anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0046,2010,211,0.4786430802752872,,0,0.3618095189675219
AOI-0046,2010,219,0.5112893257031683,,0,0.41643264245459827
AOI-0046,2010,225,0.5188113422715366,,0,0.4618579020368001
AOI-0046,2010,241,0.4873182462629064,,0,0.47960492581297837
AOI-0046,2010,242,0.5199834328566194,,0,0.46737671888800325
AOI-0046,2010,266,0.3122797543960525,,0,0.36043535860120524
AOI-0046,2010,289,0.3306940052396363,,0,0.25710150381559405
AOI-0046,2010,299,0.2046924109136645,,0,0.2151906905579129
AOI-0046,2011,97,0.270029573123748,,0,0.1679721853704909
AOI-0046,2011,113,0.2831276313761751,,0,0.1766334169011666
AOI-0046,2011,129,0.3828549699491447,,0,0.3546409003264108
AOI-0046,2011,145,0.3753614886731392,,0,0.32553466856746743
AOI-0046,2011,161,0.3607512559716444,,0,0.34717321516328553
AOI-0046,2011,177,0.4587857759284943,,0,0.19059212311497045
AOI-0046,2011,181,0.243062535326781,,0,0.2212849677665863
AOI-0046,2011,182,0.2802273120986254,,0,0.22895817892949025
AOI-0046,2011,193,0.3870298042841733,,0,0.2928120068040346
AOI-0046,2011,205,0.224915626270319,,0,0.25700607301962836
AOI-0046,2011,209,0.3060446447834798,,0,0.2374576804132168
AOI-0046,2011,213,0.2019782957496089,,0,0.21790928780680519
AOI-0046,2011,221,0.1930573316145427,,0,0.19993038762524637
AOI-0046,2011,222,0.1914369193004923,,0,0.19806013019239552
AOI-0046,2011,225,0.2784016797657575,,0,0.19244935789384296
AOI-0046,2011,230,0.1547915925124473,,0,0.1830980707295887
AOI-0046,2011,237,0.1369953634289581,,0,0.17000626869963276
AOI-0046,2011,241,0.262719309600863,,0,0.16126674503546384
AOI-0046,2011,253,0.1542989210130643,,0,0.15558659248647777
AOI-0046,2011,254,0.0953640604769299,,0,0.15602145112307417
AOI-0046,2011,257,0.2543455231930961,,0,0.15732602703286344
AOI-0046,2011,262,0.1766142286523312,,0,0.15732048817057315
AOI-0046,2011,270,0.15147987488942,,0,0.17688456900019425
AOI-0046,2011,289,0.2914678995222684,,0,0.2722212530712531
AOI-0046,2012,97,0.2634763291724457,,0,0.1701742216399429
AOI-0046,2012,129,0.5576025889967637,,0,0.23945341195122355
AOI-0046,2012,145,0.7024901833872708,,0,0.2837920937504432
AOI-0046,2012,177,0.4383368566251405,,0,0.3724694573488824
AOI-0046,2012,193,0.4897644321158887,,0,0.4259303508688566
AOI-0046,2012,209,0.3267457238856043,,0,0.3586404449803122
AOI-0046,2012,225,0.2751520849289949,,0,0.34393598333572667
AOI-0046,2012,241,0.4490730403034011,,0,0.4474701609856545
AOI-0046,2012,257,0.480164309709594,,0,0.42552032779376425
AOI-0046,2012,289,0.3886701340730468,,0,0.402296615504907
AOI-0046,2013,97,0.3094544613962089,0.24965800420072465,2,0.194348782235323
AOI-0046,2013,113,0.3551539990753584,0.2500338468953914,2,0.267297975745732
AOI-0046,2013,122,0.2534981714039628,0.2512091916679485,2,0.32044868568142426
AOI-0046,2013,123,0.2874147110085183,0.25262733260083525,2,0.3263543201187234
AOI-0046,2013,131,0.3233845715127205,0.2639724600639297,2,0.3735993956171165
AOI-0046,2013,139,0.6032834446809339,0.27531758752702423,2,0.4208444711155096
AOI-0046,2013,145,0.6605315456927107,0.2838264331243452,2,0.4562782777393044
AOI-0046,2013,161,0.5908189705655725,0.305647759323294,2,0.5507684287360907
AOI-0046,2013,177,0.3531553706272153,0.3497782997887539,2,0.3765444638528025
AOI-0046,2013,193,0.3319218831869318,0.3428018292736391,2,0.3550367204790068
AOI-0046,2013,203,0.324767177376945,0.33703777413221053,2,0.33990204221386733
AOI-0046,2013,225,0.3409894744952998,0.3234138740538813,2,0.3220752757733843
AOI-0046,2013,227,0.2690544468434729,0.31742948845956664,2,0.3153114584730007
AOI-0046,2013,241,0.3055364462937279,0.26480637828487064,2,0.31029812283300506
AOI-0046,2013,242,0.3070740473888745,0.2630795480313909,2,0.3157095309897734
AOI-0046,2013,257,0.3884690399137002,0.2497854831333427,2,0.39688065334129835
AOI-0046,2013,289,0.3462206811527201,0.22470511802978602,2,0.3572566568577823
AOI-0046,2014,97,0.5348438126059486,0.6531481871931215,4,0.45547753407308955
AOI-0046,2014,113,0.7588263214670982,0.7015364607426572,4,0.6571250415757691
AOI-0046,2014,129,0.7706468176914778,0.7577243970068466,4,0.7657725064407788
AOI-0046,2014,150,0.7390492063373628,0.6458363676670266,4,0.6867275712624646
AOI-0046,2014,161,0.5416302666050238,0.5275881062755345,4,0.5317739186906844
AOI-0046,2014,177,0.3920387733086763,0.28690038735480333,4,0.38958599138139677
AOI-0046,2014,181,0.3863194683096024,0.2650457956503476,4,0.36981143189318344
AOI-0046,2014,205,0.2222114715469252,0.1832822898380361,4,0.19095906261405104
AOI-0046,2014,209,0.2316108028972107,0.1862762362055907,4,0.1740002723616611
AOI-0046,2014,221,0.144065686471176,0.19297488962950426,4,0.1665139818213347
AOI-0046,2014,222,0.2079235515456166,0.19368041346958445,4,0.1684728671463577
AOI-0046,2014,225,0.2174766836184312,0.19579698498982484,4,0.1743495231214267
AOI-0046,2014,229,0.201357149641551,0.19875026715552976,4,0.18218506442151872
AOI-0046,2014,230,0.1389294524248854,0.16844796072708376,4,0.18414394974654172
AOI-0046,2014,241,0.2134337186007089,0.22318474376342853,4,0.19488279921392632
AOI-0046,2014,254,0.201767353341681,0.21511443263440566,4,0.16640105301526556
AOI-0046,2014,257,0.2231935821250297,0.21372196994966292,4,0.17749540994242666
AOI-0046,2014,270,0.2107398792669643,0.18061794432989742,4,0.16931949709766086
AOI-0046,2014,285,0.149541621230525,0.17882356592901402,4,0.14789214651900287
AOI-0046,2014,286,0.1915146878794288,0.18285390382334019,4,0.1476150553691714
AOI-0046,2014,289,0.2082485128679303,0.18611283405369683,4,0.14678378191967698
AOI-0046,2014,302,0.1957686561428658,0.18549475072051183,4,0.1434586881216993
AOI-0046,2015,97,0.2648588072122051,0.219651614080772,5,0.1725733728800827
AOI-0046,2015,113,0.2228558374261959,0.21310445920580415,5,0.23401238722867224
AOI-0046,2015,120,0.2327971935558015,0.22154094670218563,5,0.24016687942049422
AOI-0046,2015,129,0.4018464478347975,0.23794669158068968,5,0.24872219597047737
AOI-0046,2015,145,0.2972231277122814,0.25148186078004925,5,0.22587585569382854
AOI-0046,2015,153,0.2338085278830221,0.255441310657108,5,0.2479469918565
AOI-0046,2015,161,0.5663741163619714,0.23540974957270286,5,0.26780926159557483
AOI-0046,2015,177,0.4946712590537834,0.25595057933429416,5,0.2766096711433725
AOI-0046,2015,185,0.3348597200710394,0.25939783463630595,5,0.28100987591727133
AOI-0046,2015,192,0.342194231529803,0.25267264705321524,5,0.2848600550944328
AOI-0046,2015,201,0.2759299765019551,0.24404278194009002,5,0.2799186466111928
AOI-0046,2015,209,0.2673357166354863,0.2337264798216341,5,0.21838242480460013
AOI-0046,2015,225,0.220277173802093,0.2145841195906802,5,0.1663631620815546
AOI-0046,2015,232,0.2391340512303311,0.21565376769204656,5,0.18364424059422535
AOI-0046,2015,233,0.1755585850283912,0.21389492311804395,5,0.18611296609603545
AOI-0046,2015,240,0.16907562812796,0.20610249622544377,5,0.20339404460870616
AOI-0046,2015,241,0.2109333253187826,0.2051470165915656,5,0.2058627701105163
AOI-0046,2015,249,0.1678483845605838,0.2112873734673904,5,0.2210877569092343
AOI-0046,2015,257,0.2660770997071968,0.2090868942620602,5,0.20463902319761268
AOI-0046,2016,97,0.7666098012020345,0.6001810959315724,1,0.6128215536924967
AOI-0046,2016,108,0.7868913750703649,0.7054598069110952,1,0.7555891998128427
AOI-0046,2016,113,0.7473336107258438,0.771259001273297,1,0.7950581900406577
AOI-0046,2016,115,0.7704582345277727,0.7975786790181777,1,0.8108457861317837
AOI-0046,2016,129,0.8748340114039146,0.9311799262749686,1,0.8468573897221657
AOI-0046,2016,145,0.8229153798736326,0.9264032808251959,1,0.699166972750449
AOI-0046,2016,172,0.4576264999847847,0.6119817608347616,1,0.5483692405751595
AOI-0046,2016,177,0.3949762058868857,0.5639787349928207,1,0.3898985506059852
AOI-0046,2016,193,0.246487548158422,0.4103690522986096,1,0.20842920515029836
AOI-0046,2016,196,0.2045083251445676,0.38156723679344506,1,0.1970324583149908
AOI-0046,2016,209,0.3176281091077207,0.34604384193138527,1,0.1972409637705163
AOI-0046,2016,225,0.3336168747110496,0.30969131572573766,1,0.29516042088948913
AOI-0046,2016,236,0.2755420073977681,0.2840841893071459,1,0.2807617776254575
AOI-0046,2016,241,0.3206340422253043,0.24043831744548966,1,0.2602876892043081
AOI-0046,2016,257,0.278888739365816,0.23804880577240048,1,0.18742892642326486
AOI-0046,2016,275,0.1876871231706952,0.20790152031082604,1,0.3044929876142835
AOI-0046,2016,289,0.367304684851287,0.22376562489019264,1,0.30515500136170465
AOI-0046,2017,97,0.5488374479889043,0.26344801368726795,5,0.3437212520610821
AOI-0046,2017,98,0.3263691003974384,0.2353115829547841,5,0.3599660458849819
AOI-0046,2017,113,0.7222650485436891,0.5843969220557882,5,0.5540055688997472
AOI-0046,2017,126,0.7405926886164895,0.7174204283794605,5,0.7513316419343874
AOI-0046,2017,129,0.833677238403452,0.7397110084144394,5,0.768776415871536
AOI-0046,2017,145,0.7885659115426105,0.7661497632910327,5,0.8142806063395633
AOI-0046,2017,149,0.7960287909685829,0.7718538954980761,5,0.790005701058996
AOI-0046,2017,150,0.8238660955294496,0.7675852217511479,5,0.7839369747388543
AOI-0046,2017,161,0.6876983048235475,0.6628831574899379,5,0.6564898271265938
AOI-0046,2017,177,0.4110149021420867,0.4337336361119674,5,0.5627232544771622
AOI-0046,2017,181,0.3791711647834677,0.33669920106873413,5,0.4908962670683523
AOI-0046,2017,182,0.4166585456860664,0.3168257741587027,5,0.47293952021614993
AOI-0046,2017,193,0.3062519340422253,0.2872248271140704,5,0.23639719353454366
AOI-0046,2017,206,0.1530788270806253,0.21131056032251708,5,0.15861721210500118
AOI-0046,2017,209,0.248511049468331,0.20990555493320434,5,0.15497069847765474
AOI-0046,2017,213,0.1500403975542665,0.20557330507912464,5,0.19391171108403016
AOI-0046,2017,222,0.1494012080128085,0.19967894086675297,5,0.15688057121446675
AOI-0046,2017,225,0.2246897518878102,0.20157209540953633,5,0.15219337835612662
AOI-0046,2017,229,0.1464098404344425,0.2068794313967815,5,0.15451059089473565
AOI-0046,2017,230,0.1936290727665575,0.2089834402812758,5,0.15508989402938791
AOI-0046,2017,237,0.2201791898166448,0.1869135895363316,5,0.15914501597195374
AOI-0046,2017,241,0.3184376945600247,0.21969960223815876,5,0.13965889899183026
AOI-0046,2017,257,0.351981399291108,0.2657024949690931,5,0.2760108114272618
AOI-0046,2017,262,0.3379052899437542,0.32808919366223904,5,0.2959134434312956
AOI-0046,2017,270,0.3004639104366733,0.3090949204088906,5,0.3446013654436221
AOI-0046,2018,97,0.1575554736512306,0.18879384277645084,6,0.1890336358806391
AOI-0046,2018,113,0.3279133302511943,0.20101185024436627,6,0.18624379267957167
AOI-0046,2018,120,0.1968055606565146,0.2071795055797623,6,0.20245671650580974
AOI-0046,2018,123,0.1806947246471822,0.20470647923972707,6,0.21870504725779485
AOI-0046,2018,137,0.2369346595135245,0.22655988888759435,6,0.23262115888566678
AOI-0046,2018,145,0.1975797687511052,0.2302025151234916,6,0.2552286014758973
AOI-0046,2018,153,0.1656147485349195,0.2176069762487102,6,0.1946631572536952
AOI-0046,2018,161,0.0994475661733072,0.20640849041612627,6,0.21085393215861478
AOI-0046,2018,177,0.1602190348273792,0.16828530303526504,6,0.1917836069673262
AOI-0046,2018,183,0.1344769646258801,0.16036169138380707,6,0.1776592084377935
AOI-0046,2018,192,0.2079376930827619,0.16830782300201333,6,0.15647261064349452
AOI-0046,2018,193,0.1667996523436246,0.16935250365006843,6,0.15411854422190574
AOI-0046,2018,209,0.2443560178764062,0.18127325927342355,6,0.22329121341990935
AOI-0046,2018,225,0.2226102943442749,0.17182147708285048,6,0.20591463459449108
AOI-0046,2018,233,0.1938732253414022,0.1788886799963152,6,0.18606494129423887
AOI-0046,2018,240,0.193836701630181,0.185999718758825,6,0.1686964596565182
AOI-0046,2018,249,0.1932208641857043,0.18945697710999843,6,0.15470990892293326
AOI-0046,2018,257,0.2280087686854677,0.18883497853888107,6,0.19057646406601314
AOI-0046,2018,265,0.2079553033559237,0.18478779933794517,6,0.1640001541803254
AOI-0046,2018,289,0.1417469300120601,0.19423979664664234,6,0.1649648343741089
AOI-0046,2019,97,0.4150501309909077,0.32809371394113895,5,0.2628882652736075
AOI-0046,2019,113,0.3780689974769453,0.4960370388557183,5,0.390957652787061
AOI-0046,2019,115,0.4383451187602543,0.5091117766582534,5,0.41372172402253266
AOI-0046,2019,129,0.7541704885190319,0.6312306521480858,5,0.6654074837581759
AOI-0046,2019,131,0.7537686854088989,0.6436880163511771,5,0.6877889609619577
AOI-0046,2019,145,0.7723880258899676,0.7017281409655817,5,0.8258559732102478
AOI-0046,2019,153,0.7586597242655356,0.6237094274619795,5,0.7127491655616226
AOI-0046,2019,155,0.7516530505406561,0.5848040494516323,5,0.671347410254828
AOI-0046,2019,156,0.7590759925082514,0.5977965427172145,5,0.6506465326014307
AOI-0046,2019,161,0.568475805208815,0.44617562255844895,5,0.5471421443344443
AOI-0046,2019,172,0.4376413410952658,0.27372637745300527,5,0.40082896236833554
AOI-0046,2019,177,0.3569636153490522,0.2368085308973673,5,0.3752543852854224
AOI-0046,2019,178,0.3070917159673141,0.22941714009205094,5,0.3701394698688398
AOI-0046,2019,183,0.279747302930186,0.20568980819415084,5,0.278488836887672
AOI-0046,2019,193,0.248788241639698,0.1607553161590329,5,0.15162549761948263
AOI-0046,2019,195,0.2071583852179773,0.1529899088577475,5,0.14484601851494247
AOI-0046,2019,196,0.1539202190344744,0.14910720520710474,5,0.14145627896267238
AOI-0046,2019,203,0.1576818733814542,0.14503582505211515,5,0.20194390022797395
AOI-0046,2019,209,0.3443667283094467,0.21632369550842243,5,0.2002816560340053
AOI-0046,2019,212,0.2724533040285147,0.24264575953724213,5,0.1912122574732431
AOI-0046,2019,219,0.2120539437918772,0.3066334068114509,5,0.2092192929686329
AOI-0046,2019,225,0.3435454153182309,0.2898533943393048,5,0.19664208429212546
AOI-0046,2019,227,0.2475817119249535,0.28840140995011376,5,0.20074077923267722
AOI-0046,2019,233,0.1964246555210615,0.267784896220179,5,0.19633590559674133
AOI-0046,2019,236,0.2775643496272098,0.23555895172827254,5,0.19057413221117459
AOI-0046,2019,241,0.2663161658190786,0.20849502581265855,5,0.16741797028505104
AOI-0046,2019,253,0.1604241943807383,0.20884291869163518,5,0.2044172376498093
AOI-0046,2019,257,0.2286012636769917,0.19887954281087625,5,0.20270337555709608
AOI-0046,2019,258,0.1468090252035813,0.19569925214035605,5,0.2022749100339178
AOI-0046,2019,275,0.4141563603713775,0.23875364720798192,5,0.31376281332693273
AOI-0046,2019,276,0.1873339513188353,0.24940323908073783,5,0.30422030259172445
AOI-0046,2019,288,0.3338947226938654,0.26196579072619064,5,0.30932598979692927
AOI-0046,2019,289,0.6242117737709972,0.2563318467164312,5,0.311281803152285
AOI-0046,2019,299,0.5473877903045268,0.2526439027112945,5,0.3288841233504864
AOI-0046,2020,97,0.7949796116504856,0.7605744475539262,7,0.7906024202547673
AOI-0046,2020,103,0.8150359344539213,0.7488659221885102,7,0.6977609369609652
AOI-0046,2020,108,0.7965686838473393,0.7565238707526731,7,0.62039303421613
AOI-0046,2020,113,0.7943621088998734,0.777896069313548,7,0.6237722295602608
AOI-0046,2020,123,0.8056997143173709,0.7992770107688996,7,0.7381934177004768
AOI-0046,2020,150,0.859882177970765,0.7897597988884648,7,0.7987739217258301
AOI-0046,2020,177,0.3457495453844967,0.31588925403614754,7,0.3091007540678549
AOI-0046,2020,178,0.2356999782413469,0.27911218732332943,7,0.293258342691019
AOI-0046,2020,182,0.2243213826739307,0.21016924907633291,7,0.22988869718367558
AOI-0046,2020,183,0.0959550312671763,0.17957397746079137,7,0.21404628580683974
AOI-0046,2020,193,0.1344776554780218,0.15343367011269538,7,0.09797409836377532
AOI-0046,2020,206,0.1365195121090465,0.13483338614240914,7,0.15312167436830354
AOI-0046,2020,209,0.1900698104484512,0.14048297493145745,7,0.12065414598891872
AOI-0046,2020,222,0.1315832769794671,0.1608707496336013,7,0.11662529033588262
AOI-0046,2020,225,0.1833287255355216,0.14702000454597414,7,0.11160587549754164
AOI-0046,2020,230,0.1804593413974013,0.17768890712200802,7,0.12220019832164501
AOI-0046,2020,233,0.1212610851658598,0.16338668139606446,7,0.13159796791016992
AOI-0046,2020,239,0.1695177953204597,0.15666634004627994,7,0.13077165292134524
AOI-0046,2020,241,0.1968350901525659,0.16027150265676696,7,0.12816109200599177
AOI-0046,2020,253,0.1388873743453731,0.14098115785238524,7,0.1608095672093816
AOI-0046,2020,262,0.1704838482960223,0.12953099714918587,7,0.13338458678543477
AOI-0046,2020,286,0.1129125470895683,0.13056730996857413,7,0.1482769712933196
AOI-0046,2020,288,0.134570543265978,0.15617136501417136,7,0.15592000967041048
AOI-0046,2020,289,0.2044584745762711,0.16897339253696997,7,0.15974152885895593
AOI-0046,2021,92,0.180566393569703,0.14181135035295078,1,0.1582899665998588
AOI-0046,2021,97,0.3178642317768532,0.15542370272740857,1,0.16920365311505337
AOI-0046,2021,113,0.4692581562212979,0.37733358080868606,1,0.36445645327216203
AOI-0046,2021,129,0.8396001849283404,0.6609270602392608,1,0.6488472284501481
AOI-0046,2021,137,0.7623478146583834,0.8027237999545483,1,0.7732304649328086
AOI-0046,2021,161,0.7585701186623517,0.7291224949552211,1,0.8495044597568967
AOI-0046,2021,162,0.8190766271699793,0.7260557739135824,1,0.8396537278024118
AOI-0046,2021,172,0.760730813448179,0.27747417537748686,1,0.6532044027126515
AOI-0046,2021,177,0.6194989014850977,0.44258585797099553,1,0.5570951860261715
AOI-0046,2021,182,0.4250343334520076,0.47702178270332196,1,0.46098596933969166
AOI-0046,2021,185,0.2939119781337997,0.512253234043714,1,0.40886231489917985
AOI-0046,2021,193,0.3369334685760033,0.41382173752084606,1,0.2994225727718209
AOI-0046,2021,201,0.2479459358602953,0.31539024099797824,1,0.2982437761578011
AOI-0046,2021,202,0.2236972091583756,0.30139863376262055,1,0.2906295028820461
AOI-0046,2021,212,0.2190311817943288,0.23263271860641777,1,0.23819155137202963
AOI-0046,2021,237,0.2805967078209885,0.5156899237084732,1,0.05614082795094194
AOI-0046,2021,240,0.3401863216591962,0.5566540162844091,1,0.030988207207465007
AOI-0046,2021,242,0.3576067581819624,0.583963411335033,1,0.014219793378480394
AOI-0046,2021,257,0.5765398094529519,0.07691992855064017,1,0.5931718789025572
AOI-0046,2021,287,0.5971389407569494,0.6134665668798787,1,0.6387006807396808
AOI-0046,2021,289,0.5645771398322799,0.6134665668798787,1,0.6387006807396808
AOI-0046,2022,92,0.1789630245298844,0.2257007036325823,7,0.2233206865492492
AOI-0046,2022,97,0.1823798798422854,0.2257007036325823,7,0.2233206865492492
AOI-0046,2022,113,0.47457238403452,0.22851572315403104,7,0.28681082346692993
AOI-0046,2022,115,0.2599401085943831,0.22864834578019358,7,0.2891887208071288
AOI-0046,2022,129,0.4192171521035598,0.23829448755702448,7,0.21898529931943797
AOI-0046,2022,130,0.2413707902922501,0.23901036448717497,7,0.21701419391141083
AOI-0046,2022,145,0.4102127908768687,0.23792928787421613,7,0.19870208252796998
AOI-0046,2022,152,0.1795943692290639,0.23967768140391318,7,0.20887833361097216
AOI-0046,2022,155,0.3245472605552859,0.23365914996542947,7,0.16958060003719433
AOI-0046,2022,161,0.3842819540761287,0.23691863585728384,7,0.23727252310395067
AOI-0046,2022,162,0.139757550457902,0.235221917358018,7,0.23447789626210983
AOI-0046,2022,172,0.2403421975628595,0.2171574943831267,7,0.22214024465099613
AOI-0046,2022,177,0.226253089844352,0.21020138539073382,7,0.22850577331063487
AOI-0046,2022,182,0.1630024718702044,0.20668547121242042,7,0.21496964831065685
AOI-0046,2022,193,0.2240852663752747,0.2018963508465448,7,0.1969240393146131
AOI-0046,2022,195,0.2473016168202382,0.20187281118181494,7,0.19802213131807286
AOI-0046,2022,196,0.2432573765670428,0.20175916708209488,7,0.19857117731980273
AOI-0046,2022,209,0.24022068115272,0.20124178853092134,7,0.20570877534229098
AOI-0046,2022,212,0.1448872768022523,0.19497617227569292,7,0.20735591334748057
AOI-0046,2022,219,0.2192571258511721,0.20214584842273198,7,0.21119923535958965
AOI-0046,2022,222,0.1585446615989579,0.20041170241366338,7,0.21161914596407697
AOI-0046,2022,225,0.226700693481276,0.20047211763976674,7,0.21142544286821313
AOI-0046,2022,227,0.1548702792834575,0.20043267276156718,7,0.21129630747097058
AOI-0046,2022,237,0.1648246867320744,0.20011159762716196,7,0.20646729127850463
AOI-0046,2022,241,0.2177655108645399,0.19800213126094968,7,0.20329414079480135
AOI-0046,2022,244,0.1773317586983086,0.19786460354545263,7,0.20124731996059306
AOI-0046,2022,257,0.2147195099398983,0.1962372490258982,7,0.15683652700146597
AOI-0046,2022,287,0.2168193880923666,0.19849829476367153,7,0.21771613567317177
AOI-0046,2022,289,0.3366544084400904,0.19711996951028146,7,0.2041651153615061
AOI-0046,2022,291,0.2297159365684115,0.1984580295874361,7,0.18741734370621435
AOI-0046,2023,95,0.625267109495977,0.46909015487384287,3,0.6037583872803707
AOI-0046,2023,97,0.7264534288796426,0.4572636774788758,3,0.6315988688905392
AOI-0046,2023,113,0.8410672985051629,0.6793305514285947,3,0.7974391346289272
AOI-0046,2023,122,0.818948727193388,0.7210347075735102,3,0.8373959211602457
AOI-0046,2023,129,0.9194279704114656,0.8132257290948693,3,0.8684734217957155
AOI-0046,2023,137,0.835037043911409,0.7903738411460266,3,0.9006829228480848
AOI-0046,2023,145,0.799302126675913,0.7984833791489421,3,0.8985073475155055
AOI-0046,2023,161,0.729466004006781,0.7765667585130088,3,0.846676819039685
AOI-0046,2023,177,0.3938649097962849,0.5594057852114748,3,0.5068446757178507
AOI-0046,2023,181,0.34143691145679,0.4836719910583888,3,0.3963390792104484
AOI-0046,2023,182,0.252707300939279,0.4517830125690315,3,0.3687126800835978
AOI-0046,2023,183,0.3273915531797085,0.4198940340796742,3,0.3410862809567472
AOI-0046,2023,192,0.2076549074405201,0.2516708118505544,3,0.26519117438203316
AOI-0046,2023,193,0.3078212359377409,0.23220246368657543,3,0.2543416893933004
AOI-0046,2023,202,0.2077489733882691,0.2007850786391524,3,0.24459320530086992
AOI-0046,2023,209,0.2274038834951456,0.19092986131083306,3,0.19029157188657878
AOI-0046,2023,212,0.1508006133140683,0.16647587577912093,3,0.1714390947405075
AOI-0046,2023,213,0.1832987802534712,0.1609024604124327,3,0.1651549356918171
AOI-0046,2023,227,0.1445960746262304,0.15380585780870712,3,0.19707572878296595
AOI-0046,2023,232,0.1483145645761741,0.14642008547132992,3,0.18672479122069818
AOI-0046,2023,241,0.2243779781168131,0.18636270494415666,3,0.20078907507726804
AOI-0046,2023,242,0.174904400215472,0.18904860072465055,3,0.2007482995431869
AOI-0046,2023,254,0.1993219528294982,0.20106462712633463,3,0.24070661845209174
AOI-0046,2023,257,0.1834947734142908,0.18484878000713695,3,0.23497560374393656
AOI-0046,2023,262,0.1577173285709483,0.18689757180515135,3,0.20811012289691444
AOI-0046,2023,267,0.1563381382878353,0.15136411891767979,3,0.20133289564373452
AOI-0046,2023,270,0.1992980790566751,0.14579720413757433,3,0.20027979733090287
AOI-0046,2023,287,0.1515530059158295,0.14395524585028216,3,0.151980331885827
AOI-0046,2023,289,0.3190002465711203,0.15021849646200264,3,0.151980331885827
AOI-0046,2024,92,0.6195092172104779,0.8106484995891277,4,0.7465099399378343
AOI-0046,2024,98,0.7320329840389626,0.8240463626978303,4,0.7465099399378343
AOI-0046,2024,113,0.9012395740600392,0.8922085626244839,4,0.879975716016365
AOI-0046,2024,145,0.862227306418371,0.8267643882136715,4,0.8531924669610649
AOI-0046,2024,162,0.4477772427051346,0.40319919794780007,4,0.5095844059086149
AOI-0046,2024,172,0.2946863680401568,0.326578065313715,4,0.3769450311923354
AOI-0046,2024,177,0.3162762367082756,0.27577265031517356,4,0.3328732516896161
AOI-0046,2024,178,0.3531669967370202,0.26885664143704546,4,0.32405889578907227
AOI-0046,2024,182,0.2293740005734762,0.2388035207916767,4,0.2888014721868968
AOI-0046,2024,192,0.1321172420553583,0.20684351255421274,4,0.20065791318145823
AOI-0046,2024,193,0.198157235321313,0.2030665882863493,4,0.19184355728091435
AOI-0046,2024,202,0.1232144999681803,0.18316813355052633,4,0.12742454158075286
AOI-0046,2024,209,0.1857136263753811,0.1347303237116743,4,0.13021360294654433
AOI-0046,2024,212,0.1007546272693067,0.12821679875819172,4,0.12382797397840661
AOI-0046,2024,225,0.2422203883495146,0.15290092747513553,4,0.19449421339174017
AOI-0046,2024,227,0.1457240193892184,0.15657022890028766,4,0.19476999030266126
AOI-0046,2024,232,0.1571814122693625,0.15280981546792685,4,0.20566581451224702
AOI-0046,2024,237,0.1440299027080948,0.18234628749224643,4,0.20836233817991034
AOI-0046,2024,249,0.2038538663642037,0.1876933488149621,4,0.20171511411522647
AOI-0046,2024,258,0.1913624510206733,0.16149283362176897,4,0.14808315772020372
AOI-0046,2024,262,0.1604623141275903,0.16404636016856575,4,0.14684299435151055
AOI-0046,2024,265,0.1899570941315366,0.16284799155665686,4,0.14591287182499066
AOI-0046,2024,267,0.1467273679595813,0.16046297289347922,4,0.14529279014064406
AOI-0046,2024,289,0.2196551086453999,0.1568919253403438,4,0.1077023352665201
AOI-0046,2024,297,0.1683160652183112,0.17050550883594598,4,0.1077023352665201
AOI-0046,2025,97,0.3759510864539991,0.32099890375298507,13,0.1993346574736336
AOI-0046,2025,108,0.1900089961510321,0.25272848375221507,13,0.2327207339033362
AOI-0046,2025,113,0.4074458776390814,0.3709690308227116,13,0.18998592918188895
AOI-0046,2025,115,0.3073138802570359,0.3186461245613592,13,0.17842718344124217
AOI-0046,2025,123,0.241226246655689,0.25664858666985296,13,0.22111537551196847
AOI-0046,2025,126,0.1473943976094516,0.27078463602065306,13,0.19948949482453054
AOI-0046,2025,129,0.4165087840961627,0.5008646365311937,13,0.1665435351396412
AOI-0046,2025,131,0.147651965510054,0.38253792572371276,13,0.17379780593774924
AOI-0046,2025,145,0.5112361843119125,0.331007393430408,13,0.2871118030168412
AOI-0046,2025,155,0.4610625556523531,0.45568833501791706,13,0.3902420658767059
AOI-0046,2025,156,0.4225354459430306,0.45622546817124043,13,0.4119321708496633
AOI-0046,2025,161,0.4495442876367171,0.5007709710911046,13,0.5211440839141842
AOI-0046,2025,172,0.7491894415437862,0.6131074253831558,13,0.6840456848284691
AOI-0046,2025,177,0.6471998150716599,0.6485294735432149,13,0.7215499520401888
AOI-0046,2025,178,0.7652500464199975,0.6611478062450103,13,0.7290508054825328
AOI-0046,2025,193,0.4689924025273543,0.5215794693005885,13,0.515875102930872
AOI-0046,2025,195,0.4621835593694009,0.47275134458810586,13,0.5364802082864534
AOI-0046,2025,206,0.4742680941742211,0.4500625208182862,13,0.6498082877421512
AOI-0046,2025,209,0.4787501155802126,0.4879437327781211,13,0.6488435671351104
AOI-0046,2025,211,0.4264381078726028,0.4250556370545253,13,0.6057039152098662
AOI-0046,2025,212,0.4810510287001088,0.4272732719007001,13,0.5841340892472441
AOI-0046,2025,225,0.4073822468793344,0.43317882650780515,13,0.39228874513234113
AOI-0046,2025,236,0.2910809876569942,0.3245250179272817,13,0.26251315427134847
AOI-0046,2025,241,0.2880598251119,0.31467455953528695,13,0.27914296842937214
AOI-0046,2025,244,0.3139335456529754,0.30148518053143886,13,0.2891208569241863
