anon_polygon_id,date,truth,ext40,route_base,route
AOI-0044,2015-06-02,0.8487649582210546,0.8367801148684235,0.8317889173268083,1
AOI-0044,2015-07-20,0.2396618294133604,0.2730846026032112,0.3046647230956731,-1
AOI-0044,2015-09-06,0.1547475385793455,0.1821925985013322,0.2040189257551262,1
AOI-0044,2015-09-29,0.1689262618874791,0.1807139087827227,0.19594824070556274,1
AOI-0044,2016-05-02,0.8286337227860252,0.7950128060012075,0.7645965746787453,-1
AOI-0044,2016-05-18,0.8685179084124854,0.8361037441417674,0.7769425692699676,-1
AOI-0044,2016-07-06,0.2839399785507662,0.3065257540861067,0.3544663016510472,1
AOI-0044,2016-07-11,0.3503443235448349,0.355382415847547,0.3919695500554895,-1
AOI-0044,2016-07-30,0.3104564238240646,0.2686058665131845,0.2823783713354122,-1
AOI-0044,2016-08-12,0.3120143025694809,0.3004850922640613,0.3167591948726856,2
AOI-0044,2017-05-30,0.2703659276631402,0.2719443550805562,0.2897517577334366,1
AOI-0044,2017-07-28,0.2396418392763502,0.2435941681650129,0.2723118960931788,2
AOI-0044,2017-08-13,0.2294541622968014,0.2197203919112441,0.27883360879717956,2
AOI-0044,2017-08-17,0.1460596597562456,0.1548553936222105,0.20079417689104728,1
AOI-0044,2017-08-26,0.1505741765950946,0.1545333732420094,0.1967675890287294,1
AOI-0044,2017-09-18,0.1638952443333775,0.1618887183146408,0.15505646848801355,-1
AOI-0044,2017-09-20,0.169403053435764,0.1606070274000871,0.15685438323249476,0
AOI-0044,2017-09-27,0.1575426555896159,0.1981192302551723,0.1971772586665838,-1
AOI-0044,2018-05-01,0.8524382105884366,0.8596821649184706,0.8394755143796486,1
AOI-0044,2018-05-25,0.8322141545486187,0.831683007486169,0.8079732617833447,-1
AOI-0044,2018-06-07,0.745194673326582,0.7359199951636906,0.6600639186259951,0
AOI-0044,2018-06-25,0.3365580659535215,0.3445981445445599,0.37310084961494044,-1
AOI-0044,2018-08-13,0.2629396893025695,0.2752278430504339,0.29661614444580836,2
AOI-0044,2018-10-07,0.1458207452638129,0.1756360968562045,0.16834414791640828,1
AOI-0044,2018-10-24,0.1936336083262849,0.1853745486674178,0.1359784208100664,-1
AOI-0044,2019-06-21,0.327743411939993,0.3381717797067095,0.3702041023398589,1
AOI-0044,2019-06-27,0.2079775042799432,0.2264674564428776,0.2308815098329169,0
AOI-0044,2019-07-28,0.3815650825904563,0.2939584956349666,0.29971154047962095,2
AOI-0044,2019-08-06,0.1796361634752706,0.2749038954634065,0.2643834530099989,-1
AOI-0044,2019-08-08,0.3667072271843224,0.3068667437507413,0.32089601511988036,1
AOI-0044,2019-08-11,0.351878869237642,0.2932988228022384,0.30256877037153806,0
AOI-0044,2019-08-21,0.3745896369987892,0.3153867956232546,0.3081004008162622,0
AOI-0044,2019-08-29,0.2880587965390666,0.2544422661642608,0.32706361611892504,2
AOI-0044,2019-09-01,0.1866249879775683,0.235296309030475,0.25198208785396037,-1
AOI-0044,2019-09-14,0.2349322299423177,0.2331325351112783,0.2621132266173109,2
AOI-0044,2020-04-07,0.1971866778151587,0.2077056431847905,0.1845506254464274,-1
AOI-0044,2020-06-14,0.2476975519045535,0.1864696183406887,0.2547786017759769,1
AOI-0044,2020-06-25,0.2686507079181962,0.2494900449874749,0.28701213952089777,2
AOI-0044,2020-07-16,-0.001486993767894,0.0745675018929285,0.11314882927679908,0
AOI-0044,2020-07-27,0.2156740298898794,0.1875558936034065,0.23992417817351155,2
AOI-0044,2020-08-17,0.1892477861673833,0.1706010341797553,0.17631930883239072,-1
AOI-0044,2020-08-20,0.148293649953476,0.1328269727726685,0.12476460953239335,0
AOI-0044,2020-09-03,0.1430495650879168,0.15431717042237,0.18993224412127757,1
AOI-0044,2020-09-11,0.1816665317321759,0.1558140124998507,0.17902196108150215,1
AOI-0044,2021-06-18,0.6654909893980967,0.6120769452031716,0.6344199585368279,1
AOI-0044,2021-08-28,0.1926607744739378,0.1742044985748608,0.15829102099818187,-1
AOI-0044,2021-08-30,0.1807121040413655,0.1601660571099098,0.15328038794565016,0
AOI-0044,2021-09-09,0.1693434300630184,0.1755982858554077,0.13311643634045275,0
AOI-0044,2021-09-14,0.1525037866837445,0.2118560860168388,0.1427654070109869,0
AOI-0044,2021-10-14,0.143799888231916,0.1754345217995667,0.17504038147275638,0
AOI-0044,2022-04-10,0.4513814555906041,0.4170399971297148,0.4689368763959692,1
AOI-0044,2022-04-12,0.4111008274692334,0.420816789335768,0.46241379777506364,0
AOI-0044,2022-04-17,0.4781704817951007,0.5187717395016632,0.5355803037344268,1
AOI-0044,2022-04-27,0.352784172021282,0.609691250328401,0.599170273701848,-1
AOI-0044,2022-05-25,0.7635122509176716,0.7563686638644236,0.7451877577069062,2
AOI-0044,2022-06-21,0.3517035532230863,0.3677097753253588,0.4415813750963256,1
AOI-0044,2022-07-01,0.2262158905216919,0.2404458140473728,0.23632422236802814,0
AOI-0044,2022-07-06,0.1777242010884744,0.2007377562125462,0.19313829776441616,0
AOI-0044,2022-08-23,0.2712727672268359,0.2412935552567017,0.25900899046023296,1
AOI-0044,2023-04-23,0.3304680060304142,0.3807869523007179,0.41440654258663057,2
AOI-0044,2023-05-17,0.1918011363253864,0.2053612122071222,0.215021758280857,0
AOI-0044,2023-05-31,0.2935503031968579,0.2975576011537529,0.2861747075301227,1
AOI-0044,2023-06-21,0.0800082629704895,0.1799344213265695,0.15715513959038155,-1
AOI-0044,2023-07-06,0.1449608628816456,0.143492051664807,0.15552613738674512,0
AOI-0044,2023-07-17,0.2372886423291242,0.1831647789499146,0.20133653959124106,1
AOI-0044,2023-08-15,0.13945701339694,0.1527717590055755,0.13832635371847357,-1
AOI-0044,2023-08-19,0.1888916163420382,0.2029096765536427,0.1824456033510288,1
AOI-0044,2023-09-14,0.1211314335743044,0.1901725429645552,0.15878574655207528,0
AOI-0044,2023-10-22,0.3669683249223522,0.4292627213650272,0.40312595802424794,-1
AOI-0044,2024-04-26,0.7466102732678249,0.8421218505133279,0.8541151502719008,0
AOI-0044,2024-05-06,0.8739455951604841,0.888421371137766,0.8427581585554137,0
AOI-0044,2024-05-25,0.8260704155884774,0.8031220592494657,0.7619841787149733,1
AOI-0044,2024-06-01,0.6187919892089205,0.7311377562552059,0.6732336233370327,-1
AOI-0044,2024-06-25,0.1485061643153481,0.2133013091127298,0.326856631751321,-1
AOI-0044,2024-08-19,0.1173398818971604,0.13710461891414,0.11832415946437602,0
AOI-0044,2024-09-08,0.1300673183964732,0.1300859781192762,0.1342556959782029,0
AOI-0044,2024-09-18,0.1471334677277092,0.1347480923350899,0.13515984862838304,0
AOI-0044,2024-09-23,0.13428579122565,0.1339282979528472,0.13439681364845343,0
AOI-0044,2025-04-17,0.2211936516151981,0.2255749196969075,0.22379248804441437,1
AOI-0044,2025-04-18,0.176103953007012,0.191212022519284,0.17514321214002057,0
AOI-0044,2025-05-03,0.2239262462810147,0.2228672102831756,0.24260062995340764,1
AOI-0044,2025-05-27,0.218624219770043,0.2273628627466841,0.22273166195079816,1
AOI-0044,2025-06-17,-0.0296133753584297,0.1697084151632465,0.163112297143666,0
AOI-0044,2025-06-25,0.0280799486955555,0.1333529607869514,0.16875501176946836,0
AOI-0044,2025-07-12,0.2395364250131096,0.2082629401835961,0.14018940423436954,0
AOI-0044,2025-07-22,0.201032456290139,0.1912344524111601,0.1465954228212194,0
AOI-0044,2025-09-01,0.1842975761221875,0.1540127611793866,0.19154422293492984,1
AOI-0044,2025-10-02,0.1963540765416425,0.1949355642355015,0.1876608472439298,1
AOI-0044,2025-10-27,0.2289737215500772,0.2390864404108854,0.2257735934333292,1
AOI-0045,2025-04-25,0.2859740272028756,0.2114579467069352,0.21502036347192122,1
AOI-0045,2025-05-08,0.152045702988041,0.1583356351984313,0.14493864552477376,0
AOI-0045,2025-06-04,0.2269513959519279,0.2263031783665094,0.25051775882029936,1
AOI-0045,2025-06-07,0.1606469661562403,0.1736358236991954,0.17461657644533157,0
AOI-0045,2025-06-10,0.1462332811244133,0.2203447681235157,0.17437501550989531,0
AOI-0045,2025-07-05,0.1488108288855057,0.1595405059320248,0.1465657867756393,0
AOI-0045,2025-07-06,0.2143183120170842,0.205952259797483,0.2048077331020213,1
AOI-0045,2025-07-25,0.1335930465753912,0.150161447601428,0.15382217800565118,0
AOI-0045,2025-08-19,0.1456220520652975,0.145087776751701,0.1466557912368108,0
AOI-0045,2025-09-15,0.1404855496426696,0.1459217394526699,0.14213385633032405,0
AOI-0046,2010-05-02,0.1799637054918998,0.2391076369664785,0.26163711107204074,1
AOI-0046,2010-06-19,0.1906336442906172,0.2021681965682605,0.21682843620524533,1
AOI-0046,2010-06-28,0.2038302843773676,0.2203516513280567,0.2670735063064574,-1
AOI-0046,2010-07-13,0.2475397765202753,0.2944827014855534,0.32345258314894126,1
AOI-0046,2010-08-07,0.5112893257031683,0.4455385449797401,0.4567128525792515,1
AOI-0046,2011-05-25,0.3753614886731392,0.4604319257107307,0.44177166499603004,2
AOI-0046,2011-06-06,0.210882774080736,0.3375628506635218,0.3492754266615858,1
AOI-0046,2011-06-30,0.243062535326781,0.2614191654641958,0.2948813161148992,-1
AOI-0046,2011-08-02,0.2130221896552023,0.2060402163934917,0.21673970025766898,-1
AOI-0046,2011-08-25,0.1369953634289581,0.1681739301458668,0.17879673015367673,-1
AOI-0046,2011-09-27,0.15147987488942,0.1931145616987503,0.18119042886655723,-1
AOI-0046,2012-04-06,0.2634763291724457,0.3020095605073443,0.4164391587023185,-1
AOI-0046,2012-07-27,0.3267457238856043,0.3976855809009688,0.40607911341663033,1
AOI-0046,2012-08-12,0.2751520849289949,0.4057191733219559,0.4034573324872646,1
AOI-0046,2013-05-03,0.2874147110085183,0.2970895192324255,0.3024749856838799,-1
AOI-0046,2013-05-19,0.6032834446809339,0.4590465129111704,0.42771084647896107,-1
AOI-0046,2013-06-26,0.3531553706272153,0.392064730297571,0.4079901696664328,1
AOI-0046,2013-07-06,0.348449629923613,0.3360733138295644,0.33988851695929445,1
AOI-0046,2013-10-16,0.3462206811527201,0.4013095917069281,0.3974774143695684,2
AOI-0046,2014-04-03,0.3418865936443692,0.3895548165211733,0.4301162283687236,1
AOI-0046,2014-04-27,0.707536918451439,0.682291842413997,0.6183817987682871,1
AOI-0046,2014-08-29,0.2134337186007089,0.2230224669748239,0.2526760238035428,-1
AOI-0046,2014-09-03,0.1368161012095027,0.150119437840788,0.1894260734282256,1
AOI-0046,2014-10-04,0.1990753682078442,0.1802295370947094,0.16722820029001503,-1
AOI-0046,2014-10-16,0.2082485128679303,0.2101239765997636,0.25939596525113007,2
AOI-0046,2015-05-09,0.4018464478347975,0.4257487799392816,0.43670899672561336,2
AOI-0046,2015-05-24,0.2231169636734946,0.2562253787187525,0.2936547527627371,1
AOI-0046,2015-05-25,0.2972231277122814,0.4002208590352676,0.29608426901835233,1
AOI-0046,2015-07-20,0.2759299765019551,0.2684387526550852,0.28654406041922703,-1
AOI-0046,2015-08-05,0.1923513329951706,0.2213106354128758,0.23017486306094356,1
AOI-0046,2016-06-19,0.5800633785689943,0.4411949239186385,0.45925104840834124,1
AOI-0046,2016-06-25,0.3949762058868857,0.361579614786072,0.43704503234155606,-1
AOI-0046,2016-06-27,0.3265102746183155,0.3238399924924663,0.3695264055994385,1
AOI-0046,2016-07-11,0.246487548158422,0.2965057648123776,0.3386066164769203,2
AOI-0046,2016-07-14,0.2045083251445676,0.2455328875927782,0.2692797227971128,1
AOI-0046,2016-10-26,0.308873110740182,0.3275719226491099,0.36460554522123106,-1
AOI-0046,2017-04-04,0.2949868705893828,0.3186451591647872,0.35583050230820407,-1
AOI-0046,2017-04-27,0.6009366044339893,0.6543348869074691,0.6328156909020641,1
AOI-0046,2017-06-06,0.7414558904978616,0.7774088442533819,0.697683351403613,1
AOI-0046,2017-06-07,0.6619747234367492,0.7382069534108147,0.6869259697968875,1
AOI-0046,2017-08-02,0.203646964235624,0.1970122024871891,0.18825577850962646,1
AOI-0046,2017-08-11,0.1510347720868221,0.1478856814090592,0.12193194910031241,0
AOI-0046,2017-09-18,0.2932636217892907,0.2688406309736087,0.27801097224014787,0
AOI-0046,2017-09-27,0.3004639104366733,0.342229945894983,0.3365726129297866,-1
AOI-0046,2018-04-23,0.3279133302511943,0.313710992341352,0.3709871093993424,2
AOI-0046,2018-05-16,0.2283099984402374,0.2363412086431229,0.24198004611034934,1
AOI-0046,2018-05-17,0.2369346595135245,0.2372536933354938,0.2427796426896135,1
AOI-0046,2018-05-25,0.1975797687511052,0.3282624282577291,0.46391209500149927,2
AOI-0046,2018-07-02,0.1344769646258801,0.1382921283574206,0.11447440370187685,0
AOI-0046,2018-07-11,0.2079376930827619,0.1741997634403369,0.1701587898135775,1
AOI-0046,2019-04-23,0.3780689974769453,0.4393898803266484,0.40057954826717657,0
AOI-0046,2019-05-25,0.7723880258899676,0.8109936461198299,0.7826521781952982,2
AOI-0046,2019-06-02,0.7586597242655356,0.7695697601561183,0.7448395930467013,1
AOI-0046,2019-07-07,0.1685741953808331,0.1776616602159919,0.18415227299166698,0
AOI-0046,2019-08-06,0.1730734603517187,0.2183034705425104,0.25917939273192075,1
AOI-0046,2019-08-07,0.2120539437918772,0.2572560342673596,0.2618113884437768,1
AOI-0046,2019-08-31,0.1562206422584114,0.1754986481014208,0.17508822292844894,0
AOI-0046,2019-09-09,0.2048457031729876,0.2107624567042693,0.19136502124358293,1
AOI-0046,2019-09-25,0.1767146363867246,0.2061532152152117,0.2163106893193904,0
AOI-0046,2019-10-10,0.2374227274452661,0.2995562716100028,0.2968427197894699,-1
AOI-0046,2020-07-06,0.1348342289226604,0.1443088894698056,0.12504984690729815,0
AOI-0046,2020-07-25,0.1690581464974069,0.168389221764482,0.14610801078026914,1
AOI-0046,2020-07-26,0.1211874030526941,0.1161405390986773,0.0966077016485419,0
AOI-0046,2020-08-12,0.1833287255355216,0.1833972986243647,0.2496332472951786,2
AOI-0046,2020-08-17,0.1804593413974013,0.1608511386597164,0.15769321140676099,-1
AOI-0046,2020-08-25,0.132076933379022,0.12771101224367,0.10832460857378093,0
AOI-0046,2020-09-02,0.1733336807690325,0.1370636376543854,0.16375129256101092,1
AOI-0046,2020-09-18,0.1704838482960223,0.1586025341565514,0.15684949521520225,1
AOI-0046,2020-09-27,0.1864028064287245,0.1327156005006637,0.1599636400263185,1
AOI-0046,2021-04-02,0.180566393569703,0.1336232769464917,0.09351998325228994,0
AOI-0046,2021-04-15,0.2565131452366099,0.2499396661287977,0.3125662036854433,1
AOI-0046,2021-06-06,0.8354423815902553,0.7777098906483964,0.7666467243543454,0
AOI-0046,2021-07-01,0.4250343334520076,0.3991166643872239,0.4561507405675059,0
AOI-0046,2021-07-03,0.4225422826650997,0.3808200535149021,0.43503972659974977,1
AOI-0046,2021-08-28,0.3401863216591962,0.299945259815825,0.2983330270942194,-1
AOI-0046,2022-04-27,0.2915666181473277,0.2326571245990082,0.250077090474133,-1
AOI-0046,2022-05-07,0.2229275101354922,0.256933445900646,0.2201272145224942,0
AOI-0046,2022-05-28,0.2612753117093426,0.2724456056455395,0.2861137148033091,1
AOI-0046,2022-07-15,0.2432573765670428,0.2255683000153771,0.23141580215532573,1
AOI-0046,2022-07-28,0.24022068115272,0.2541565402609423,0.2796290971427153,2
AOI-0046,2022-08-10,0.1585446615989579,0.1675075713718886,0.156260861991847,-1
AOI-0046,2022-09-14,0.2147195099398983,0.2219427645363958,0.2610449137894544,2
AOI-0046,2022-09-30,0.3125732778548313,0.2779792109000629,0.21101335484955372,1
AOI-0046,2023-04-05,0.625267109495977,0.6046690816302853,0.6124632245452782,1
AOI-0046,2023-05-14,0.8490185565259375,0.8566389719908596,0.8688137905937833,1
AOI-0046,2023-07-09,0.2868901443594988,0.2359121165657726,0.22250501201163747,-1
AOI-0046,2023-08-05,0.1400182994970554,0.1448114537830147,0.14706714122828288,-1
AOI-0046,2023-08-15,0.1445960746262304,0.1587731854223991,0.14750482079042218,-1
AOI-0046,2023-08-23,0.1575174914198443,0.1571039823725302,0.20061013147932524,1
AOI-0046,2023-09-19,0.1577173285709483,0.1717278657402695,0.17102719488982412,0
AOI-0046,2023-09-20,0.20273702672751,0.2159136354543712,0.21024063756688693,1
AOI-0046,2023-09-29,0.1521855572957593,0.1607892742194667,0.16111644881360407,0
AOI-0046,2024-04-01,0.6195092172104779,0.596859755960356,0.7395907573111015,0
AOI-0046,2024-04-11,0.7465099399378343,0.8001814034454315,0.7841551371115308,0
AOI-0046,2024-06-15,0.3604243685823824,0.395522137721355,0.42103955802469056,0
AOI-0046,2024-06-20,0.2946863680401568,0.3091389101375058,0.350743211076896,0
AOI-0046,2024-06-25,0.3162762367082756,0.2991025567471707,0.39403948258400007,2
AOI-0046,2024-07-15,0.1203783942362029,0.1298482739189406,0.13780374387694905,0
AOI-0046,2024-07-20,0.1232144999681803,0.1265372925449185,0.1278251760690885,0
AOI-0046,2024-09-06,0.2011611787765028,0.1669869603468415,0.15774017142032024,0
AOI-0046,2025-04-21,0.2015446749225357,0.2172434988962889,0.2173796635311054,0
AOI-0046,2025-05-11,0.147651965510054,0.2217163490318853,0.20790933179921797,0
AOI-0046,2025-05-20,0.2520908320100882,0.3114917554979836,0.3284478263885107,1
AOI-0046,2025-06-27,0.7652500464199975,0.7267128257107288,0.6602688175660362,0
AOI-0046,2025-07-10,0.4952699975752906,0.5065831086605889,0.44300414006453065,0
AOI-0046,2025-07-25,0.4742680941742211,0.4972241851202184,0.5022345578098304,0
AOI-0046,2025-07-28,0.4787501155802126,0.504774097208159,0.5284710951740448,2
AOI-0046,2025-08-23,0.2591871914397437,0.3414803514794952,0.32682839569920524,0
AOI-0046,2025-09-01,0.3139335456529754,0.2815924810117434,0.3073222802213672,1
AOI-0046,2025-09-15,0.1853111288526345,0.2064772630088396,0.19357842799531852,0
AOI-0046,2025-10-27,0.2312021134236213,0.2519483135742731,0.24121123678782433,1
AOI-0047,2025-04-18,0.8302427853720903,0.8285645518863833,0.8173375143003448,0
AOI-0047,2025-05-04,0.8588119445718315,0.8505150583666699,0.8202779757240765,1
AOI-0047,2025-05-24,0.7641344522308033,0.7295365957602036,0.6695505445511556,0
AOI-0047,2025-06-28,0.2621014421709781,0.300987939064833,0.31387516639984225,1
AOI-0047,2025-07-23,0.1751927465293217,0.1791746334426621,0.24507119993615456,1
AOI-0047,2025-08-16,0.1550667839152759,0.1585668764208624,0.1629691226330695,0
AOI-0047,2025-08-17,0.1359865761220614,0.1666345171879448,0.1628971641003984,0
AOI-0047,2025-08-22,0.1621531609188967,0.1459472909151347,0.16090602878803886,0
AOI-0047,2025-08-23,0.2147073392698816,0.1855786697689281,0.21534011201386324,1
AOI-0047,2025-09-11,0.173343499376335,0.1376560909410773,0.1270431938458139,0
AOI-0047,2025-09-15,0.1542316256894762,0.1480468123873019,0.14395104205363599,0
AOI-0047,2025-09-28,0.1722997485103664,0.1641194414987603,0.17416294557573078,0
AOI-0048,2025-04-28,0.8509591458275276,0.7556306148424232,0.7550159933771888,0
AOI-0048,2025-05-04,0.8023563392393305,0.7529544243496514,0.7426885510097541,1
AOI-0048,2025-05-20,0.7544048566117838,0.6543653543297205,0.6319921378600136,1
AOI-0048,2025-06-04,0.4680690528654649,0.4856229183285658,0.46945216348310925,1
AOI-0048,2025-06-07,0.3398752744881556,0.3627930300447658,0.36708678485605306,0
AOI-0048,2025-07-05,0.1537193998097066,0.1805375290486258,0.16437191460908412,0
AOI-0048,2025-07-23,0.2153193633310721,0.1648174441510865,0.2113512924488226,1
AOI-0048,2025-07-25,0.1369334262244787,0.1485692011551232,0.1473260816726768,0
AOI-0048,2025-07-28,0.2180133730373578,0.1950084525849842,0.14422101926435904,0
AOI-0048,2025-08-14,0.1458348110989449,0.1532324300246769,0.13515279079430775,0
AOI-0048,2025-08-19,0.1343998758374404,0.1518688998398999,0.13841505347191513,0
AOI-0049,2025-04-01,0.4758851724845089,0.4020586753549368,0.5320875657176151,0
AOI-0049,2025-05-19,0.7642152687013688,0.7962056247916782,0.6927696554467102,0
AOI-0049,2025-06-02,0.5191818237995378,0.4969122651191591,0.5411006436441569,1
AOI-0049,2025-06-10,0.344424209012464,0.3344398643514903,0.41564171427707786,2
AOI-0049,2025-07-13,0.1304258073432802,0.1509304782676297,0.14514926029183572,0
AOI-0049,2025-07-30,0.1635696258145619,0.1653207263121005,0.1725731912071239,0
AOI-0049,2025-08-30,0.1876901506206696,0.1968611317901574,0.20131869267652497,1
AOI-0049,2025-09-01,0.126295607626034,0.1386560773745518,0.15270705698311932,0
AOI-0050,2025-04-07,0.4952358490566039,0.4709631964016834,0.4887361888576063,2
AOI-0050,2025-05-01,0.4476627224981165,0.3853432875935683,0.4491796361334945,1
AOI-0050,2025-05-09,0.6847641509433965,0.4953873145210676,0.39113614610513336,0
AOI-0050,2025-05-24,0.681438753459877,0.3780711612481136,0.3686570545373668,0
AOI-0050,2025-06-08,0.3625181970434044,0.3786798360565009,0.3919003593627534,0
AOI-0050,2025-06-19,0.4142937227305738,0.4530103572225336,0.48188430684437134,1
AOI-0050,2025-07-12,0.4917490935657481,0.4382841033248366,0.4676401248983799,1
AOI-0050,2025-08-27,0.3246981306892754,0.3102231108639247,0.30063735445273987,0
AOI-0051,2010-07-27,0.3603529449312296,0.3731470765293135,0.3642434596799346,-1
AOI-0051,2010-09-06,0.2785849643603899,0.2682872555328546,0.29282711331322636,-1
AOI-0051,2010-10-23,0.3754808421586013,0.257212675665756,0.28346285499414847,-1
AOI-0051,2010-10-24,0.2852919445596938,0.2631630453732646,0.28288011114812855,-1
AOI-0051,2011-04-07,0.2885494736842106,0.3060897514718914,0.33272949352086423,2
AOI-0051,2011-07-14,0.6577211049184357,0.7439499744587408,0.723052901320454,-1
AOI-0051,2011-08-29,0.584236052631579,0.582690757953786,0.6321669891478862,2
AOI-0051,2011-09-25,0.5037127017151759,0.4139742903184159,0.43272890317262264,-1
AOI-0051,2011-10-16,0.4217044736842105,0.4024013423045059,0.406830507225895,2
AOI-0051,2012-04-06,0.2330105263157895,0.414207734877949,0.4234102592207132,-1
AOI-0051,2012-04-22,0.54134,0.6026392526592012,0.5453622390596117,-1
AOI-0051,2012-06-14,0.6363489597049593,0.6579421935458152,0.6312785968391457,-1
AOI-0051,2013-04-14,0.7067858935138854,0.6574066570887063,0.6366831200941442,-1
AOI-0051,2013-08-12,0.5476875804080329,0.4392039332819968,0.4261404457695095,-1
AOI-0051,2013-08-13,0.5320852631578947,0.4486281283703041,0.4507335205200246,2
AOI-0051,2013-10-08,0.4084219819762356,0.5307808046372853,0.5286562087712057,-1
AOI-0051,2014-06-13,0.5296910371329225,0.6239616236749785,0.6082793900807755,-1
AOI-0051,2014-07-28,0.5723992105263158,0.4829108075820248,0.47064901886103255,2
AOI-0051,2014-07-31,0.4198847368187916,0.4255640194586418,0.4295192993067488,-1
AOI-0051,2014-08-29,0.4150181578947368,0.4435844711406812,0.4700343503922548,-1
AOI-0051,2014-09-14,0.3841657894736842,0.4372245208632013,0.45292029269841805,2
AOI-0051,2015-04-12,0.2576856435847507,0.2389533911371333,0.219398987275403,-1
AOI-0051,2015-08-03,0.5148715230681787,0.5378494355902383,0.5423671167213985,-1
AOI-0051,2015-08-27,0.3771268197906998,0.388812918461793,0.3779804566404565,-1
AOI-0051,2015-09-30,0.3402044736842105,0.3411666379281278,0.3123879157126816,1
AOI-0051,2015-10-16,0.3045263157894736,0.348392289275665,0.362436296245956,-1
AOI-0051,2016-04-07,0.7162609587501838,0.6492837247474011,0.8038434616484044,-1
AOI-0051,2016-07-20,0.3639716716830783,0.4622992490071682,0.45960712402103066,-1
AOI-0051,2016-08-20,0.3725141362235108,0.3991502419125233,0.3848657617300217,-1
AOI-0051,2016-09-06,0.3661915064921704,0.3755328737068957,0.3829258240018561,-1
AOI-0051,2017-04-07,0.5440281578947368,0.3918265482434737,0.40876701013143907,2
AOI-0051,2017-05-01,0.324776019905861,0.3526429021578874,0.3915971416523971,-1
AOI-0051,2017-05-25,0.7471686842105264,0.5707145015245829,0.6083011471616376,2
AOI-0051,2017-06-04,0.4755842537236676,0.4796239519352139,0.5061997100791841,-1
AOI-0051,2017-06-12,0.7551503042794332,0.5421384387718211,0.5748999657449916,-1
AOI-0051,2017-07-28,0.5087471052631579,0.6928679465579314,0.6592230834436249,2
AOI-0051,2017-08-13,0.3984947368421053,0.6202243976993113,0.5901295048651918,2
AOI-0051,2017-09-24,0.4045697531030651,0.3691904508224223,0.3529502649212137,-1
AOI-0051,2018-05-06,0.6800710866643853,0.7391219166599142,0.6691299230250014,-1
AOI-0051,2018-05-31,0.7835597386301868,0.6885212961521389,0.6032013416257576,-1
AOI-0051,2018-06-10,0.5048207894736843,0.4864981971784163,0.5399075106567748,1
AOI-0051,2018-07-10,0.2807426224770866,0.3034199112939821,0.35071824831199017,-1
AOI-0051,2018-07-28,0.5365215789473685,0.4096234502628268,0.3857590966929386,2
AOI-0051,2018-08-27,0.2484528405503915,0.2801669671093986,0.3250387354788269,-1
AOI-0051,2018-10-29,0.2774810257556198,0.2591985704509194,0.27093482725287704,-1
AOI-0051,2019-04-06,0.4084615633876074,0.4172693169360927,0.4577531264929975,-1
AOI-0051,2019-04-11,0.484993476174813,0.5208553996775634,0.5245865265338575,-1
AOI-0051,2019-04-23,0.7663000393804016,0.7421150088726113,0.6949126233473886,-1
AOI-0051,2019-06-26,0.3404979991313417,0.3897934916275583,0.3814398600533359,2
AOI-0051,2019-07-12,0.4614642105263158,0.388521938021783,0.36641096631168746,2
AOI-0051,2019-08-24,0.2346180232698625,0.2476079514783579,0.3104987121685472,1
AOI-0051,2019-08-30,0.3116276019291777,0.3007734575619888,0.29749274735467596,-1
AOI-0051,2020-04-02,0.2777134901687285,0.2976506489846058,0.21857401049885153,0
AOI-0051,2020-04-10,0.2453800164930681,0.2855434599769868,0.2747577628357473,-1
AOI-0051,2020-06-29,0.5451850986436386,0.5716699903527855,0.5470827405628474,-1
AOI-0051,2020-07-19,0.3919330579265527,0.394544349665564,0.3977810753051979,-1
AOI-0051,2020-07-24,0.3456396885380913,0.3643314780726459,0.419987982142189,1
AOI-0051,2020-08-24,0.387517675190088,0.3556834750454331,0.3416757056052722,-1
AOI-0051,2020-08-28,0.4066486842105263,0.3452134841301464,0.36988398354942675,2
AOI-0051,2020-09-12,0.2319586726440121,0.2703269976042724,0.2798177740622036,-1
AOI-0051,2020-09-13,0.3383536842105263,0.3609682744043429,0.3612428174187393,-1
AOI-0051,2021-04-30,0.2031190727851971,0.6868090054684117,0.6658135982683547,-1
AOI-0051,2021-05-07,0.867845490285829,0.7777214371563095,0.7464068112586673,-1
AOI-0051,2021-05-25,0.5459854098489481,0.7715788955467018,0.806456903011943,-1
AOI-0051,2021-06-15,0.6943293878025977,0.6426270688735235,0.6351580385673894,-1
AOI-0051,2021-06-26,0.5764763157894737,0.4972000109802932,0.42133567958072093,0
AOI-0051,2021-07-26,0.3356648759020707,0.2900282827347245,0.2691309616028463,0
AOI-0051,2021-09-17,0.2718207567684064,0.3469880121481235,0.36236956760315153,-1
AOI-0051,2021-09-20,0.3850101105572354,0.3758099897414843,0.36095929173779207,-1
AOI-0051,2022-04-07,0.256983904241251,0.3972035865879852,0.463601608010073,0
AOI-0051,2022-04-15,0.4113842151748215,0.3738381762280857,0.45697054501274104,-1
AOI-0051,2022-06-03,0.534326348193511,0.5295844135556843,0.5257621079659274,-1
AOI-0051,2022-06-09,0.5681164644281068,0.537242890365754,0.5482735024586433,-1
AOI-0051,2022-06-10,0.6514336762201127,0.648163454479511,0.5892563088809006,2
AOI-0051,2022-07-20,0.7454890335770874,0.7328408947693794,0.7019557115275553,-1
