protocol,year,idx,truth,method,pred
exact,2021,97713,0.310818972895863,tricube_8_1,0.20654534474120384
exact,2021,97718,0.2219020236170291,tricube_8_1,-0.01600616334230874
exact,2021,97809,0.1737384448268917,tricube_8_1,0.2221241373244833
exact,2021,97815,0.3190833578966157,tricube_8_1,0.2135807609703059
exact,2021,97849,0.1442468760307247,tricube_8_1,0.2576706643309874
exact,2021,98974,0.345974622422659,tricube_8_1,0.5486838848267642
exact,2021,99015,0.2225902672896036,tricube_8_1,0.327744555601078
exact,2021,99683,0.591698167539267,tricube_8_1,0.4246348075372649
exact,2021,99706,0.2088035962864416,tricube_8_1,0.2541071075108236
exact,2021,2429,0.4063299761336515,median_8_0,0.7073833485512706
exact,2021,2462,0.1336058334415282,median_8_0,0.18287871412437995
exact,2021,2477,0.3186839618138425,median_8_0,0.2659961054664839
exact,2021,2483,0.2722233280210089,median_8_0,0.22943095230135627
exact,2021,5682,0.1251107407692812,median_8_0,0.18542338113481396
exact,2021,8755,0.6955547071528395,median_8_0,0.5456120286530789
exact,2021,8787,0.8471697497141405,median_8_0,0.819247862266929
exact,2021,8835,0.5624259560411639,median_8_0,0.7416574588730196
exact,2021,8899,0.407421318765087,median_8_0,0.3665127889593133
exact,2021,12014,0.8072789859554024,median_8_0,0.5662059718612276
exact,2021,12046,0.2871466651745749,median_8_0,0.28636764921010616
exact,2021,12062,0.2729044762757386,median_8_0,0.2678299552765489
exact,2021,13253,0.3880623966942148,median_8_0,0.2801417474698628
exact,2021,13271,0.3766173553719009,median_8_0,0.27890640326185556
exact,2021,13276,0.2775894628099173,median_8_0,0.23183333460047806
exact,2021,15834,0.5265169457735248,median_8_0,0.5531147469150124
exact,2021,15850,0.8182430422647531,median_8_0,0.6365083858279306
exact,2021,15930,0.2461569976076556,median_8_0,0.2246312572122117
exact,2021,16010,0.4931656698564594,median_8_0,0.5273776711905984
exact,2021,19116,0.4010443339837189,median_8_0,0.3308232029769008
exact,2021,19131,0.2306513076931417,median_8_0,0.21840344789732918
exact,2021,19134,0.171209017964214,median_8_0,0.16812846439106757
exact,2021,19182,0.151178028817904,median_8_0,0.16589936174470807
exact,2021,19221,0.3188315108293713,median_8_0,0.25097210605156794
exact,2021,22272,0.8269737435163657,median_8_0,0.6215654055143529
exact,2021,22318,0.6174919419053908,median_8_0,0.6372318491925875
exact,2021,22322,0.5174999701620325,median_8_0,0.4446128161892342
exact,2021,25435,0.5452677101653183,median_8_0,0.3884454675228377
exact,2021,25484,0.6349596811809453,median_8_0,0.6578894468245253
exact,2021,25515,0.4066204009848752,median_8_0,0.6764163149875735
exact,2021,25524,0.2973388435157706,median_8_0,0.35611751173953965
exact,2021,25532,0.1989837921465646,median_8_0,0.33018824530748564
exact,2021,25553,0.2298394076911763,median_8_0,0.30323589901968995
exact,2021,28716,0.3918809270447374,median_8_0,0.3912895769635611
exact,2021,28727,0.287159728931861,median_8_0,0.2942283198817928
exact,2021,28759,0.210903109063245,median_8_0,0.21600851959648595
exact,2021,31857,0.8757289805659736,median_8_0,0.8770641002443404
exact,2021,31914,0.1789119967461188,median_8_0,0.17891782208305698
exact,2021,31985,0.3139137061029663,median_8_0,0.2930694614574985
exact,2021,35102,0.3822266846591851,median_8_0,0.33157243888279414
exact,2021,35149,0.196622094536113,median_8_0,0.1629518168245841
exact,2021,38199,0.3987807076101468,median_8_0,0.688217594976673
exact,2021,38231,0.9286422852847208,median_8_0,0.9237875507322119
exact,2021,38293,0.3347759251274984,median_8_0,0.31951996763205803
exact,2021,38295,0.2994409697425296,median_8_0,0.2820469989255108
exact,2021,38301,0.2325421993428925,median_8_0,0.2645560381101448
exact,2021,38375,0.313677128359331,median_8_0,0.2837325760967109
exact,2021,39433,0.5712435222672065,median_8_0,0.9034989125918897
exact,2021,39440,0.7754711954424769,median_8_0,0.7603816054183449
exact,2021,39445,0.5715999393948216,median_8_0,0.6515389836890264
exact,2021,39460,0.3491202429149798,median_8_0,0.3495181019645621
exact,2021,41982,0.3623409726575796,median_8_0,0.4090198427558591
exact,2021,42032,0.8449716357775988,median_8_0,0.7596219022826763
exact,2021,45227,0.4924118504128217,median_8_0,0.4417100237280103
exact,2021,45324,0.1683386629955527,median_8_0,0.18622541143898427
exact,2021,46583,0.582213220338983,median_8_0,0.6549032321260895
exact,2021,49246,0.2889074687842197,median_8_0,0.22814137407100354
exact,2021,49413,0.3791456776771461,median_8_0,0.4431207643627666
exact,2021,52616,0.2461429443448418,median_8_0,0.2754636992864771
exact,2021,52624,0.2021162896852079,median_8_0,0.31868898259284634
exact,2021,55719,0.3436523636728856,median_8_0,0.29475457407454325
exact,2021,55803,0.1848633990175839,median_8_0,0.2106078681097006
exact,2021,57015,0.5135830099283352,median_8_0,0.4302086142696224
exact,2021,57036,0.3463707529154409,median_8_0,0.4597165348132556
exact,2021,57073,0.388567518142685,median_8_0,0.5127033315296156
exact,2021,62996,0.1229036103988907,median_8_0,0.14707421288528824
exact,2021,63009,0.2693871974522293,median_8_0,0.21534267421930275
exact,2021,63057,0.2264428706751294,median_8_0,0.2041759650824419
exact,2021,66076,0.3939190173253925,median_8_0,0.4905739331778197
exact,2021,66108,0.8179399296155927,median_8_0,0.7989669615475846
exact,2021,67398,0.0579560288062155,median_8_0,0.6149616225777091
exact,2021,67410,0.6615680137831735,median_8_0,0.7274957489963327
exact,2021,67436,0.6303226415094341,median_8_0,0.5631204018950977
exact,2021,67442,0.3690432736174537,median_8_0,0.4793445456617883
exact,2021,67447,0.4894018867924529,median_8_0,0.6442479574911645
exact,2021,70053,0.8254621765113661,median_8_0,0.8323016021730583
exact,2021,70093,0.2395460029043278,median_8_0,0.2555842191501831
exact,2021,70151,0.2814459063078457,median_8_0,0.19003993233178174
exact,2021,73202,0.6764298248485843,median_8_0,0.6852003621524048
exact,2021,73266,0.5758213782943198,median_8_0,0.6188337001205944
exact,2021,73298,0.4472251759698804,median_8_0,0.48746812367131354
exact,2021,73303,0.419576394987521,median_8_0,0.43384925651057343
exact,2021,73330,0.4600874447536422,median_8_0,0.49489121832885097
exact,2021,73339,0.3367406986964667,median_8_0,0.40931176275827974
exact,2021,73346,0.3540825339662792,median_8_0,0.2960984569405581
exact,2021,74501,0.5098,median_8_0,0.5517917950931985
exact,2021,74536,0.5676,median_8_0,0.5597754035409457
exact,2021,75241,0.657336563548267,median_8_0,0.6271709933444478
exact,2021,75256,0.6013541185240403,median_8_0,0.6636555515237758
exact,2021,75258,0.7267452298602813,median_8_0,0.6229914766473813
exact,2021,75270,0.5306762645041863,median_8_0,0.5421368487118903
exact,2021,75296,0.2386552739470741,median_8_0,0.30031670344275646
exact,2021,77870,0.3501629999765077,median_8_0,0.26006570658759426
exact,2021,77992,0.5624819532908705,median_8_0,0.6291319042464603
exact,2021,78005,0.5021288543702391,median_8_0,0.41816385429214825
exact,2021,81059,0.8534081037796286,median_8_0,0.8746031776886549
exact,2021,81091,0.8518765214606023,median_8_0,0.8780098371402596
exact,2021,81133,0.2472714888293149,median_8_0,0.25883513040454526
exact,2021,81181,0.2527078070160736,median_8_0,0.20591796058224146
exact,2021,81202,0.1897044906502456,median_8_0,0.2128941541905983
exact,2021,81203,0.1668873938562758,median_8_0,0.21195461735650117
exact,2021,84254,0.5861330400167608,median_8_0,0.38981384825514864
exact,2021,84318,0.6767747943742493,median_8_0,0.6577956648322145
exact,2021,84397,0.2459597578544438,median_8_0,0.24080396416990163
exact,2021,87513,0.7779225319333108,median_8_0,0.6375584596090831
exact,2021,87593,0.2303249528606887,median_8_0,0.2657061479193231
exact,2021,87609,0.2815347661188369,median_8_0,0.25712077446620923
exact,2021,90644,0.496773313444327,median_8_0,0.416219952373661
exact,2021,90652,0.3243102718950095,median_8_0,0.4726942594112164
exact,2021,90676,0.6672395821940282,median_8_0,0.746473307743911
exact,2021,90692,0.7795242920297168,median_8_0,0.6664396582749833
exact,2021,90708,0.2729988134948878,median_8_0,0.24380097223600572
exact,2021,90788,0.3285419693140645,median_8_0,0.2669893484839988
exact,2021,93871,0.7202968716643402,median_8_0,0.7102793855537258
exact,2021,93887,0.7018874475431476,median_8_0,0.624914457901433
exact,2021,93919,0.3627267404306893,median_8_0,0.39755209405244984
exact,2021,95134,0.7092431818181818,median_8_0,0.5256441947761397
exact,2021,95141,0.1787629891055491,median_8_0,0.22667134832224434
exact,2021,95146,0.2832308742375666,median_8_0,0.217355274605961
exact,2021,95154,0.4612511363636363,median_8_0,0.2884147189186538
exact,2021,95158,0.2650992664479296,median_8_0,0.2833633799222359
exact,2021,97713,0.310818972895863,median_8_0,0.4256618689847853
exact,2021,97718,0.2219020236170291,median_8_0,0.2825726692660299
exact,2021,97809,0.1737384448268917,median_8_0,0.22675975627810321
exact,2021,97815,0.3190833578966157,median_8_0,0.2160077287847444
exact,2021,97849,0.1442468760307247,median_8_0,0.25913417653592585
exact,2021,98974,0.345974622422659,median_8_0,0.3615829818685283
exact,2021,99015,0.2225902672896036,median_8_0,0.34183091493111134
exact,2021,99683,0.591698167539267,median_8_0,0.41541559950546514
exact,2021,99706,0.2088035962864416,median_8_0,0.25062873904349026
exact,2022,2619,0.8910550672013695,gauss_5_1,0.8645100270243863
exact,2022,2642,0.3984877804295944,gauss_5_1,0.4590325444084702
exact,2022,2675,0.2859207831392631,gauss_5_1,0.22470101391831196
exact,2022,2690,0.2479266619414296,gauss_5_1,0.27844869680193973
exact,2022,5824,0.24389269145129,gauss_5_1,0.26555366872860753
exact,2022,5879,0.4713760197675784,gauss_5_1,0.45349513174093814
exact,2022,5886,0.4628758819697649,gauss_5_1,0.47111454606605885
exact,2022,5894,0.4352043011239689,gauss_5_1,0.40828082304675556
exact,2022,5895,0.4121561198175916,gauss_5_1,0.3803207619310444
exact,2022,8968,0.7476077626731039,gauss_5_1,0.593813705077522
exact,2022,9000,0.815139855164528,gauss_5_1,0.8015858968570542
exact,2022,9036,0.6587702752968787,gauss_5_1,0.6461686093313146
exact,2022,9048,0.5179750603481134,gauss_5_1,0.5966354951369445
exact,2022,9112,0.402040236310507,gauss_5_1,0.5061291544119845
exact,2022,12227,0.3714657117278425,gauss_5_1,0.44538535048107264
exact,2022,12259,0.2457358102059088,gauss_5_1,0.21111387084590594
exact,2022,12275,0.1258590300203426,gauss_5_1,0.19250600986795685
exact,2022,13284,0.3125687794650237,gauss_5_1,0.3166039652597087
exact,2022,13316,0.207289527099685,gauss_5_1,0.186798307778144
exact,2022,13327,0.233321694214876,gauss_5_1,0.2122494769040622
exact,2022,13335,0.1596150327785462,gauss_5_1,0.18057471211029563
exact,2022,13345,0.3226099173553718,gauss_5_1,0.25427257752362975
exact,2022,16047,0.4912330816770768,gauss_5_1,0.5914805702676258
exact,2022,16057,0.5985336751549053,gauss_5_1,0.6407543401222672
exact,2022,16063,0.7707344497607657,gauss_5_1,0.7288932795664008
exact,2022,16143,0.2580221102830404,gauss_5_1,0.2634692592185699
exact,2022,16223,0.2550388556618819,gauss_5_1,0.2182443200892747
exact,2022,19292,0.8617686561417681,gauss_5_1,0.8483059105754949
exact,2022,19331,0.3339355336803596,gauss_5_1,0.31020960629951266
exact,2022,19347,0.1388918001492898,gauss_5_1,0.19901289768548264
exact,2022,19395,0.133822333847933,gauss_5_1,0.1533561125126014
exact,2022,19436,0.2414107580948829,gauss_5_1,0.18630376461583875
exact,2022,22447,0.728732379607574,gauss_5_1,0.5703030606423712
exact,2022,22485,0.8702593319917776,gauss_5_1,0.8418192443424359
exact,2022,22521,0.3408131384233067,gauss_5_1,0.3665480505415303
exact,2022,22535,0.1648809530153453,gauss_5_1,0.217471255208622
exact,2022,22566,0.3366657750779207,gauss_5_1,0.31820303048454773
exact,2022,22583,0.2472644312820846,gauss_5_1,0.2468857980533026
exact,2022,22598,0.221044769710229,gauss_5_1,0.1831330721763878
exact,2022,22631,0.2269503147330611,gauss_5_1,0.1953869644616785
exact,2022,25648,0.7584838902567711,gauss_5_1,0.7810672738211233
exact,2022,25689,0.8767291234326201,gauss_5_1,0.8650411255544006
exact,2022,25697,0.8458507355121879,gauss_5_1,0.7825308386192305
exact,2022,25728,0.262832753992351,gauss_5_1,0.2743637212157439
exact,2022,25737,0.1553312253328809,gauss_5_1,0.1989244428310888
exact,2022,25745,0.2212836735576167,gauss_5_1,0.1815592004993673
exact,2022,25746,0.2382033687508554,gauss_5_1,0.20998002343025232
exact,2022,28877,0.7805794677326117,gauss_5_1,0.8811525430178706
exact,2022,28884,0.892702401752558,gauss_5_1,0.8855466626315117
exact,2022,28917,0.2640573869679425,gauss_5_1,0.3097907078614491
exact,2022,28940,0.2040508065976055,gauss_5_1,0.22622820970517132
exact,2022,28949,0.2445717573142657,gauss_5_1,0.21321199006598468
exact,2022,28964,0.2648940411302833,gauss_5_1,0.2229330565535207
exact,2022,28972,0.1905068600070429,gauss_5_1,0.21727665965045692
exact,2022,28988,0.2828457208934967,gauss_5_1,0.2345325294995197
exact,2022,32070,0.2377812443816624,gauss_5_1,0.3710891678827995
exact,2022,32123,0.7537128221401102,gauss_5_1,0.8291558547539583
exact,2022,32127,0.5595166543239897,gauss_5_1,0.7794719158517556
exact,2022,32168,0.2373300854055173,gauss_5_1,0.24123031296235464
exact,2022,32198,0.2734255028980566,gauss_5_1,0.24893186423205726
exact,2022,35227,0.8171965093942599,gauss_5_1,0.8099044126847359
exact,2022,35306,0.3607088640575261,gauss_5_1,0.3807759146397482
exact,2022,35315,0.1759889898234241,gauss_5_1,0.21399496199360427
exact,2022,35346,0.2855454116282464,gauss_5_1,0.2939678578420497
exact,2022,35354,0.3730168702993687,gauss_5_1,0.364384102005589
exact,2022,35362,0.4167391900820883,gauss_5_1,0.3453324259577129
exact,2022,35410,0.1596935729757297,gauss_5_1,0.23005691544203988
exact,2022,38412,0.3049919751926331,gauss_5_1,0.19516478151291516
exact,2022,38444,0.571673350873896,gauss_5_1,0.604061982763071
exact,2022,38479,0.7210492546250464,gauss_5_1,0.6738242305845464
exact,2022,38508,0.2526792144333773,gauss_5_1,0.16818147991581017
exact,2022,38509,0.2377075463321998,gauss_5_1,0.17490075728064278
exact,2022,38588,0.2478248073670363,gauss_5_1,0.23128671083201605
exact,2022,39466,0.3923751601404,gauss_5_1,0.4681313013542483
exact,2022,39479,0.7234267146134936,gauss_5_1,0.6781838623120096
exact,2022,39486,0.8241439619721064,gauss_5_1,0.8189297727992105
exact,2022,39488,0.4880585020242915,gauss_5_1,0.862888056230415
exact,2022,39489,0.6484618990460785,gauss_5_1,0.798841764005672
exact,2022,39494,0.8141494963008499,gauss_5_1,0.6190263683750025
exact,2022,39504,0.4438883812865508,gauss_5_1,0.39532473933171225
exact,2022,42198,0.5671541297918251,gauss_5_1,0.6287868972173319
exact,2022,42245,0.8013734891216762,gauss_5_1,0.8443524056180856
exact,2022,45440,0.3532082078678971,gauss_5_1,0.45499976381381513
exact,2022,46658,0.6731170576181091,gauss_5_1,0.7516173794036517
exact,2022,46661,0.5741746687211096,gauss_5_1,0.682798252456401
exact,2022,49450,0.2761210933502206,gauss_5_1,0.3173151912983792
exact,2022,49574,0.2872907429191248,gauss_5_1,0.3054459867118106
exact,2022,49626,0.350249012567325,gauss_5_1,0.3915333002381083
exact,2022,52645,0.2385919867360109,gauss_5_1,0.2801149912829773
exact,2022,52713,0.3140382708962675,gauss_5_1,0.33540580965446704
exact,2022,52744,0.2830203741790248,gauss_5_1,0.2818832150071559
exact,2022,52793,0.2658156159353669,gauss_5_1,0.21748830492165896
exact,2022,52837,0.2061171980341534,gauss_5_1,0.2504569558715529
exact,2022,55932,0.1292095053260289,gauss_5_1,0.13848536225651625
exact,2022,56016,0.5337621243523317,gauss_5_1,0.4642082052091411
exact,2022,57088,0.5113839066339068,gauss_5_1,0.6034455143189151
exact,2022,57114,0.4847368587893198,gauss_5_1,0.4880653851540019
exact,2022,57154,0.3328519656019656,gauss_5_1,0.44127382202249
exact,2022,59961,0.2394894175331867,gauss_5_1,0.2282443353776633
exact,2022,63113,0.8201069585404078,gauss_5_1,0.718262906220629
exact,2022,63177,0.3494854163299012,gauss_5_1,0.2728097057690817
exact,2022,63209,0.1399162451215897,gauss_5_1,0.17794839599358292
exact,2022,63222,0.3064880709736126,gauss_5_1,0.27125003746727416
exact,2022,63224,0.2636875046477244,gauss_5_1,0.24279475315669694
exact,2022,63225,0.2992802229917244,gauss_5_1,0.2779923391441034
exact,2022,63270,0.4567462238398544,gauss_5_1,0.4713945722631523
exact,2022,66289,0.3781367482480804,gauss_5_1,0.39653774784187534
exact,2022,66321,0.5323676367081753,gauss_5_1,0.6423411049200225
exact,2022,67462,0.4676976437976892,gauss_5_1,0.5306297921857529
exact,2022,67490,0.8088062969569403,gauss_5_1,0.7296064551415948
exact,2022,67499,0.6826638091815489,gauss_5_1,0.48779526301954473
exact,2022,67502,0.6259480078992858,gauss_5_1,0.8642141265003743
exact,2022,67508,0.5121664092526763,gauss_5_1,0.5247523163644306
exact,2022,70269,0.8131437454482552,gauss_5_1,0.7758445218240708
exact,2022,70293,0.2598760280522859,gauss_5_1,0.24288756835586467
exact,2022,70341,0.2704102065729069,gauss_5_1,0.22594051797694617
exact,2022,70356,0.2295480891842372,gauss_5_1,0.19583521079989405
exact,2022,70364,0.289517884095116,gauss_5_1,0.21987586114049795
exact,2022,70397,0.2301314288998164,gauss_5_1,0.2498408582420839
exact,2022,73415,0.7429653298412175,gauss_5_1,0.6472569451386391
exact,2022,73479,0.4917717957112457,gauss_5_1,0.4031301632015087
exact,2022,73511,0.4543093515917409,gauss_5_1,0.3507135311106487
exact,2022,73543,0.3188216402029791,gauss_5_1,0.3753514960481395
exact,2022,73552,0.3687141943675077,gauss_5_1,0.237529796377866
exact,2022,73559,0.2812641512522508,gauss_5_1,0.25210289324610374
exact,2022,74552,0.5134457806931862,gauss_5_1,0.5747430568513259
exact,2022,74566,0.5285886987547052,gauss_5_1,0.5427347467828136
exact,2022,74567,0.5598545709811962,gauss_5_1,0.584592741654658
exact,2022,74589,0.4751,gauss_5_1,0.5541507108129318
exact,2022,75302,0.7711244502422661,gauss_5_1,0.8467227342381889
exact,2022,75313,0.839047946137927,gauss_5_1,0.7939168821536311
exact,2022,75316,0.7201322855578776,gauss_5_1,0.6344634930584758
exact,2022,75345,0.2451546352879154,gauss_5_1,0.24471291961217312
exact,2022,78149,0.3510571317139416,gauss_5_1,0.27425583370971607
exact,2022,78150,0.3211502350671202,gauss_5_1,0.3147852499041409
exact,2022,78166,0.3032895763702846,gauss_5_1,0.26960886696131403
exact,2022,78181,0.5150460935177062,gauss_5_1,0.38962781915483213
exact,2022,78205,0.3834932059447983,gauss_5_1,0.2520372392809404
exact,2022,78206,0.2578763302740445,gauss_5_1,0.17846650791812532
exact,2022,81272,0.5138666880204996,gauss_5_1,0.5060967340513793
exact,2022,81304,0.8111210442024346,gauss_5_1,0.8100325457856622
exact,2022,81340,0.3352245665296613,gauss_5_1,0.37757485890245907
exact,2022,81346,0.2517700716433297,gauss_5_1,0.2603660592935201
exact,2022,81362,0.3001163047759276,gauss_5_1,0.27790027821745567
exact,2022,81394,0.2236097747539612,gauss_5_1,0.20638098507397612
exact,2022,81416,0.1439423966272303,gauss_5_1,0.2550515488930844
exact,2022,84467,0.5433487743557511,gauss_5_1,0.7165905876829995
exact,2022,84531,0.607907144353656,gauss_5_1,0.5195655331890766
exact,2022,84597,0.2652466502719334,gauss_5_1,0.22935361892178663
exact,2022,87704,0.8358767381236049,gauss_5_1,0.8909396312244444
exact,2022,87708,0.8921146702703084,gauss_5_1,0.8884152695730347
exact,2022,87726,0.4309897417374029,gauss_5_1,0.532020200227021
exact,2022,87768,0.2464327224915238,gauss_5_1,0.21493558327642123
exact,2022,87806,0.2074029587612533,gauss_5_1,0.2276365572205005
exact,2022,87822,0.266267328878454,gauss_5_1,0.2258119149692888
exact,2022,90857,0.4878921470503322,gauss_5_1,0.42314505477592923
exact,2022,90889,0.6461523818689252,gauss_5_1,0.5311816459775933
exact,2022,90892,0.6532053914475309,gauss_5_1,0.5267750083077551
exact,2022,90905,0.5722930805504767,gauss_5_1,0.5923534942813335
exact,2022,90921,0.3191724858050236,gauss_5_1,0.475105561936171
exact,2022,90931,0.3054367575371632,gauss_5_1,0.3065970944807678
exact,2022,90963,0.207181495058602,gauss_5_1,0.17097547870771107
exact,2022,90988,0.1530021574646272,gauss_5_1,0.1558158796419034
exact,2022,91001,0.2350023096910787,gauss_5_1,0.21654406061437712
exact,2022,91012,0.2353516731581305,gauss_5_1,0.15750534182956863
exact,2022,94084,0.4320167501436898,gauss_5_1,0.42745619762207476
exact,2022,94100,0.4097245668774118,gauss_5_1,0.3941601684671796
exact,2022,94132,0.3973278193198908,gauss_5_1,0.42732934361194197
exact,2022,94175,0.4291853024811676,gauss_5_1,0.40802856632201034
exact,2022,94182,0.4156887891493407,gauss_5_1,0.35970258212042594
exact,2022,94207,0.5886489919738198,gauss_5_1,0.3917835449823076
exact,2022,95184,0.5229056818181818,gauss_5_1,0.34408556095128884
exact,2022,95198,0.3937988636363636,gauss_5_1,0.2931810093284331
exact,2022,95202,0.3268947941081592,gauss_5_1,0.31255960210506095
exact,2022,95203,0.3502258199285063,gauss_5_1,0.3544102254502375
exact,2022,95204,0.3851448139372352,gauss_5_1,0.4098085646113243
exact,2022,95212,0.4175,gauss_5_1,0.4383129909363014
exact,2022,95215,0.4158163134096148,gauss_5_1,0.36297700065016647
exact,2022,95216,0.3980837078247805,gauss_5_1,0.3906026398389623
exact,2022,95219,0.3288022727272728,gauss_5_1,0.4344131674556199
exact,2022,97926,0.2282019010316266,gauss_5_1,0.23400895867920285
exact,2022,98022,0.525936120527467,gauss_5_1,0.5303169065373036
exact,2022,98062,0.7793783021445987,gauss_5_1,0.7236263582952314
exact,2022,98071,0.7088916392327446,gauss_5_1,0.46555205724502546
exact,2022,99044,0.3156727348359047,gauss_5_1,0.27697282953928637
exact,2022,99052,0.5845141176470589,gauss_5_1,0.3778912886999614
exact,2022,99084,0.7520663254115973,gauss_5_1,0.8132781891209205
exact,2022,99756,0.3538798732566557,gauss_5_1,0.37306725300395205
exact,2022,99765,0.4069814663898345,gauss_5_1,0.30942420701804946
exact,2022,99781,0.4441281768266963,gauss_5_1,0.501938667806906
exact,2022,99796,0.7203647248514788,gauss_5_1,0.6902882074861151
exact,2022,99800,0.6265945201242351,gauss_5_1,0.6618957618344197
exact,2022,2619,0.8910550672013695,gauss_8_0,0.8418633343401501
exact,2022,2642,0.3984877804295944,gauss_8_0,0.47178079368737846
exact,2022,2675,0.2859207831392631,gauss_8_0,0.21991112313032588
exact,2022,2690,0.2479266619414296,gauss_8_0,0.26691740369683536
exact,2022,5824,0.24389269145129,gauss_8_0,0.2713868704011215
exact,2022,5879,0.4713760197675784,gauss_8_0,0.4504567160049617
exact,2022,5886,0.4628758819697649,gauss_8_0,0.4537290743152661
exact,2022,5894,0.4352043011239689,gauss_8_0,0.3875760247722965
exact,2022,5895,0.4121561198175916,gauss_8_0,0.358715786110851
exact,2022,8968,0.7476077626731039,gauss_8_0,0.5982242198380392
exact,2022,9000,0.815139855164528,gauss_8_0,0.7955691999152388
exact,2022,9036,0.6587702752968787,gauss_8_0,0.6530494110453089
exact,2022,9048,0.5179750603481134,gauss_8_0,0.5915753965117936
exact,2022,9112,0.402040236310507,gauss_8_0,0.5060660245310141
exact,2022,12227,0.3714657117278425,gauss_8_0,0.4764949494417925
exact,2022,12259,0.2457358102059088,gauss_8_0,0.20518206072502926
exact,2022,12275,0.1258590300203426,gauss_8_0,0.19314182541392
exact,2022,13284,0.3125687794650237,gauss_8_0,0.3111751983588067
exact,2022,13316,0.207289527099685,gauss_8_0,0.20101168583841025
exact,2022,13327,0.233321694214876,gauss_8_0,0.20742633779900793
exact,2022,13335,0.1596150327785462,gauss_8_0,0.18309940940253322
exact,2022,13345,0.3226099173553718,gauss_8_0,0.25315038820103364
exact,2022,16047,0.4912330816770768,gauss_8_0,0.582123419797897
exact,2022,16057,0.5985336751549053,gauss_8_0,0.6274845320914667
exact,2022,16063,0.7707344497607657,gauss_8_0,0.7393940739329202
exact,2022,16143,0.2580221102830404,gauss_8_0,0.2821560961144962
exact,2022,16223,0.2550388556618819,gauss_8_0,0.22426933858136458
exact,2022,19292,0.8617686561417681,gauss_8_0,0.8494217082017279
exact,2022,19331,0.3339355336803596,gauss_8_0,0.3537543716360698
exact,2022,19347,0.1388918001492898,gauss_8_0,0.2086508496352539
exact,2022,19395,0.133822333847933,gauss_8_0,0.15197412545720265
exact,2022,19436,0.2414107580948829,gauss_8_0,0.1895903475820105
exact,2022,22447,0.728732379607574,gauss_8_0,0.5644684985838998
exact,2022,22485,0.8702593319917776,gauss_8_0,0.8556444459849917
exact,2022,22521,0.3408131384233067,gauss_8_0,0.3958444479731607
exact,2022,22535,0.1648809530153453,gauss_8_0,0.23085764501589287
exact,2022,22566,0.3366657750779207,gauss_8_0,0.3042425931856727
exact,2022,22583,0.2472644312820846,gauss_8_0,0.2560628707095452
exact,2022,22598,0.221044769710229,gauss_8_0,0.19803079347199148
exact,2022,22631,0.2269503147330611,gauss_8_0,0.19319919867303725
exact,2022,25648,0.7584838902567711,gauss_8_0,0.7757441460744265
exact,2022,25689,0.8767291234326201,gauss_8_0,0.8449226377386252
exact,2022,25697,0.8458507355121879,gauss_8_0,0.7627422925270987
exact,2022,25728,0.262832753992351,gauss_8_0,0.287679233565881
exact,2022,25737,0.1553312253328809,gauss_8_0,0.20931623640562005
exact,2022,25745,0.2212836735576167,gauss_8_0,0.18446818781791002
exact,2022,25746,0.2382033687508554,gauss_8_0,0.2132762383391843
exact,2022,28877,0.7805794677326117,gauss_8_0,0.8759221313199436
exact,2022,28884,0.892702401752558,gauss_8_0,0.8812481660015946
exact,2022,28917,0.2640573869679425,gauss_8_0,0.3354729264377546
exact,2022,28940,0.2040508065976055,gauss_8_0,0.2265610677081261
exact,2022,28949,0.2445717573142657,gauss_8_0,0.22011541861537803
exact,2022,28964,0.2648940411302833,gauss_8_0,0.22492776663913364
exact,2022,28972,0.1905068600070429,gauss_8_0,0.21545407269353006
exact,2022,28988,0.2828457208934967,gauss_8_0,0.2347115598165355
exact,2022,32070,0.2377812443816624,gauss_8_0,0.4546652557445051
exact,2022,32123,0.7537128221401102,gauss_8_0,0.8225105159730871
exact,2022,32127,0.5595166543239897,gauss_8_0,0.7701547287678123
exact,2022,32168,0.2373300854055173,gauss_8_0,0.25977472726759493
exact,2022,32198,0.2734255028980566,gauss_8_0,0.25082779241603
exact,2022,35227,0.8171965093942599,gauss_8_0,0.8072509583802687
exact,2022,35306,0.3607088640575261,gauss_8_0,0.4109437592133411
exact,2022,35315,0.1759889898234241,gauss_8_0,0.2384214419627921
exact,2022,35346,0.2855454116282464,gauss_8_0,0.2829620178504754
exact,2022,35354,0.3730168702993687,gauss_8_0,0.3382624094551442
exact,2022,35362,0.4167391900820883,gauss_8_0,0.30365381574639533
exact,2022,35410,0.1596935729757297,gauss_8_0,0.22244510883647467
exact,2022,38412,0.3049919751926331,gauss_8_0,0.20370842331207334
exact,2022,38444,0.571673350873896,gauss_8_0,0.6709485834749486
exact,2022,38479,0.7210492546250464,gauss_8_0,0.654860708849754
exact,2022,38508,0.2526792144333773,gauss_8_0,0.1800217477371214
exact,2022,38509,0.2377075463321998,gauss_8_0,0.18521061541795858
exact,2022,38588,0.2478248073670363,gauss_8_0,0.2714793044929869
exact,2022,39466,0.3923751601404,gauss_8_0,0.4864885744422745
exact,2022,39479,0.7234267146134936,gauss_8_0,0.6523123075793936
exact,2022,39486,0.8241439619721064,gauss_8_0,0.7887343960831479
exact,2022,39488,0.4880585020242915,gauss_8_0,0.8393278191668287
exact,2022,39489,0.6484618990460785,gauss_8_0,0.7783768347891763
