anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0044,2019-06-21,0.327743411939993,landsat,True,0.36734143168466493,2019,172,False,0.03959801974467192,0.03959801974467192,False,8,6,14,"(8.0, 14.0]"
AOI-0044,2019-06-26,0.2904150498164657,modis,True,0.33203118193163184,2019,177,False,0.04161613211516613,0.04161613211516613,True,13,1,14,"(8.0, 14.0]"
AOI-0044,2019-07-07,0.1302963861487688,s2,True,0.135184740133684,2019,188,False,0.004888353984915217,0.004888353984915217,False,1,5,6,"(4.0, 8.0]"
AOI-0044,2019-08-08,0.3667072271843224,landsat,True,0.2964404993038687,2019,220,False,-0.07026672788045374,0.07026672788045374,False,1,3,4,"(-0.001, 4.0]"
AOI-0044,2019-08-23,0.2993673789326809,landsat,True,0.348757901133949,2019,235,False,0.049390522201268106,0.049390522201268106,False,2,3,5,"(4.0, 8.0]"
AOI-0044,2019-08-24,0.3645067824856314,landsat,True,0.3169908587697116,2019,236,False,-0.04751592371591978,0.04751592371591978,False,3,2,5,"(4.0, 8.0]"
AOI-0044,2020-04-04,0.2690271627056264,landsat,True,0.19853075983817187,2020,95,False,-0.07049640286745451,0.07049640286745451,False,1,2,3,"(-0.001, 4.0]"
AOI-0044,2020-04-07,0.1971866778151587,s2,True,0.17572794510706802,2020,98,False,-0.021458732708090678,0.021458732708090678,False,1,5,6,"(4.0, 8.0]"
AOI-0044,2020-05-13,0.2706985425814801,landsat,True,0.2609327958515377,2020,134,False,-0.009765746729942348,0.009765746729942348,False,1,11,12,"(8.0, 14.0]"
AOI-0044,2020-06-16,0.1478814500432366,s2,True,0.19056665285229316,2020,168,False,0.04268520280905655,0.04268520280905655,False,2,9,11,"(8.0, 14.0]"
AOI-0044,2020-07-16,-0.001486993767894,s2,True,0.12136073619171049,2020,198,False,0.1228477299596045,0.1228477299596045,False,5,8,13,"(8.0, 14.0]"
AOI-0044,2020-07-25,0.1860704238442377,landsat,True,0.16941004668785095,2020,207,False,-0.01666037715638674,0.01666037715638674,False,1,1,2,"(-0.001, 4.0]"
AOI-0044,2020-07-27,0.2156740298898794,modis,True,0.22606955619613608,2020,209,False,0.010395526306256675,0.010395526306256675,True,1,13,14,"(8.0, 14.0]"
AOI-0044,2020-08-02,0.053447990979574,landsat,True,0.1375888254945784,2020,215,False,0.0841408345150044,0.0841408345150044,False,7,7,14,"(8.0, 14.0]"
AOI-0044,2020-08-05,0.1372642182276632,s2,True,0.11570890151000404,2020,218,False,-0.021555316717659145,0.021555316717659145,False,10,4,14,"(8.0, 14.0]"
AOI-0044,2021-04-06,0.1621871914862401,landsat,True,0.22427064845992317,2021,96,False,0.06208345697368306,0.06208345697368306,False,4,1,5,"(4.0, 8.0]"
AOI-0044,2021-05-27,0.6517390325742312,s2,True,0.7148309070703482,2021,147,False,0.06309187449611708,0.06309187449611708,False,11,10,21,"(14.0, 21.0]"
AOI-0044,2021-07-20,0.1603022138044255,landsat,True,0.2452654520190367,2021,201,False,0.08496323821461121,0.08496323821461121,False,1,6,7,"(4.0, 8.0]"
AOI-0044,2021-07-31,0.1335128540903117,s2,True,0.15717566423053697,2021,212,False,0.023662810140225282,0.023662810140225282,False,3,5,8,"(4.0, 8.0]"
AOI-0044,2021-09-09,0.1693434300630184,s2,True,0.13793153125510618,2021,252,False,-0.03141189880791223,0.03141189880791223,False,3,5,8,"(4.0, 8.0]"
AOI-0044,2021-10-14,0.143799888231916,s2,True,0.1826394936337016,2021,287,False,0.038839605401785604,0.038839605401785604,False,6,2,8,"(4.0, 8.0]"
AOI-0044,2022-04-02,0.3749712343118416,s2,True,0.3673087992622418,2022,92,False,-0.007662435049599792,0.007662435049599792,False,999,5,1004,"(100.0, 2000.0]"
AOI-0044,2022-04-10,0.4513814555906041,landsat,True,0.42273094445333786,2022,100,False,-0.028650511137266244,0.028650511137266244,False,3,2,5,"(4.0, 8.0]"
AOI-0044,2022-05-04,0.6729335284029199,landsat,True,0.621768573218657,2022,124,False,-0.051164955184262895,0.051164955184262895,False,1,3,4,"(-0.001, 4.0]"
AOI-0044,2022-05-25,0.7635122509176716,modis,True,0.7480962932297704,2022,145,False,-0.01541595768790116,0.01541595768790116,True,13,3,16,"(14.0, 21.0]"
AOI-0044,2022-06-04,0.5723105583422525,landsat,True,0.7507393953940051,2022,155,False,0.1784288370517526,0.1784288370517526,False,3,1,4,"(-0.001, 4.0]"
AOI-0044,2022-06-10,0.7467774449396961,modis,True,0.6819674112787685,2022,161,False,-0.06481003366092764,0.06481003366092764,True,2,1,3,"(-0.001, 4.0]"
AOI-0044,2022-06-21,0.3517035532230863,s2,True,0.39704831342855196,2022,172,False,0.045344760205465684,0.045344760205465684,False,1,5,6,"(4.0, 8.0]"
AOI-0044,2022-08-08,0.2771947121848515,landsat,True,0.23021382187956424,2022,220,False,-0.04698089030528724,0.04698089030528724,False,1,7,8,"(4.0, 8.0]"
AOI-0044,2022-10-18,0.2614882627144559,landsat,True,0.24323662258797651,2022,291,False,-0.018251640126479396,0.018251640126479396,False,1,1,2,"(-0.001, 4.0]"
AOI-0044,2023-04-03,0.2305173413584973,landsat,True,0.22341566261477272,2023,93,False,-0.007101678743724582,0.007101678743724582,False,999,1,1000,"(100.0, 2000.0]"
AOI-0044,2023-04-17,0.2042646747928076,s2,True,0.2000873701014536,2023,107,False,-0.004177304691353995,0.004177304691353995,False,12,6,18,"(14.0, 21.0]"
AOI-0044,2023-05-09,0.4421190547981124,modis,True,0.4821531067307208,2023,129,False,0.040034051932608394,0.040034051932608394,True,3,3,6,"(4.0, 8.0]"
AOI-0044,2023-06-08,0.2472623272284255,landsat,True,0.24337709477204217,2023,159,False,-0.0038852324563833363,0.0038852324563833363,False,1,2,3,"(-0.001, 4.0]"
AOI-0044,2023-06-21,0.0800082629704895,s2,True,0.16884106674464827,2023,172,False,0.08883280377415877,0.08883280377415877,False,5,2,7,"(4.0, 8.0]"
AOI-0044,2023-08-23,0.1522755622373958,landsat,True,0.15398795044498195,2023,235,False,0.0017123882075861518,0.0017123882075861518,False,3,3,6,"(4.0, 8.0]"
AOI-0044,2023-08-28,0.1314507068111182,landsat,True,0.16988014250163355,2023,240,False,0.03842943569051535,0.03842943569051535,False,1,1,2,"(-0.001, 4.0]"
AOI-0044,2023-09-27,0.1943383575756885,landsat,True,0.1647548798083452,2023,270,False,-0.029583477767343297,0.029583477767343297,False,3,2,5,"(4.0, 8.0]"
AOI-0044,2023-09-28,0.1938016947532962,landsat,True,0.1956391217000866,2023,271,False,0.0018374269467903992,0.0018374269467903992,False,4,1,5,"(4.0, 8.0]"
AOI-0044,2023-10-11,0.2353473555940483,landsat,True,0.2854747989105183,2023,284,False,0.05012744331647001,0.05012744331647001,False,2,5,7,"(4.0, 8.0]"
AOI-0044,2024-04-01,0.7470024832655677,s2,True,0.775484727114355,2024,92,False,0.02848224384878728,0.02848224384878728,False,999,6,1005,"(100.0, 2000.0]"
AOI-0044,2024-05-25,0.8260704155884774,landsat,True,0.7821005852503524,2024,146,False,-0.04396983033812496,0.04396983033812496,False,1,8,9,"(8.0, 14.0]"
AOI-0044,2024-06-01,0.6187919892089205,landsat,True,0.6633303136831421,2024,153,False,0.04453832447422157,0.04453832447422157,False,8,1,9,"(8.0, 14.0]"
AOI-0044,2024-07-11,0.2249175406397483,modis,True,0.24264150164409348,2024,193,False,0.017723961004345173,0.017723961004345173,True,1,1,2,"(-0.001, 4.0]"
AOI-0044,2024-08-19,0.1173398818971604,s2,True,0.13873489134387437,2024,232,False,0.021395009446713978,0.021395009446713978,False,5,1,6,"(4.0, 8.0]"
AOI-0044,2024-08-24,0.107561259888969,s2,True,0.1243167604779854,2024,237,False,0.016755500589016398,0.016755500589016398,False,3,4,7,"(4.0, 8.0]"
AOI-0044,2024-09-05,0.1775400278848591,landsat,True,0.17820877501465257,2024,249,False,0.0006687471297934788,0.0006687471297934788,False,8,3,11,"(8.0, 14.0]"
AOI-0044,2024-09-18,0.1471334677277092,s2,True,0.13608759549368263,2024,262,False,-0.01104587223402656,0.01104587223402656,False,4,4,8,"(4.0, 8.0]"
AOI-0044,2024-10-23,0.1287271837835359,s2,True,0.16909873699247485,2024,297,False,0.040371553208938954,0.040371553208938954,False,10,1,11,"(8.0, 14.0]"
AOI-0044,2025-04-07,0.2722451363398008,modis,True,0.3780160171905211,2025,97,False,0.10577088085072028,0.10577088085072028,True,999,9,1008,"(100.0, 2000.0]"
AOI-0044,2025-04-18,0.176103953007012,s2,True,0.19256211036393972,2025,108,False,0.01645815735692771,0.01645815735692771,False,1,3,4,"(-0.001, 4.0]"
AOI-0044,2025-05-28,0.2418190190508304,landsat,True,0.14949788910449047,2025,148,False,-0.09232112994633992,0.09232112994633992,False,1,3,4,"(-0.001, 4.0]"
AOI-0044,2025-06-13,0.2368474832554831,landsat,True,0.16071127895372964,2025,164,False,-0.07613620430175347,0.07613620430175347,False,3,2,5,"(4.0, 8.0]"
AOI-0044,2025-07-14,0.1884401071067924,landsat,True,0.19454812850408582,2025,195,False,0.006108021397293412,0.006108021397293412,False,2,1,3,"(-0.001, 4.0]"
AOI-0044,2025-07-31,0.1982787817302796,landsat,True,0.1849066470197679,2025,212,False,-0.013372134710511713,0.013372134710511713,False,1,6,7,"(4.0, 8.0]"
AOI-0044,2025-08-29,0.1490392728314204,s2,True,0.1467001136484272,2025,241,False,-0.0023391591829932112,0.0023391591829932112,True,5,3,8,"(4.0, 8.0]"
AOI-0044,2025-09-08,0.1281137772603557,s2,True,0.14551018896650728,2025,251,False,0.017396411706151582,0.017396411706151582,False,5,5,10,"(8.0, 14.0]"
AOI-0044,2025-09-16,0.1880294061916602,landsat,True,0.15652472758408023,2025,259,False,-0.03150467860757997,0.03150467860757997,False,1,1,2,"(-0.001, 4.0]"
AOI-0044,2025-10-16,0.247920739381227,modis,True,0.20664405749981374,2025,289,False,-0.04127668188141326,0.04127668188141326,True,3,2,5,"(4.0, 8.0]"
AOI-0044,2025-10-23,0.1887799993117573,s2,True,0.17737591657079518,2025,296,False,-0.011404082740962107,0.011404082740962107,False,5,4,9,"(8.0, 14.0]"
AOI-0045,2025-04-16,0.1849945287266764,s2,True,0.1844131184911353,2025,106,True,-0.0005814102355410911,0.0005814102355410911,False,9,1,10,"(8.0, 14.0]"
AOI-0045,2025-05-08,0.152045702988041,s2,True,0.14621415223452655,2025,128,True,-0.005831550753514436,0.005831550753514436,False,2,1,3,"(-0.001, 4.0]"
AOI-0045,2025-06-05,0.1916341579775852,s2,True,0.16030129047983374,2025,156,True,-0.031332867497751465,0.031332867497751465,False,1,2,3,"(-0.001, 4.0]"
AOI-0045,2025-07-28,0.2329545768880801,modis,True,0.17911266869285575,2025,209,True,-0.05384190819522436,0.05384190819522436,True,1,2,3,"(-0.001, 4.0]"
AOI-0045,2025-08-07,0.1919826194823547,landsat,True,0.149137546882303,2025,219,True,-0.042845072600051715,0.042845072600051715,False,1,7,8,"(4.0, 8.0]"
AOI-0045,2025-08-29,0.1506479661307252,s2,True,0.14789178823648633,2025,241,True,-0.002756177894238876,0.002756177894238876,True,5,3,8,"(4.0, 8.0]"
AOI-0045,2025-09-28,0.1662443362811329,s2,True,0.16632531443717272,2025,271,True,8.097815603982927e-05,8.097815603982927e-05,False,3,5,8,"(4.0, 8.0]"
AOI-0045,2025-10-02,0.2006845781303198,landsat,True,0.19168896993458823,2025,275,True,-0.008995608195731586,0.008995608195731586,False,7,1,8,"(4.0, 8.0]"
AOI-0045,2025-10-08,0.1429777077765733,s2,True,0.16485484369890535,2025,281,True,0.021877135922332064,0.021877135922332064,False,5,5,10,"(8.0, 14.0]"
AOI-0045,2025-10-18,0.1478091476674786,s2,True,0.1790009801021013,2025,291,True,0.0311918324346227,0.0311918324346227,False,2,5,7,"(4.0, 8.0]"
AOI-0046,2010-04-07,0.2978740638002774,modis,True,0.25952317522942214,2010,97,False,-0.03835088857085528,0.03835088857085528,True,999,9,1008,"(100.0, 2000.0]"
AOI-0046,2010-04-23,0.3345602712282323,modis,True,0.30155639527448036,2010,113,False,-0.03300387595375193,0.03300387595375193,True,7,1,8,"(4.0, 8.0]"
AOI-0046,2010-06-04,0.294123982181676,landsat,True,0.31379920369241415,2010,155,False,0.01967522151073814,0.01967522151073814,False,10,6,16,"(14.0, 21.0]"
AOI-0046,2010-07-13,0.2475397765202753,landsat,True,0.32162896098733523,2010,194,False,0.07408918446705992,0.07408918446705992,False,8,15,23,"(21.0, 35.0]"
AOI-0046,2010-08-31,0.4551485119630282,landsat,True,0.46137504151476016,2010,243,False,0.006226529551731974,0.006226529551731974,False,1,23,24,"(21.0, 35.0]"
AOI-0046,2011-04-23,0.2831276313761751,modis,True,0.33542504138083085,2011,113,False,0.052297410004655764,0.052297410004655764,True,4,5,9,"(8.0, 14.0]"
AOI-0046,2011-05-14,0.4306322385136379,landsat,True,0.255590014684175,2011,134,False,-0.17504222382946288,0.17504222382946288,False,5,11,16,"(14.0, 21.0]"
AOI-0046,2011-06-30,0.243062535326781,landsat,True,0.29625075502723663,2011,181,False,0.05318821970045565,0.05318821970045565,False,4,1,5,"(4.0, 8.0]"
AOI-0046,2011-08-02,0.2130221896552023,landsat,True,0.21413523219529926,2011,214,False,0.001113042540096948,0.001113042540096948,False,1,7,8,"(4.0, 8.0]"
AOI-0046,2011-08-18,0.1547915925124473,landsat,True,0.18999611137729192,2011,230,False,0.0352045188648446,0.0352045188648446,False,5,7,12,"(8.0, 14.0]"
AOI-0046,2011-09-02,0.1521077233937064,landsat,True,0.17035262413138802,2011,245,False,0.01824490073768162,0.01824490073768162,False,4,8,12,"(8.0, 14.0]"
AOI-0046,2012-06-25,0.4383368566251405,landsat,True,0.4847561495844226,2012,177,False,0.0464192929592821,0.0464192929592821,True,32,7,39,"(35.0, 100.0]"
AOI-0046,2012-07-18,0.4524235777166021,landsat,True,0.37899304340023093,2012,200,False,-0.07343053431637114,0.07343053431637114,False,7,9,16,"(14.0, 21.0]"
AOI-0046,2012-09-04,0.4927663637074979,landsat,True,0.41095088001131685,2012,248,False,-0.08181548369618102,0.08181548369618102,False,7,9,16,"(14.0, 21.0]"
AOI-0046,2013-05-02,0.2534981714039628,landsat,True,0.30320988461067505,2013,122,False,0.04971171320671225,0.04971171320671225,False,9,1,10,"(8.0, 14.0]"
AOI-0046,2013-06-10,0.5908189705655725,modis,True,0.538823034695394,2013,161,False,-0.05199593587017848,0.05199593587017848,True,16,2,18,"(14.0, 21.0]"
AOI-0046,2013-07-06,0.348449629923613,landsat,True,0.32636792214867805,2013,187,False,-0.022081707774934956,0.022081707774934956,False,1,7,8,"(4.0, 8.0]"
AOI-0046,2013-07-12,0.3319218831869318,modis,True,0.36610291954743845,2013,193,False,0.03418103636050668,0.03418103636050668,True,7,1,8,"(4.0, 8.0]"
AOI-0046,2013-08-23,0.2778296738923951,landsat,True,0.2727050800793839,2013,235,False,-0.0051245938130112245,0.0051245938130112245,False,1,6,7,"(4.0, 8.0]"
AOI-0046,2014-04-03,0.3418865936443692,landsat,True,0.410125310073202,2014,93,False,0.06823871642883284,0.06823871642883284,False,999,1,1000,"(100.0, 2000.0]"
AOI-0046,2014-06-22,0.3314496932547341,landsat,True,0.4203178544708236,2014,173,False,0.08886816121608948,0.08886816121608948,False,12,1,13,"(8.0, 14.0]"
AOI-0046,2014-08-10,0.2079235515456166,landsat,True,0.15813987827699982,2014,222,False,-0.04978367326861677,0.04978367326861677,False,1,3,4,"(-0.001, 4.0]"
AOI-0046,2014-10-13,0.1915146878794288,landsat,True,0.157027875411213,2014,286,False,-0.034486812468215805,0.034486812468215805,False,1,15,16,"(14.0, 21.0]"
AOI-0046,2014-10-16,0.2082485128679303,modis,True,0.2452582325639526,2014,289,False,0.03700971969602229,0.03700971969602229,True,4,12,16,"(14.0, 21.0]"
AOI-0046,2014-10-29,0.1957686561428658,landsat,True,0.1407535207511982,2014,302,False,-0.05501513539166758,0.05501513539166758,False,1,999,1000,"(100.0, 2000.0]"
AOI-0046,2015-04-14,0.2260994686963297,landsat,True,0.18716257824476967,2015,104,False,-0.03893689045156001,0.03893689045156001,False,7,9,16,"(14.0, 21.0]"
AOI-0046,2015-06-02,0.2338085278830221,landsat,True,0.3411252184279835,2015,153,False,0.1073166905449614,0.1073166905449614,False,8,7,15,"(14.0, 21.0]"
AOI-0046,2015-07-20,0.2759299765019551,landsat,True,0.28012797945257256,2015,201,False,0.004198002950617452,0.004198002950617452,False,1,7,8,"(4.0, 8.0]"
AOI-0046,2015-07-28,0.2673357166354863,landsat,True,0.2894508354736267,2015,209,False,0.022115118838140435,0.022115118838140435,True,1,7,8,"(4.0, 8.0]"
AOI-0046,2015-08-05,0.1923513329951706,landsat,True,0.22546147726865381,2015,217,False,0.033110144273483216,0.033110144273483216,False,1,7,8,"(4.0, 8.0]"
AOI-0046,2016-04-17,0.7868913750703649,landsat,True,0.697315285850003,2016,108,False,-0.08957608922036187,0.08957608922036187,False,8,5,13,"(8.0, 14.0]"
AOI-0046,2016-05-11,0.8258378424303547,landsat,True,0.813105443961462,2016,132,False,-0.012732398468892736,0.012732398468892736,False,3,13,16,"(14.0, 21.0]"
AOI-0046,2016-06-20,0.4576264999847847,landsat,True,0.5311959624706453,2016,172,False,0.07356946248586055,0.07356946248586055,False,1,7,8,"(4.0, 8.0]"
AOI-0046,2016-06-25,0.3949762058868857,modis,True,0.4353202214660131,2016,177,False,0.040344015579127424,0.040344015579127424,True,6,2,8,"(4.0, 8.0]"
AOI-0046,2016-07-27,0.3176281091077207,modis,True,0.27770651886166553,2016,209,False,-0.03992159024605518,0.03992159024605518,True,5,19,24,"(21.0, 35.0]"
AOI-0046,2016-08-12,0.3336168747110496,modis,True,0.3125703818962736,2016,225,False,-0.021046492814775997,0.021046492814775997,True,21,3,24,"(21.0, 35.0]"
AOI-0046,2017-04-08,0.3263691003974384,s2,True,0.37690564715261765,2017,98,False,0.05053654675517927,0.05053654675517927,False,1,4,5,"(4.0, 8.0]"
AOI-0046,2017-04-23,0.7222650485436891,modis,True,0.6513625934319022,2017,113,False,-0.07090245511178694,0.07090245511178694,True,11,5,16,"(14.0, 21.0]"
AOI-0046,2017-04-27,0.6009366044339893,landsat,True,0.6291565478749537,2017,117,False,0.028219943440964346,0.028219943440964346,False,15,1,16,"(14.0, 21.0]"
AOI-0046,2017-05-21,0.8385555116201305,landsat,True,0.7784864712220224,2017,141,False,-0.06006904039810812,0.06006904039810812,False,12,4,16,"(14.0, 21.0]"
AOI-0046,2017-06-22,0.634550241885972,landsat,True,0.48061603444419915,2017,173,False,-0.15393420744177283,0.15393420744177283,False,12,4,16,"(14.0, 21.0]"
AOI-0046,2017-08-26,0.159724319106606,landsat,True,0.1808624233114885,2017,238,False,0.02113810420488249,0.02113810420488249,False,1,3,4,"(-0.001, 4.0]"
AOI-0046,2017-09-18,0.2932636217892907,landsat,True,0.2976606367031395,2017,261,False,0.004397014913848807,0.004397014913848807,False,4,1,5,"(4.0, 8.0]"
AOI-0046,2017-10-05,0.3549397892994672,landsat,True,0.30741958172439654,2017,278,False,-0.04752020757507064,0.04752020757507064,False,1,999,1000,"(100.0, 2000.0]"
AOI-0046,2018-04-07,0.1575554736512306,landsat,True,0.3064634054081707,2018,97,False,0.1489079317569401,0.1489079317569401,True,1,7,8,"(4.0, 8.0]"
AOI-0046,2018-05-01,0.217227362460496,landsat,True,0.17291329851251597,2018,121,False,-0.04431406394798004,0.04431406394798004,False,1,15,16,"(14.0, 21.0]"
AOI-0046,2018-05-03,0.1806947246471822,s2,True,0.15621546177711904,2018,123,False,-0.024479262870063162,0.024479262870063162,False,3,13,16,"(14.0, 21.0]"
AOI-0046,2018-07-12,0.1667996523436246,landsat,True,0.2507519097238884,2018,193,False,0.0839522573802638,0.0839522573802638,True,1,7,8,"(4.0, 8.0]"
AOI-0046,2018-08-05,0.2086501417357121,landsat,True,0.19819729196446548,2018,217,False,-0.010452849771246636,0.010452849771246636,False,8,7,15,"(14.0, 21.0]"
AOI-0046,2018-08-13,0.2226102943442749,modis,True,0.27525527001965305,2018,225,False,0.05264497567537815,0.05264497567537815,True,1,8,9,"(8.0, 14.0]"
AOI-0046,2019-04-07,0.4150501309909077,modis,True,0.3454140888697351,2019,97,False,-0.06963604212117258,0.06963604212117258,True,999,2,1001,"(100.0, 2000.0]"
AOI-0046,2019-04-26,0.4251037596402685,landsat,True,0.4432238719106587,2019,116,False,0.018120112270390232,0.018120112270390232,False,1,8,9,"(8.0, 14.0]"
AOI-0046,2019-06-21,0.4376413410952658,landsat,True,0.40868150993529456,2019,172,False,-0.02895983115997125,0.02895983115997125,False,1,5,6,"(4.0, 8.0]"
AOI-0046,2019-06-27,0.3070917159673141,s2,True,0.31762482797929803,2019,178,False,0.010533112011983925,0.010533112011983925,False,1,1,2,"(-0.001, 4.0]"
AOI-0046,2019-07-23,0.2153973203019423,landsat,True,0.22062493630162783,2019,204,False,0.00522761599968552,0.00522761599968552,False,1,5,6,"(4.0, 8.0]"
AOI-0046,2019-08-08,0.2453651255855471,landsat,True,0.2124886175648793,2019,220,False,-0.0328765080206678,0.0328765080206678,False,1,3,4,"(-0.001, 4.0]"
AOI-0046,2019-08-16,0.2027901267029531,s2,True,0.21893943038350666,2019,228,False,0.01614930368055356,0.01614930368055356,False,1,5,6,"(4.0, 8.0]"
AOI-0046,2019-09-17,0.1566616114043789,landsat,True,0.1845639344244248,2019,260,False,0.027902323020045916,0.027902323020045916,False,1,8,9,"(8.0, 14.0]"
AOI-0046,2019-10-02,0.4141563603713775,landsat,True,0.22802430328986162,2019,275,False,-0.18613205708151587,0.18613205708151587,False,2,1,3,"(-0.001, 4.0]"
AOI-0046,2019-10-15,0.3338947226938654,s2,True,0.33707589720143366,2019,288,False,0.003181174507568274,0.003181174507568274,False,4,1,5,"(4.0, 8.0]"
AOI-0046,2020-04-22,0.7943621088998734,s2,True,0.6480005942855714,2020,113,False,-0.1463615146143019,0.1463615146143019,True,3,20,23,"(21.0, 35.0]"
AOI-0046,2020-05-02,0.8056997143173709,s2,True,0.7754310790077465,2020,123,False,-0.030268635309624314,0.030268635309624314,False,13,10,23,"(21.0, 35.0]"
AOI-0046,2020-06-06,0.7714085792943672,s2,True,0.7409333957288374,2020,158,False,-0.030475183565529806,0.030475183565529806,False,7,1,8,"(4.0, 8.0]"
AOI-0046,2020-06-16,0.4516824564593777,s2,True,0.5007990920669201,2020,168,False,0.04911663560754237,0.04911663560754237,False,2,9,11,"(8.0, 14.0]"
AOI-0046,2020-08-09,0.1315832769794671,landsat,True,0.16876312093888113,2020,222,False,0.03717984395941404,0.03717984395941404,False,4,1,5,"(4.0, 8.0]"
AOI-0046,2020-08-15,0.1037878315196768,s2,True,0.11386390244665874,2020,228,False,0.010076070926981942,0.010076070926981942,False,3,2,5,"(4.0, 8.0]"
AOI-0046,2020-09-03,0.131003561808316,landsat,True,0.17641038657514577,2020,247,False,0.04540682476682978,0.04540682476682978,False,1,1,2,"(-0.001, 4.0]"
AOI-0046,2020-09-19,0.1273174338384563,landsat,True,0.14266509313917872,2020,263,False,0.015347659300722405,0.015347659300722405,False,1,5,6,"(4.0, 8.0]"
AOI-0046,2020-10-12,0.1129125470895683,landsat,True,0.1397431369968471,2020,286,False,0.026830589907278796,0.026830589907278796,False,3,2,5,"(4.0, 8.0]"
AOI-0046,2021-04-22,0.3469729545588169,s2,True,0.38114039267113686,2021,112,False,0.03416743811231998,0.03416743811231998,False,7,16,23,"(21.0, 35.0]"
AOI-0046,2021-04-23,0.4692581562212979,landsat,True,0.4901562591303832,2021,113,False,0.02089810290908528,0.02089810290908528,True,8,15,23,"(21.0, 35.0]"
AOI-0046,2021-05-09,0.8396001849283404,modis,True,0.6931034999330868,2021,129,False,-0.1464966849952536,0.1464966849952536,True,1,3,4,"(-0.001, 4.0]"
AOI-0046,2021-06-16,0.7904000680299875,s2,True,0.7421678070581044,2021,167,False,-0.048232260971883156,0.048232260971883156,False,5,2,7,"(4.0, 8.0]"
AOI-0046,2021-07-01,0.4250343334520076,s2,True,0.43230182057459937,2021,182,False,0.007267487122591787,0.007267487122591787,False,5,2,7,"(4.0, 8.0]"
AOI-0046,2021-08-28,0.3401863216591962,landsat,True,0.2912988948434955,2021,240,False,-0.048887426815700685,0.048887426815700685,False,3,2,5,"(4.0, 8.0]"
AOI-0046,2022-05-12,0.2130719830953566,s2,True,0.21691773176801427,2022,132,False,0.0038457486726576617,0.0038457486726576617,False,2,13,15,"(14.0, 21.0]"
AOI-0046,2022-05-28,0.2612753117093426,landsat,True,0.29005690644297544,2022,148,False,0.028781594733632843,0.028781594733632843,False,1,4,5,"(4.0, 8.0]"
AOI-0046,2022-06-08,0.2428617767876324,landsat,True,0.27268797388484933,2022,159,False,0.029826197097216928,0.029826197097216928,False,2,2,4,"(-0.001, 4.0]"
AOI-0046,2022-06-11,0.139757550457902,s2,True,0.25164521278577917,2022,162,False,0.11188766232787717,0.11188766232787717,False,1,2,3,"(-0.001, 4.0]"
AOI-0046,2022-06-29,0.2323250905064181,landsat,True,0.17507730880009717,2022,180,False,-0.057247781706320944,0.057247781706320944,False,3,2,5,"(4.0, 8.0]"
AOI-0046,2022-07-14,0.2473016168202382,landsat,True,0.18511931444931518,2022,195,False,-0.06218230237092304,0.06218230237092304,False,2,1,3,"(-0.001, 4.0]"
AOI-0046,2022-08-29,0.2177655108645399,modis,True,0.26371427490152366,2022,241,False,0.04594876403698375,0.04594876403698375,True,4,2,6,"(4.0, 8.0]"
AOI-0046,2022-09-09,0.153275612862423,s2,True,0.15268444138048534,2022,252,False,-0.0005911714819376579,0.0005911714819376579,False,1,5,6,"(4.0, 8.0]"
AOI-0046,2023-04-07,0.7264534288796426,modis,True,0.6739382870059032,2023,97,False,-0.0525151418737394,0.0525151418737394,True,2,10,12,"(8.0, 14.0]"
AOI-0046,2023-05-15,0.9012268166812296,landsat,True,0.8337697851060588,2023,135,False,-0.0674570315751708,0.0674570315751708,False,1,2,3,"(-0.001, 4.0]"
AOI-0046,2023-07-12,0.3078212359377409,modis,True,0.3150975209995658,2023,193,False,0.007276285061824872,0.007276285061824872,True,1,4,5,"(4.0, 8.0]"
AOI-0046,2023-07-31,0.1508006133140683,s2,True,0.1590851138266968,2023,212,False,0.008284500512628495,0.008284500512628495,False,3,1,4,"(-0.001, 4.0]"
AOI-0046,2023-08-05,0.1400182994970554,s2,True,0.1463412164105377,2023,217,False,0.0063229169134823016,0.0063229169134823016,False,4,6,10,"(8.0, 14.0]"
AOI-0046,2023-08-30,0.174904400215472,s2,True,0.15398688982175768,2023,242,False,-0.02091751039371431,0.02091751039371431,False,1,4,5,"(4.0, 8.0]"
AOI-0046,2023-09-12,0.2457217960827454,landsat,True,0.16686615651542602,2023,255,False,-0.07885563956731936,0.07885563956731936,False,1,7,8,"(4.0, 8.0]"
AOI-0046,2023-09-14,0.1834947734142908,s2,True,0.21668707113609248,2023,257,False,0.033192297721801683,0.033192297721801683,True,3,5,8,"(4.0, 8.0]"
AOI-0046,2023-09-27,0.1992980790566751,landsat,True,0.16734923673059407,2023,270,False,-0.03194884232608103,0.03194884232608103,False,3,1,4,"(-0.001, 4.0]"
AOI-0046,2024-04-07,0.7320329840389626,landsat,True,0.7107291135341918,2024,98,False,-0.021303870504770783,0.021303870504770783,False,6,4,10,"(8.0, 14.0]"
AOI-0046,2024-06-10,0.4477772427051346,s2,True,0.5151119252696789,2024,162,False,0.06733468256454428,0.06733468256454428,False,8,5,13,"(8.0, 14.0]"
AOI-0046,2024-06-30,0.2293740005734762,s2,True,0.2314652314193081,2024,182,False,0.002091230845831904,0.002091230845831904,False,4,10,14,"(8.0, 14.0]"
