i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
26240,AOI-0044,2011,181,0.8166709778086161,1,5.0,0.8271268027385209,0.7408847874546818,0.564499745799134,0.7340332308254145,0.7573401143890092,0.21994756854910535,0.5010730011561648,33,606,2,new,hist
26249,AOI-0044,2011,190,0.8140828524757315,1,4.0,0.6535604870357539,0.6687814665269342,0.5258002499196052,0.7273744855048155,0.7295141728552569,0.2046196579055523,0.2534175691480774,33,606,4,new,hist
26281,AOI-0044,2011,222,0.2315607767693125,1,4.0,0.257798824778964,0.26359832842932357,0.3459772298569718,0.27639785957533525,0.2737398545184968,0.18698921376943817,0.191620139329743,33,606,5,new,hist
26329,AOI-0044,2011,270,0.270969183781962,1,4.0,0.26908340884094073,0.25187138656599867,0.2554947998794124,0.2712623212822073,0.27190224565051746,0.18306590618637278,0.1996563876420715,33,606,2,new,hist
26416,AOI-0044,2012,145,0.6707397155217621,16,41.0,0.5167963049168474,0.39711850412865846,0.3918417050364481,0.38528813742939066,0.47951466781190033,0.5427616135044377,0.7024901833872708,16,623,13,new,hist
26464,AOI-0044,2012,193,0.3190507734661773,9,25.0,0.20453352236542638,0.2384953362374514,0.3167980609843195,0.2594307655984932,0.2585526637710576,0.35821926862214437,0.4023566557683325,16,623,13,new,hist
26471,AOI-0044,2012,200,0.230931692635987,9,25.0,0.20801130179598892,0.2346384964060929,0.2847616483130631,0.24870814729709978,0.24827321028304442,0.21944065385298964,0.2320348751531445,16,623,7,new,hist
26647,AOI-0044,2013,162,0.6084796227435676,1,9.0,0.6312477874465446,0.626589944606565,0.5121131909224786,0.6528802447419202,0.6503262501130352,0.519312683511254,0.5397182419895346,29,610,4,new,hist
26662,AOI-0044,2013,177,0.6632838358678554,1,8.0,0.662898171681589,0.6219541007026592,0.583947210906423,0.6386827102436574,0.6374910288702386,0.3416268294542633,0.3654510919744331,29,610,11,new,hist
26679,AOI-0044,2013,194,0.4559748817507771,1,9.0,0.5133020275317768,0.5387320165500229,0.52319303097556,0.5234168634232785,0.5363184904555363,0.3065999357457335,0.37910412355154405,29,610,8,new,hist
26680,AOI-0044,2013,195,0.4374952682574307,2,9.0,0.49911294992459176,0.5158937159390913,0.5162036641121488,0.5164323033306049,0.5260207468402296,0.22211967702366045,0.18067281195005946,29,610,4,new,hist
26758,AOI-0044,2013,273,0.3918112611431568,10,26.0,0.3665087556598789,0.3497028895367949,0.3538578032343032,0.3431870272763628,0.3858812638238044,0.22193554245080582,0.3241597279188323,29,610,14,new,hist
26811,AOI-0044,2014,113,0.4227159937073937,4,23.0,0.3263303907944323,0.3212512605189375,0.30411605169077677,0.3241476717989654,0.38275896771000345,0.5583593750923983,0.7416488448944943,31,608,14,new,hist
26832,AOI-0044,2014,134,0.3712351792481962,5,16.0,0.41944795490298914,0.3485133417595114,0.29255327095096473,0.34562927762516965,0.3730437454099644,0.36241923398655124,0.7900373347696704,31,608,1,new,hist
26839,AOI-0044,2014,141,0.3066146195570544,4,16.0,0.384262080492921,0.326409673206816,0.2886990107043606,0.34125670556322063,0.3483941678579524,0.6438098860659641,0.7978496116839014,31,608,9,new,hist
26875,AOI-0044,2014,177,0.3248338555322496,4,8.0,0.2247348488802555,0.23435705188940323,0.2510934852788165,0.23789977215843625,0.24020065455104153,0.3416268294542633,0.4521448192771085,31,608,11,new,hist
26967,AOI-0044,2014,269,0.1735093236878776,1,13.0,0.21961925851252262,0.21884187035653369,0.21272153705453564,0.21294635131452047,0.22912885422150064,0.18884657623686385,0.151718044211583,31,608,3,new,hist
26987,AOI-0044,2014,289,0.2925364774514945,3,,,0.2133832859706079,0.21818146284201936,0.21719638512177383,0.177635519996153,0.30030287554286095,0.2935173684210526,31,608,13,new,hist
27040,AOI-0044,2015,129,0.8953337834294707,1,8.0,0.8713968932386603,0.8545434447680801,0.7409776800036438,0.8375062990511651,0.8335581892775406,0.5489503624781256,0.4352844609777999,28,611,12,new,hist
27064,AOI-0044,2015,153,0.8487649582210546,1,8.0,0.843399518144426,0.8450992392343647,0.7097098708986433,0.8426783764209622,0.8322709862266983,0.6167442947435412,0.3324951339559543,28,611,3,new,hist
27112,AOI-0044,2015,201,0.2396618294133604,1,16.0,0.2982792467444216,0.2999597704740656,0.36581731716914156,0.2755453062131758,0.2825873997824759,0.217238814378839,0.2560080469733846,28,611,3,new,hist
27160,AOI-0044,2015,249,0.1547475385793455,1,9.0,0.21700521011407622,0.211875252370677,0.20876423539411113,0.1932993424457896,0.20997175281227023,0.17348016708132308,0.18921892860511158,28,611,4,new,hist
27183,AOI-0044,2015,272,0.1689262618874791,1,8.0,0.20640151830942077,0.20611469489493184,0.19326804120271465,0.20212520581628846,0.2068234848866314,0.20071320594427486,0.1737976474883221,28,611,5,new,hist
27246,AOI-0044,2016,123,0.8286337227860252,1,9.0,0.8092343582078829,0.7789121942048682,0.6906713747149641,0.7968523388697406,0.7969758476273571,0.49941750782187044,0.3168964747635393,33,606,2,new,hist
27262,AOI-0044,2016,139,0.8685179084124854,6,14.0,0.8326672588546943,0.777196793143467,0.6969301869798965,0.8399064363680261,0.8427327466123743,0.6710350978803946,0.5426918762486987,33,606,6,new,hist
27311,AOI-0044,2016,188,0.2839399785507662,1,9.0,0.35757499928718417,0.38617794376897374,0.4411424064475099,0.34673214991842244,0.34497235513882385,0.2672220289021064,0.2274237832091443,33,606,5,new,hist
27316,AOI-0044,2016,193,0.3503443235448349,3,9.0,0.3409454753652456,0.36075327723865513,0.41132838886111883,0.3112877879437323,0.3134584646744236,0.3582192686221443,0.3747666509102222,33,606,14,new,hist
27335,AOI-0044,2016,212,0.3104564238240646,8,24.0,0.2694667899524793,0.2756589497080118,0.2929420341482528,0.2762753671158734,0.27058571976473955,0.16563821080160845,0.3454772689376914,33,606,2,new,hist
27348,AOI-0044,2016,225,0.3120143025694809,3,24.0,0.2566597271742587,0.24990403260115437,0.26638931814337324,0.24938179227008378,0.2623398634072524,0.2469685059933328,0.28936103137037544,33,606,12,new,hist
27487,AOI-0044,2017,150,0.2703659276631402,1,8.0,0.2485580782990492,0.289101126560024,0.2989482415560466,0.3073841590257757,0.31315330819911397,0.3520024523247385,0.7732323203099414,46,593,4,new,hist
27546,AOI-0044,2017,209,0.2396418392763502,1,5.0,0.15444221301068778,0.18125917360622154,0.19376499248411627,0.18974908599122345,0.1912157489827953,0.2784587239575053,0.3981101204819277,46,593,11,new,hist
27562,AOI-0044,2017,225,0.2294541622968014,2,7.0,0.16572832656624312,0.17950723996257065,0.1811638641933026,0.18166450398263595,0.1822117220204312,0.24696850599333278,0.3509402024820378,46,593,11,new,hist
27566,AOI-0044,2017,229,0.1460596597562456,1,7.0,0.18598715252529718,0.18444624760765926,0.182963879063665,0.18413979366923983,0.18583898205639043,0.2159377467488153,0.2840911689350077,46,593,11,new,hist
27575,AOI-0044,2017,238,0.1505741765950946,1,4.0,0.21679488598571564,0.19472587281939324,0.17946998870636105,0.18651656549405793,0.18897023207170754,0.20174057885201213,0.159724319106606,46,593,7,new,hist
27598,AOI-0044,2017,261,0.1638952443333775,1,4.0,0.19149764458272375,0.17911298188532204,0.1858635759105632,0.16536753962194728,0.16753619730880678,0.18426889975802946,0.19578328809183695,46,593,12,new,hist
27600,AOI-0044,2017,263,0.169403053435764,1,7.0,0.20282444423123233,0.18549603887853264,0.18571293503565106,0.16686440203466082,0.16985594072947097,0.1765286947637731,0.22919586994500807,46,593,8,new,hist
27607,AOI-0044,2017,270,0.1575426555896159,1,4.0,0.18534898066473066,0.18453619961184398,0.2349985600571231,0.17788410656588388,0.16332906692561946,0.18874594240234935,0.2731727212266733,46,593,3,new,hist
27671,AOI-0044,2018,121,0.8524382105884366,1,3.0,0.8426687499542308,0.8413343320732958,0.7881955895038878,0.8548204902758902,0.8617283939142201,0.4422196431081605,0.4223201666435249,37,602,17,new,hist
27695,AOI-0044,2018,145,0.8322141545486187,1,8.0,0.8569013859750131,0.8353617501426962,0.7681744942811178,0.8628527460904836,0.8658597756403266,0.5427616135044377,0.6291420757250268,37,602,12,new,hist
27708,AOI-0044,2018,158,0.745194673326582,2,7.0,0.747808344603661,0.6988709619855216,0.637712643349608,0.6770140807859707,0.6879277118993222,0.29421052886491017,0.4551346931330792,37,602,6,new,hist
27726,AOI-0044,2018,176,0.3365580659535215,1,8.0,0.3011323379022137,0.3830834706486261,0.48013965832435496,0.36567543226218535,0.3607960316659428,0.33281072241228365,0.5111544292480349,37,602,2,new,hist
27775,AOI-0044,2018,225,0.2629396893025695,1,8.0,0.2276506715289024,0.23039576480872892,0.22551142683719083,0.2266717025438699,0.24395832813041557,0.25423523821902594,0.271114979757085,37,602,15,new,hist
27830,AOI-0044,2018,280,0.1458207452638129,8,16.0,0.18852260253655567,0.1836568237028765,0.17278442939953031,0.1726337953771539,0.18823315377082267,0.17393412430018182,0.176765208155849,37,602,6,new,hist
27847,AOI-0044,2018,297,0.1936336083262849,8,,,0.17346609374122082,0.15686807530535596,0.12735801883721953,0.07260416450686036,0.17418661265045376,0.2739479236503728,37,602,1,new,hist
27935,AOI-0044,2019,172,0.327743411939993,5,13.0,0.3435780704357394,0.33180576392507966,0.39987941918195513,0.34183432208415515,0.3463940255409182,0.3586878790246691,0.3125802914492108,55,584,4,new,hist
27941,AOI-0044,2019,178,0.2079775042799432,1,2.0,0.27434228329797516,0.2627212380094637,0.3245432476891742,0.24645602815811168,0.23995209143330845,0.3256711362694282,0.33314938234276764,55,584,12,new,hist
27972,AOI-0044,2019,209,0.3815650825904563,3,8.0,0.21781873177923738,0.20539808840133025,0.2464658123823931,0.2102623956577634,0.2108228813793113,0.2784587239575053,0.4547751965357397,55,584,14,new,hist
27981,AOI-0044,2019,218,0.1796361634752706,1,6.0,0.3066013750953672,0.29383590162293893,0.265493297775576,0.30788406956361514,0.31712388869303787,0.19623509793081692,0.40478948458813974,55,584,14,new,hist
27983,AOI-0044,2019,220,0.3667072271843224,1,8.0,0.3314439285794293,0.31440920202087946,0.26152421150243704,0.33927439635266277,0.3353393776765646,0.21622947476047225,0.25277260057505363,55,584,2,new,hist
27986,AOI-0044,2019,223,0.351878869237642,4,8.0,0.36711070304973104,0.33631750082359607,0.2730713731239237,0.3485589763829784,0.36014015818440565,0.1925168821070933,0.3610056419350096,55,584,9,new,hist
27996,AOI-0044,2019,233,0.3745896369987892,2,7.0,0.32480849157430136,0.3238101696228552,0.2783593067323219,0.34458281116105544,0.34474563705315336,0.17977859030993504,0.2405984306561163,55,584,9,new,hist
28004,AOI-0044,2019,241,0.2880587965390666,2,5.0,0.23425884899038943,0.25874639913998604,0.2714816166724673,0.26641756026518765,0.2757286008746639,0.24501341834932508,0.24432989007618,55,584,11,new,hist
28007,AOI-0044,2019,244,0.1866249879775683,1,5.0,0.19268307959282532,0.2341929965352119,0.25524764634535463,0.2500393619143937,0.24452986236274,0.17945171953609795,0.263357558632928,55,584,3,new,hist
28020,AOI-0044,2019,257,0.2349322299423177,3,8.0,0.18189797893223905,0.19153501700577633,0.22350743802708786,0.16706804723730612,0.1764505694751773,0.23551282615301827,0.26732084836633707,55,584,16,new,hist
28073,AOI-0044,2020,98,0.1971866778151587,1,6.0,0.28702309594081066,0.25216620906771375,0.23187714793667302,0.23218259569900715,0.22658392263749977,0.40132143130368025,0.4360372236485899,51,588,7,new,hist
28141,AOI-0044,2020,166,0.2476975519045535,2,5.0,0.1472098526293027,0.20238700075733068,0.19971133168860442,0.1866430052562715,0.1823315025469934,0.38567068601232163,0.6006568179706272,51,588,11,new,hist
28152,AOI-0044,2020,177,0.2686507079181962,1,10.0,0.14471140982735886,0.1507827051249374,0.1708817598433664,0.1444160826014825,0.12887160321089922,0.3416268294542633,0.489693842526582,51,588,14,new,hist
28173,AOI-0044,2020,198,-0.001486993767894,5,13.0,0.14048317426921866,0.139971989555918,0.14023761657924866,0.13119266010402914,0.14288755359757446,0.1881460622187431,0.1402869270127407,51,588,9,new,hist
28184,AOI-0044,2020,209,0.2156740298898794,1,7.0,0.1286390084680284,0.14360117664020783,0.1476598676187247,0.13461182064473384,0.1350613918049781,0.2763096526409578,0.2943077372919478,51,588,9,new,hist
28205,AOI-0044,2020,230,0.1892477861673833,1,3.0,0.14782401689227928,0.16350004261818338,0.15349632317676193,0.1792564096099448,0.18357778146087167,0.19436787604734873,0.213301724689661,51,588,5,new,hist
28208,AOI-0044,2020,233,0.148293649953476,2,7.0,0.14620598244767327,0.16669826347514996,0.15913149329756746,0.18519606703672187,0.1823059627976834,0.18161937528524863,0.1308990859647434,51,588,9,new,hist
28222,AOI-0044,2020,247,0.1430495650879168,1,2.0,0.1685469143425423,0.17321421493547373,0.16659088436437994,0.18417039511747466,0.18710764694583498,0.16766630309933545,0.131003561808316,51,588,3,new,hist
28230,AOI-0044,2020,255,0.1816665317321759,2,9.0,0.20224723607984935,0.1804601488535175,0.1681641494400064,0.17997486337317475,0.17564803632056664,0.19821577756437053,0.1749553127129371,51,588,5,new,hist
28358,AOI-0044,2021,169,0.6654909893980967,2,5.0,0.6228527383786711,0.62778260785793,0.5706203315184594,0.6203472380851024,0.6145230150734323,0.3870990149128245,0.4322847064713889,37,602,3,new,hist
28429,AOI-0044,2021,240,0.1926607744739378,1,4.0,0.22886352302954066,0.19274136273883885,0.1683679114537666,0.16993393187672087,0.1875640503683795,0.21773548425641318,0.3349201254843815,37,602,10,new,hist
28431,AOI-0044,2021,242,0.1807121040413655,1,6.0,0.21871893668125927,0.19064874612191277,0.16844303889280002,0.17334807012329975,0.16827647353527697,0.21762096337838618,0.3576067581819624,37,602,9,new,hist
28441,AOI-0044,2021,252,0.1693434300630184,3,32.0,0.17704604636616084,0.1621148519289283,0.17836006030799575,0.17466196370441167,0.14581433650518275,0.17789743567259353,0.32918535326339554,37,602,10,new,hist
28446,AOI-0044,2021,257,0.1525037866837445,8,32.0,0.17529635595332305,0.17159705303649803,0.18009783555978615,0.17679678520746148,0.13703857762875357,0.23672766001050044,0.3253981004193852,37,602,12,new,hist
28476,AOI-0044,2021,287,0.143799888231916,2,8.0,0.20828907555653625,0.1993791271470938,0.19052448707052855,0.19503882406633585,0.20490450753948702,0.22199328581255212,0.32518696849607054,37,602,8,new,hist
28502,AOI-0044,2022,100,0.4513814555906041,3,16.0,0.46417941938123297,0.5170086740840399,0.47255028692943474,0.4803538949799306,0.48214333912910257,0.3746650120901772,0.3690215400394088,50,589,11,new,hist
28504,AOI-0044,2022,102,0.4111008274692334,5,16.0,0.5048155018095327,0.5464406979898179,0.4888811872840516,0.5068186728546895,0.5087541067129581,0.4456736992435091,0.41918480766719096,50,589,4,new,hist
28509,AOI-0044,2022,107,0.4781704817951007,6,16.0,0.606405707880282,0.5985033493063897,0.5297084381705945,0.565446020195119,0.5670957141615244,0.3075060311721704,0.34906808253593036,50,589,8,new,hist
28519,AOI-0044,2022,117,0.352784172021282,1,7.0,0.6108486970579158,0.6447592473519596,0.61136293994368,0.6504095833911141,0.6502480747204181,0.3232277796010708,0.5966528070551069,50,589,5,new,hist
28547,AOI-0044,2022,145,0.7635122509176716,3,16.0,0.7685365716898268,0.7364656709836419,0.7173142004359926,0.7451995279520569,0.7440890370073356,0.5427616135044377,0.5526636311156138,50,589,13,new,hist
28574,AOI-0044,2022,172,0.3517035532230863,1,6.0,0.4304498960921347,0.4679318403688228,0.44545167083647225,0.4700853743514877,0.4206284067385562,0.3429737296886395,0.3276252501829353,50,589,5,new,hist
28584,AOI-0044,2022,182,0.2262158905216919,2,13.0,0.3002093615753314,0.3031367847312489,0.3352205840360319,0.2550541900729074,0.25442150188442236,0.27921581177234395,0.3106709721736532,50,589,7,new,hist
28589,AOI-0044,2022,187,0.1777242010884744,6,13.0,0.2519570316229552,0.25037015791915657,0.3075885544485023,0.20953200676443726,0.20984670060734265,0.3213598708576841,0.19950073809959468,50,589,8,new,hist
28637,AOI-0044,2022,235,0.2712727672268359,2,9.0,0.23895757765577522,0.23553746344977755,0.2392990876163253,0.23288330199440446,0.2461279391264327,0.22938068331728256,0.3108607644168443,50,589,9,new,hist
28728,AOI-0044,2023,113,0.3304680060304142,4,10.0,0.206579205621432,0.24257344924917376,0.24516172299658914,0.23237664981509515,0.21396802135910847,0.559412923969343,0.5770522068935955,56,583,14,new,hist
28752,AOI-0044,2023,137,0.1918011363253864,2,10.0,0.27726477920131776,0.2839534028315423,0.2762730985398902,0.3119342117802482,0.3182535826950877,0.6954413302637772,0.5078665941451709,56,583,6,new,hist
28766,AOI-0044,2023,151,0.2935503031968579,6,13.0,0.33183609388313695,0.2764006406291107,0.26944692814537524,0.2755417159378453,0.2799098613067872,0.4278713984044134,0.46486224676735,56,583,3,new,hist
28787,AOI-0044,2023,172,0.0800082629704895,2,7.0,0.17960376583461257,0.19637694068312359,0.22193365076056618,0.18378975428778602,0.18069411701439686,0.36748211230207045,0.552373719154573,56,583,8,new,hist
28802,AOI-0044,2023,187,0.1449608628816456,4,10.0,0.23916988191996472,0.19672973064044166,0.18342821074533458,0.20290371621512304,0.20959010854762475,0.3258714865326869,0.3155072274624221,56,583,8,new,hist
28813,AOI-0044,2023,198,0.2372886423291242,1,6.0,0.2126747866698991,0.19712968042585233,0.18324369735142784,0.20083380506912082,0.20294049799919983,0.19301753372221883,0.30795566106543637,56,583,6,new,hist
28842,AOI-0044,2023,227,0.13945701339694,2,5.0,0.21063287121694443,0.18804041494856397,0.17638763525227144,0.185794153315532,0.19529702439134453,0.2493788042207441,0.4537086933492648,56,583,4,new,hist
28846,AOI-0044,2023,231,0.1888916163420382,1,2.0,0.15649984657007784,0.16890915775027038,0.18362141191080134,0.18249879144716208,0.18260677104516884,0.16783351447769115,0.2873166903949756,56,583,5,new,hist
28872,AOI-0044,2023,257,0.1211314335743044,3,8.0,0.18342622351293958,0.18350110593602376,0.1812635639218334,0.1873468858289582,0.1875930913787858,0.23571628430042163,0.2642340964888504,56,583,14,new,hist
28910,AOI-0044,2023,295,0.3669683249223522,3,10.0,0.3202591381735819,0.3346063578400204,0.437458293597083,0.4568165337121007,0.46066552679146633,0.182204010184898,0.21019912351593595,56,583,6,new,hist
28944,AOI-0044,2024,117,0.7466102732678249,3,8.0,0.8873369160811182,0.87283367669097,0.824391733091351,0.8942077189779316,0.8875088460607812,0.3381728160624935,0.5632319852710537,52,587,2,new,hist
28954,AOI-0044,2024,127,0.8739455951604841,2,7.0,0.8765519418423324,0.8727504507508351,0.8065500369096192,0.891732083296714,0.8924980293806967,0.47677117421517906,0.49908705684029936,52,587,12,new,hist
28973,AOI-0044,2024,146,0.8260704155884774,1,9.0,0.8144733737051423,0.757407415803153,0.675278878281872,0.7804002871883164,0.7864803535814769,0.5547304728957874,0.4489225804700766,52,587,4,new,hist
28980,AOI-0044,2024,153,0.6187919892089205,1,9.0,0.6917374769550588,0.6064203756628773,0.5964692577542874,0.6477809520591986,0.6646361506357177,0.6364582008541143,0.5675279166320707,52,587,5,new,hist
29004,AOI-0044,2024,177,0.1485061643153481,1,6.0,0.22774562625372322,0.24059559981696044,0.27163075427121597,0.21705606117626638,0.21819510703992964,0.36152926982466177,0.3517457732522776,52,587,14,new,hist
29059,AOI-0044,2024,232,0.1173398818971604,1,6.0,0.1595092614734318,0.15549759795244789,0.15220853282963454,0.15855200264603644,0.15387231926168415,0.17175243340601223,0.20265906500494246,52,587,14,new,hist
29079,AOI-0044,2024,252,0.1300673183964732,3,8.0,0.16026573486007956,0.16190991018166903,0.15595732720745287,0.1651774085647562,0.16427773949858135,0.17789743567259353,0.1499434027732435,52,587,5,new,hist
29089,AOI-0044,2024,262,0.1471334677277092,4,8.0,0.1752823984388831,0.1632551838351259,0.1540345146123467,0.16758515149948336,0.16860013193304402,0.18528790093213923,0.1659140906600846,52,587,8,new,hist
29094,AOI-0044,2024,267,0.13428579122565,1,6.0,0.16904030725061264,0.1627515818327966,0.15380219909238596,0.1659288145327217,0.16412706810198685,0.17990434440300998,0.1484934448632221,52,587,4,new,hist
29148,AOI-0044,2025,107,0.2211936516151981,1,5.0,0.18877815292276395,0.21990502044920285,0.2419137530998561,0.24349806332268095,0.23321680893562105,0.3085789391305171,0.33459595078652127,63,576,36,new,2025
29149,AOI-0044,2025,108,0.176103953007012,2,5.0,0.189971404805089,0.22532798195686313,0.23964895705060144,0.241915143393403,0.232366468643525,0.3463459323407656,0.44919840473385353,63,576,34,new,2025
29164,AOI-0044,2025,123,0.2239262462810147,1,3.0,0.2074901886120423,0.20043824424659148,0.20493966713221634,0.21637550344351003,0.21124277700241845,0.5381253493238606,0.3323137577790025,63,576,22,new,2025
29188,AOI-0044,2025,147,0.218624219770043,1,3.0,0.25961503909454064,0.22551807778294974,0.20631657663408126,0.2145810068501084,0.21194683118534363,0.5977039751840083,0.5052993469795561,63,576,22,new,2025
29209,AOI-0044,2025,168,-0.0296133753584297,2,6.0,0.17611813624293265,0.19142757758529885,0.19486399206367844,0.19601562814368348,0.20307037130142333,0.3668655886781725,0.47801748987058856,63,576,12,new,2025
29217,AOI-0044,2025,176,0.0280799486955555,1,5.0,0.24686047351829946,0.2042845343006698,0.1822026086981322,0.2090110105743525,0.20975954721450238,0.33477119674477446,0.45675611107445435,63,576,12,new,2025
29234,AOI-0044,2025,193,0.2395364250131096,2,7.0,0.17222199767842258,0.16401172780693235,0.17405227923981892,0.1481117264846995,0.15397677606634486,0.3582192686221443,0.2900495706586847,63,576,56,new,2025
29244,AOI-0044,2025,203,0.201032456290139,1,8.0,0.19463038996182164,0.18185172574675368,0.16772782995137828,0.18089227986125606,0.18008105495488705,0.2377556931839281,0.2447520146206542,63,576,23,new,2025
29285,AOI-0044,2025,244,0.1842975761221875,2,5.0,0.14520913104049776,0.1515664753434684,0.1574515501604642,0.14742196846770955,0.14509480562930702,0.18079913203957385,0.1856167475781752,63,576,57,new,2025
29316,AOI-0044,2025,275,0.1963540765416425,2,8.0,0.20206982964813275,0.19030638708226807,0.18104288682208802,0.183259437838903,0.1840653642881742,0.20299941932137225,0.23808271543311488,63,576,32,new,2025
29341,AOI-0044,2025,300,0.2289737215500772,4,,,0.1802186301019506,0.17947671374811822,0.1699661928776363,0.21085162985312506,0.2293049730981221,0.2847547313141885,63,576,17,new,2025
29369,AOI-0045,2025,115,0.2859740272028756,2,5.0,0.24707300992816691,0.21436355722442238,0.21645653450357694,0.1901817210138101,0.18416093820771318,,0.5681589058242187,59,0,12,shared,2025
29382,AOI-0045,2025,128,0.152045702988041,1,3.0,0.263770090507706,0.22581573899549257,0.2211089971238775,0.20711388195834432,0.20839233741441177,,0.28019782207438076,59,0,18,shared,2025
29409,AOI-0045,2025,155,0.2269513959519279,1,5.0,0.18155455939596496,0.20380483716688624,0.22499207312872463,0.20233720082310813,0.20851760388798826,,0.5439416847056074,59,0,33,shared,2025
29412,AOI-0045,2025,158,0.1606469661562403,2,8.0,0.2001976681811683,0.20839344830286033,0.21033771356614545,0.2225892423794211,0.22445920106701453,,0.4975917132364486,59,0,37,shared,2025
29415,AOI-0045,2025,161,0.1462332811244133,3,8.0,0.21304293348654296,0.2166670459651856,0.20916662373801354,0.22149869278643994,0.22560052290489835,,0.46734199365503426,59,0,54,shared,2025
29440,AOI-0045,2025,186,0.1488108288855057,2,7.0,0.13331595571396856,0.17090042743858702,0.1921838161171627,0.18394180806862098,0.1837237648963536,,0.3006542013861507,59,0,43,shared,2025
29441,AOI-0045,2025,187,0.2143183120170842,1,7.0,0.13269101317853432,0.16633056299624396,0.19254235661847816,0.1767733196709399,0.16847207183365573,,0.37826244578278173,59,0,26,shared,2025
29460,AOI-0045,2025,206,0.1335930465753912,2,5.0,0.17555180026911968,0.1848344588579648,0.17407536380744476,0.19054712240371102,0.19447399049521974,,0.1684757644195512,59,0,33,shared,2025
29485,AOI-0045,2025,231,0.1456220520652975,4,9.0,0.17776336872166063,0.16537881389457143,0.16214916774381166,0.16559038757488648,0.16709372329698097,,0.17680623600187625,59,0,54,shared,2025
29512,AOI-0045,2025,258,0.1404855496426696,1,2.0,0.20082394818822874,0.18053423241766814,0.17050575854009473,0.17233559408615434,0.17500813160772108,,0.1931561135325097,59,0,51,shared,2025
29589,AOI-0046,2010,122,0.1799637054918998,7,14.0,0.35055207786288994,0.2984537553081827,0.2812271483470928,0.31766784641275647,0.2942600558741165,0.4257970368818969,0.40437592805663264,29,599,6,new,hist
29637,AOI-0046,2010,170,0.1906336442906172,1,8.0,0.18358282975260123,0.2242421914327121,0.3361694032595092,0.23273699575885712,0.21981369659888542,0.43547378840666906,0.3329351712085925,29,599,6,new,hist
29646,AOI-0046,2010,179,0.2038302843773676,7,15.0,0.20135666561687543,0.2615317236560974,0.33412038651445747,0.26361222320425853,0.259146548095064,0.41702305126222505,0.19270695906295127,29,599,4,new,hist
29661,AOI-0046,2010,194,0.2475397765202753,8,23.0,0.3201014477172092,0.3593201121685916,0.3712633605386995,0.33333847242746373,0.3058548340099232,0.29563890804890025,0.31043991429419937,29,599,8,new,hist
29686,AOI-0046,2010,219,0.5112893257031683,1,7.0,0.42456884820241775,0.45893922446177104,0.443807617149146,0.5007580989177661,0.5004295264250079,0.22723990952079398,0.1588995093527404,29,599,3,new,hist
29825,AOI-0046,2011,145,0.3753614886731392,11,24.0,0.40621699765408636,0.33292894190913336,0.29733567453590115,0.3702391684359714,0.3944097784913792,0.6380557694430948,0.6503021586134455,33,595,17,new,hist
29837,AOI-0046,2011,157,0.210882774080736,1,24.0,0.3795821894436665,0.35554607362841856,0.3213531828008043,0.34467184336590656,0.3829067559419711,0.5496418082793519,0.5154276807276205,33,595,8,new,hist
29861,AOI-0046,2011,181,0.243062535326781,1,5.0,0.31593900486459914,0.3045380012378096,0.3062616663952896,0.3087660685061539,0.29280166468505125,0.34220122031382905,0.5010730011561648,33,595,2,new,hist
29894,AOI-0046,2011,214,0.2130221896552023,1,8.0,0.20086317523272562,0.2237808971748875,0.24970898347455442,0.22677116585734894,0.23124979043566773,0.1995489509625922,0.2073068419036988,33,595,3,new,hist
29917,AOI-0046,2011,237,0.1369953634289581,1,8.0,0.16646795892249008,0.1899750917110435,0.19013825365408246,0.19189181343869136,0.19153375990747082,0.2283039880342968,,33,595,0,new,hist
29950,AOI-0046,2011,270,0.15147987488942,1,4.0,0.17688456900019425,0.18636289367464412,0.21374294102423266,0.20502814586301404,0.195504546583638,0.2011422077865804,0.1996563876420715,33,595,2,new,hist
29989,AOI-0046,2012,97,0.2634763291724457,7,,,0.3256790922039102,0.4334292598885267,0.3346584913158767,0.08214328639519448,0.44956984780422543,0.3903027188940092,15,613,13,new,hist
30101,AOI-0046,2012,209,0.3267457238856043,7,16.0,0.3586404449803122,0.40589782966171034,0.4632336906021941,0.4064455382270663,0.40480260938130425,0.2734923353790418,0.3222484439929818,15,613,14,new,hist
30117,AOI-0046,2012,225,0.2751520849289949,9,25.0,0.34451301989011546,0.4046622663591635,0.4233272490674457,0.43128867200781046,0.4168559600462372,0.2980601682437174,0.2712415520140641,15,613,10,new,hist
30229,AOI-0046,2013,123,0.2874147110085183,1,9.0,0.26126332697160254,0.2977954886713555,0.3426852891354283,0.41179687495220235,0.32595010356578097,0.46090756425565,0.5240423556245913,27,601,4,new,hist
30245,AOI-0046,2013,139,0.6032834446809339,6,14.0,0.5160399853298577,0.4618753312244026,0.38023702151430794,0.4886750698703477,0.4690064346143918,0.6711178174875224,0.633938586326836,27,601,3,new,hist
30283,AOI-0046,2013,177,0.3531553706272153,2,9.0,0.3765444638528025,0.3932079428088411,0.4187134532851991,0.4355511241179187,0.44908723523895666,0.41204970656804196,0.3654510919744331,27,601,11,new,hist
