year,typ,w,rmse,mae,n
2022,rawcenter,0.5,0.09952939587573857,0.07239570516433372,192
2022,rawcenter,0.55,0.10443632538730366,0.07613563437440363,192
2022,rawcenter,0.6000000000000001,0.1095140990466162,0.07995804327439472,192
2022,rawcenter,0.6500000000000001,0.11474003718039043,0.08392574326180215,192
2022,rawcenter,0.7000000000000002,0.1200947991667362,0.08793282613471663,192
2022,rawcenter,0.75,0.12556190447032903,0.0919685057259052,192
2022,rawcenter,0.8,0.13112730201643513,0.09601852629995944,192
2022,rawcenter,0.8500000000000001,0.13677899409843153,0.10015816824479695,192
2022,rawcenter,0.9000000000000001,0.14250671398788253,0.10436708114055267,192
2022,rawcenter,0.9500000000000002,0.14830165288777317,0.10866539272682263,192
2022,rawcenter,1.0,0.1541562304269372,0.11309829861139935,192
2023,zmed,-1.0,0.1151009893994525,0.08683302586218776,169
2023,zmed,-0.95,0.11173009669462625,0.0841763515224431,169
2023,zmed,-0.9,0.10843173521262972,0.08155117937552814,169
2023,zmed,-0.85,0.10521272661720549,0.0789554112348187,169
2023,zmed,-0.8,0.10208057812534889,0.07635964309410924,169
2023,zmed,-0.75,0.09904353066080467,0.07376387495339981,169
2023,zmed,-0.7,0.09611060008284056,0.07116810681269035,169
2023,zmed,-0.6499999999999999,0.09329160668561416,0.0685904902098792,169
2023,zmed,-0.6,0.09059718679328077,0.06609537547727141,169
2023,zmed,-0.55,0.08803877883582636,0.0637325550995609,169
2023,zmed,-0.5,0.08562857496259148,0.06150735701979516,169
2023,zmed,-0.44999999999999996,0.08337942832928523,0.05931363176590007,169
2023,zmed,-0.3999999999999999,0.08130470610048555,0.05727318233029481,169
2023,zmed,-0.35,0.07941807947078494,0.05529818368658104,169
2023,zmed,-0.29999999999999993,0.07773324518340372,0.05347624241795595,169
2023,zmed,-0.25,0.07626357855380288,0.05176166627654163,169
2023,zmed,-0.19999999999999996,0.07502172597384459,0.0502106618797037,169
2023,zmed,-0.1499999999999999,0.07401915474747636,0.048782555322023496,169
2023,zmed,-0.09999999999999998,0.07326568854614511,0.047645811151211,169
2023,zmed,-0.04999999999999993,0.07276906563866466,0.046829069339982786,169
2023,zmed,0.0,0.07253456180939878,0.04628249939435155,169
2023,zmed,0.050000000000000044,0.07256471833482413,0.04636971142803961,169
2023,zmed,0.10000000000000009,0.07285920658583163,0.0467443225407631,169
2023,zmed,0.15000000000000013,0.07341484569755005,0.04745408351911394,169
2023,zmed,0.20000000000000018,0.07422577113406725,0.04858765467571604,169
2023,zmed,0.25,0.0752837338292439,0.050097982208608095,169
2023,zmed,0.30000000000000004,0.07657849571042523,0.051811313029867814,169
2023,zmed,0.3500000000000001,0.07809828025279718,0.05377953863719745,169
2023,zmed,0.40000000000000013,0.07983023674517659,0.055881544805669654,169
2023,zmed,0.4500000000000002,0.08176088286161724,0.05808534718724725,169
2023,zmed,0.5,0.08387649957529768,0.060343172390458326,169
2023,zmed,0.55,0.08616346292293726,0.06262419292712351,169
2023,zmed,0.6000000000000001,0.0886085066566045,0.06494134895602792,169
2023,zmed,0.6500000000000001,0.09119891725304814,0.06734737550230278,169
2023,zmed,0.7000000000000002,0.09392266771933588,0.06977825883096415,169
2023,zmed,0.75,0.09676849932740973,0.07220914215962554,169
2023,zmed,0.8,0.0997259613130637,0.07465106836987571,169
2023,zmed,0.8500000000000001,0.10278541824949743,0.07713971767886547,169
2023,zmed,0.9000000000000001,0.10593803375939738,0.0797419727166476,169
2023,zmed,0.9500000000000002,0.1091757378544518,0.08241506906928872,169
2023,zmed,1.0,0.1124911837545254,0.08508928547433275,169
2023,zmean,-1.0,0.11576270464710665,0.0881035927016681,169
2023,zmean,-0.95,0.11226987218389965,0.08520136254130611,169
2023,zmean,-0.9,0.10885331334829783,0.08236847967648893,169
2023,zmean,-0.85,0.10552043720224956,0.07953559681167173,169
2023,zmean,-0.8,0.10227942472238835,0.07672137405323745,169
2023,zmean,-0.75,0.09913928580269854,0.0739548433264869,169
2023,zmean,-0.7,0.09610990828802835,0.07123345359393721,169
2023,zmean,-0.6499999999999999,0.0932020931446012,0.06864424956060805,169
2023,zmean,-0.6,0.09042756811766121,0.06627681283321545,169
2023,zmean,-0.55,0.0877989703729561,0.06393411616693823,169
2023,zmean,-0.5,0.0853297869162101,0.06162956687118443,169
2023,zmean,-0.44999999999999996,0.08303424044042342,0.05939966346267424,169
2023,zmean,-0.3999999999999999,0.08092710824938641,0.05730853906279283,169
2023,zmean,-0.35,0.07902346377776284,0.05524954501743028,169
2023,zmean,-0.29999999999999993,0.07733833473123479,0.05327938313073117,169
2023,zmean,-0.25,0.07588627955238858,0.05145922001317734,169
2023,zmean,-0.19999999999999996,0.0746808947679636,0.049929739684336345,169
2023,zmean,-0.1499999999999999,0.07373427884045293,0.04858869482953908,169
2023,zmean,-0.09999999999999998,0.0730564913107474,0.047518003251266795,169
2023,zmean,-0.04999999999999993,0.07265505614126651,0.04675078226946344,169
2023,zmean,0.0,0.07253456180939878,0.04628249939435155,169
2023,zmean,0.050000000000000044,0.07269640530734674,0.04632590681675896,169
2023,zmean,0.10000000000000009,0.07313871236271664,0.04672360078021871,169
2023,zmean,0.15000000000000013,0.07385644427725992,0.04744516171523523,169
2023,zmean,0.20000000000000018,0.074841677494705,0.048575910114777986,169
2023,zmean,0.25,0.07608402087758304,0.050090366339974546,169
2023,zmean,0.30000000000000004,0.0775711221352198,0.05195869414130574,169
2023,zmean,0.3500000000000001,0.07928921086422484,0.05420753079175335,169
2023,zmean,0.40000000000000013,0.08122363044929391,0.05656200152790668,169
2023,zmean,0.4500000000000002,0.0833593218602038,0.058966907921699376,169
2023,zmean,0.5,0.08568123570747721,0.06139066048725798,169
2023,zmean,0.55,0.08817466176552714,0.0638630601994261,169
2023,zmean,0.6000000000000001,0.09082547559086929,0.06641632847998638,169
2023,zmean,0.6500000000000001,0.09362030906212447,0.06902445839865522,169
2023,zmean,0.7000000000000002,0.09654665574324905,0.07169282279427565,169
2023,zmean,0.75,0.09959292352000125,0.0743672683820792,169
2023,zmean,0.8,0.10274844674764588,0.07706205848201735,169
2023,zmean,0.8500000000000001,0.10600346888939274,0.07980190874111524,169
2023,zmean,0.9000000000000001,0.10934910487906484,0.08256727794790825,169
2023,zmean,0.9500000000000002,0.11277729059016543,0.08542638293585766,169
2023,zmean,1.0,0.1162807250648281,0.08843642840680316,169
2023,resmed,-1.0,0.07703623505023814,0.05265117315824132,169
2023,resmed,-0.95,0.07660982658769208,0.05212912489968671,169
2023,resmed,-0.9,0.0762030326462134,0.051613188848899996,169
2023,resmed,-0.85,0.0758161689533729,0.05113224353242834,169
2023,resmed,-0.8,0.07544954208380464,0.05065801540295754,169
2023,resmed,-0.75,0.07510344840383917,0.05018378727348673,169
2023,resmed,-0.7,0.07477817301354296,0.04970955914401593,169
2023,resmed,-0.6499999999999999,0.07447398869364726,0.04925539356571099,169
2023,resmed,-0.6,0.0741911548652704,0.048810925231543456,169
2023,resmed,-0.55,0.0739299165706717,0.048399291861078206,169
2023,resmed,-0.5,0.07369050348351085,0.04801150831608651,169
2023,resmed,-0.44999999999999996,0.0734731289572118,0.04768601710716811,169
2023,resmed,-0.3999999999999999,0.07327798912003336,0.04740280051859062,169
2023,resmed,-0.35,0.07310526202532404,0.04712079860836993,169
2023,resmed,-0.29999999999999993,0.07295510686517939,0.04689350769469536,169
2023,resmed,-0.25,0.07282766325532566,0.046703744737761795,169
2023,resmed,-0.19999999999999996,0.07272305059852328,0.04656523056625137,169
2023,resmed,-0.1499999999999999,0.07264136753312503,0.0464652239914519,169
2023,resmed,-0.09999999999999998,0.07258269147264125,0.04637050017448769,169
2023,resmed,-0.04999999999999993,0.07254707824127454,0.046313283998060326,169
2023,resmed,0.0,0.07253456180939878,0.04628249939435155,169
2023,resmed,0.050000000000000044,0.07254515413189418,0.04627470503840069,169
2023,resmed,0.10000000000000009,0.07257884509112814,0.04629856100246962,169
2023,resmed,0.15000000000000013,0.07263560254521587,0.04634532634203667,169
2023,resmed,0.20000000000000018,0.07271537248102405,0.0464048210286505,169
2023,resmed,0.25,0.07281807927022294,0.04654662232258395,169
2023,resmed,0.30000000000000004,0.07294362602556703,0.04676247719504074,169
2023,resmed,0.3500000000000001,0.07309189505351459,0.04699246702213746,169
2023,resmed,0.40000000000000013,0.07326274839830339,0.04723091047491832,169
2023,resmed,0.4500000000000002,0.07345602847169948,0.047504226693690664,169
2023,resmed,0.5,0.07367155876184546,0.04777829941396932,169
2023,resmed,0.55,0.07390914461396421,0.048059736990304115,169
2023,resmed,0.6000000000000001,0.07416857407513378,0.0483722477738567,169
2023,resmed,0.6500000000000001,0.0744496187949424,0.04870386530952466,169
2023,resmed,0.7000000000000002,0.07475203497356295,0.049063517669704335,169
2023,resmed,0.75,0.07507556434864956,0.04946076147643075,169
2023,resmed,0.8,0.07541993521245273,0.049931774634909415,169
2023,resmed,0.8500000000000001,0.07578486345066418,0.05044602669750273,169
2023,resmed,0.9000000000000001,0.07617005359472954,0.05098555155869062,169
2023,resmed,0.9500000000000002,0.0765751998796936,0.05152507641987851,169
2023,resmed,1.0,0.07699998730005733,0.05206460128106641,169
2023,resmean,-1.0,0.08152336006729816,0.05705775552026695,169
2023,resmean,-0.95,0.08074873457412657,0.0562199886670462,169
2023,resmean,-0.9,0.08000375757306351,0.055424514625523814,169
2023,resmean,-0.85,0.0792892647722418,0.05465012481787961,169
2023,resmean,-0.8,0.07860608743769268,0.05388321854791758,169
2023,resmean,-0.75,0.07795504889504005,0.05312839821796678,169
2023,resmean,-0.7,0.07733696080154918,0.05237574531469462,169
2023,resmean,-0.6499999999999999,0.07675261921028495,0.051636208053170214,169
2023,resmean,-0.6,0.0762028004543404,0.05093229910049851,169
2023,resmean,-0.55,0.07568825688543382,0.050283801198805524,169
2023,resmean,-0.5,0.07520971250744939,0.049674279286263855,169
2023,resmean,-0.44999999999999996,0.07476785855150149,0.04910168029941133,169
2023,resmean,-0.3999999999999999,0.0743633490445922,0.04860372515593756,169
2023,resmean,-0.35,0.07399679642866135,0.04816391799236588,169
2023,resmean,-0.29999999999999993,0.07366876729054188,0.047738218580772575,169
2023,resmean,-0.25,0.07337977826579785,0.04737608032532906,169
2023,resmean,-0.19999999999999996,0.07313029218042053,0.047059660876808164,169
2023,resmean,-0.1499999999999999,0.07292071449372989,0.04678431500065823,169
2023,resmean,-0.09999999999999998,0.07275139010345325,0.046584804903318386,169
2023,resmean,-0.04999999999999993,0.07262260056979492,0.04641099890042932,169
2023,resmean,0.0,0.07253456180939878,0.04628249939435155,169
2023,resmean,0.050000000000000044,0.07248742230255802,0.04623391039926191,169
2023,resmean,0.10000000000000009,0.07248126184803662,0.046243753359628305,169
2023,resmean,0.15000000000000013,0.0725160908897073,0.046272278015969504,169
2023,resmean,0.20000000000000018,0.07259185042820789,0.04635668702873655,169
2023,resmean,0.25,0.07270841251935496,0.04654648153631943,169
2023,resmean,0.30000000000000004,0.07286558134952646,0.046843346564852444,169
2023,resmean,0.3500000000000001,0.0730630948670435,0.047156445871482176,169
2023,resmean,0.40000000000000013,0.07330062693813137,0.04749024917354098,169
2023,resmean,0.4500000000000002,0.07357778998666648,0.047890158964182875,169
2023,resmean,0.5,0.07389413806891086,0.048332210776725136,169
2023,resmean,0.55,0.07424917032801712,0.04878919601614849,169
2023,resmean,0.6000000000000001,0.0746423347683934,0.04924700624853798,169
2023,resmean,0.6500000000000001,0.0750730322871089,0.04976384049853293,169
2023,resmean,0.7000000000000002,0.07554062089837532,0.05028865439075156,169
2023,resmean,0.75,0.0760444200876645,0.05087835666118071,169
2023,resmean,0.8,0.07658371523406723,0.05153161431767348,169
2023,resmean,0.8500000000000001,0.07715776204285987,0.05225350628595397,169
2023,resmean,0.9000000000000001,0.07776579093469602,0.05305323959995706,169
2023,resmean,0.9500000000000002,0.0784070113431285,0.05387389580808223,169
2023,resmean,1.0,0.0790806158780424,0.05469455201620742,169
2023,rawcenter,-1.0,0.1443385400674774,0.11116254934340668,169
2023,rawcenter,-0.95,0.13853154250941346,0.10650348031879503,169
2023,rawcenter,-0.9,0.13281306650254338,0.10187562519579382,169
2023,rawcenter,-0.85,0.12719505194827951,0.09729554712954769,169
2023,rawcenter,-0.8,0.12169141337410369,0.09280097479802388,169
2023,rawcenter,-0.75,0.11631838711224196,0.08835836856020333,169
2023,rawcenter,-0.7,0.11109492569125153,0.08396086846728316,169
2023,rawcenter,-0.6499999999999999,0.1060431331621287,0.07983509786132383,169
2023,rawcenter,-0.6,0.10118872422301882,0.07579299751636223,169
2023,rawcenter,-0.55,0.096561472500518,0.07180018686922694,169
2023,rawcenter,-0.5,0.0921955870722637,0.0681480943768154,169
2023,rawcenter,-0.44999999999999996,0.08812992013088042,0.06461094187117544,169
2023,rawcenter,-0.3999999999999999,0.08440786463059173,0.06133719402270909,169
2023,rawcenter,-0.35,0.08107675772539363,0.0581692989586628,169
2023,rawcenter,-0.29999999999999993,0.07818658399989722,0.055123738007704724,169
2023,rawcenter,-0.25,0.07578780531476506,0.05229691395056335,169
2023,rawcenter,-0.19999999999999996,0.07392827059947644,0.049986520158061154,169
2023,rawcenter,-0.1499999999999999,0.07264939914256022,0.04815384613318755,169
2023,rawcenter,-0.09999999999999998,0.07198214667725311,0.046856588390698874,169
2023,rawcenter,-0.04999999999999993,0.07194353290811531,0.0463934510481353,169
2023,rawcenter,0.0,0.07253456180939878,0.04628249939435155,169
2023,rawcenter,0.050000000000000044,0.07374009512474779,0.047032580953156454,169
2023,rawcenter,0.10000000000000009,0.07553071457147184,0.048589761809139924,169
2023,rawcenter,0.15000000000000013,0.07786606642750345,0.050869282955448444,169
2023,rawcenter,0.20000000000000018,0.08069887236295527,0.05366918380921734,169
2023,rawcenter,0.25,0.08397880651067652,0.05670796179271479,169
2023,rawcenter,0.30000000000000004,0.0876556907896326,0.05990189326670346,169
2023,rawcenter,0.3500000000000001,0.09168177875239253,0.06320472953111363,169
2023,rawcenter,0.40000000000000013,0.09601315131346623,0.0668220516350569,169
2023,rawcenter,0.4500000000000002,0.10061038782167281,0.07081213768855861,169
2023,rawcenter,0.5,0.10543871818576506,0.07507248183678071,169
2023,rawcenter,0.55,0.11046784459847082,0.07946492971475454,169
2023,rawcenter,0.6000000000000001,0.11567157961379948,0.08398917654541235,169
2023,rawcenter,0.6500000000000001,0.12102740273597602,0.08858411744452487,169
2023,rawcenter,0.7000000000000002,0.1265160003249615,0.09323534066765983,169
2023,rawcenter,0.75,0.1321208261629487,0.09793273259787803,169
2023,rawcenter,0.8,0.13782770155625285,0.10263393468872929,169
2023,rawcenter,0.8500000000000001,0.14362446229359338,0.10733688255279576,169
2023,rawcenter,0.9000000000000001,0.14950065305714585,0.11204852026566878,169
2023,rawcenter,0.9500000000000002,0.15544726630741146,0.11677255307100791,169
2023,rawcenter,1.0,0.16145652102942892,0.12149870677723579,169
2024,zmed,-1.0,0.12963169709469122,0.0985185757676087,152
2024,zmed,-0.95,0.12461066903793205,0.09451402461624114,152
2024,zmed,-0.9,0.11962864943248622,0.09050947346487359,152
2024,zmed,-0.85,0.11469072182408092,0.08650492231350604,152
2024,zmed,-0.8,0.10980283493856216,0.08252827134812746,152
2024,zmed,-0.75,0.10497197925679941,0.0786390452937658,152
2024,zmed,-0.7,0.10020640337904113,0.07490759378726401,152
2024,zmed,-0.6499999999999999,0.09551587882527529,0.0713403942895782,152
2024,zmed,-0.6,0.09091202295568296,0.06782433160274265,152
2024,zmed,-0.55,0.08640869000599975,0.06438836411265651,152
2024,zmed,-0.5,0.08202243887949005,0.061026379873092694,152
2024,zmed,-0.44999999999999996,0.0777730816636115,0.05770285779254015,152
2024,zmed,-0.3999999999999999,0.07368430608819135,0.054614117763792436,152
2024,zmed,-0.35,0.06978434406419644,0.05161802987111236,152
2024,zmed,-0.29999999999999993,0.0661066212248849,0.04872212013037522,152
2024,zmed,-0.25,0.06269026274948164,0.04598388545583091,152
2024,zmed,-0.19999999999999996,0.059580245870221704,0.04331034815540188,152
2024,zmed,-0.1499999999999999,0.0568268891708976,0.04086658829236172,152
2024,zmed,-0.09999999999999998,0.05448429083924351,0.038779516936956665,152
2024,zmed,-0.04999999999999993,0.052607352567844094,0.036829360365798244,152
2024,zmed,0.0,0.051247264518879586,0.03536609054892536,152
2024,zmed,0.050000000000000044,0.050445848963685425,0.0344125192247919,152
2024,zmed,0.10000000000000009,0.050229853824138214,0.03408972088820503,152
2024,zmed,0.15000000000000013,0.050606775566617634,0.034927095970847775,152
2024,zmed,0.20000000000000018,0.05156361344818755,0.03612257257049191,152
2024,zmed,0.25,0.053069008950107514,0.03749422412678155,152
2024,zmed,0.30000000000000004,0.05507800078604397,0.03927323137564337,152
2024,zmed,0.3500000000000001,0.05753786241038776,0.04128488944349342,152
2024,zmed,0.40000000000000013,0.06039352640353392,0.04362601798156868,152
2024,zmed,0.4500000000000002,0.06359169311066007,0.04623704518863179,152
2024,zmed,0.5,0.06708339447609053,0.04910130114585151,152
2024,zmed,0.55,0.0708252298034928,0.05219166035028026,152
2024,zmed,0.6000000000000001,0.07477965979816129,0.0553694090581808,152
2024,zmed,0.6500000000000001,0.07891473146927827,0.0586482764625101,152
2024,zmed,0.7000000000000002,0.08320351643251768,0.06200506917002766,152
2024,zmed,0.75,0.08762344681152735,0.06544751538939146,152
2024,zmed,0.8,0.09215565471558039,0.06900709765301627,152
2024,zmed,0.8500000000000001,0.09678436827045146,0.07262668857445914,152
2024,zmed,0.9000000000000001,0.10149638499716061,0.07638365858844727,152
2024,zmed,0.9500000000000002,0.10628062558153162,0.08017997235261771,152
2024,zmed,1.0,0.11112776233255109,0.08398011784218878,152
2024,zmean,-1.0,0.10849406776450367,0.08336838463305651,152
2024,zmean,-0.95,0.10476868154096858,0.08021367648343496,152
2024,zmean,-0.9,0.10108160437111503,0.07705896833381339,152
2024,zmean,-0.85,0.09743718525956045,0.07396165990082396,152
2024,zmean,-0.8,0.09384039438874259,0.07095206309743816,152
2024,zmean,-0.75,0.09029692345492814,0.06798730783397912,152
2024,zmean,-0.7,0.08681330180610058,0.0650884095322936,152
2024,zmean,-0.6499999999999999,0.08339702976839537,0.06223729877333638,152
2024,zmean,-0.6,0.08005672986430121,0.059485548747705064,152
2024,zmean,-0.55,0.07680231531407324,0.0568387683382275,152
2024,zmean,-0.5,0.07364517293957909,0.05425379636610624,152
2024,zmean,-0.44999999999999996,0.0705983539160812,0.05179906704975111,152
2024,zmean,-0.3999999999999999,0.06767676021118,0.049432465558217654,152
2024,zmean,-0.35,0.06489730648004133,0.04713968136573687,152
2024,zmean,-0.29999999999999993,0.06227902634682746,0.044971242866457276,152
2024,zmean,-0.25,0.059843078761998875,0.04294996820518579,152
2024,zmean,-0.19999999999999996,0.05761259625622099,0.04101523836161668,152
2024,zmean,-0.1499999999999999,0.05561230653112146,0.03936159862550138,152
2024,zmean,-0.09999999999999998,0.05386785912491843,0.037854165326584796,152
2024,zmean,-0.04999999999999993,0.052404809649060434,0.03640109090925781,152
2024,zmean,0.0,0.051247264518879586,0.03536609054892536,152
2024,zmean,0.050000000000000044,0.050416271040640524,0.0346196264513457,152
2024,zmean,0.10000000000000009,0.04992813704996612,0.03427891537378482,152
2024,zmean,0.15000000000000013,0.049792947006364545,0.0343279539924752,152
2024,zmean,0.20000000000000018,0.05001356308581316,0.03489284499640649,152
2024,zmean,0.25,0.05058533020708825,0.0357345214830053,152
2024,zmean,0.30000000000000004,0.051496553189929656,0.036692463268275036,152
2024,zmean,0.3500000000000001,0.05272963651864017,0.03783319466787434,152
2024,zmean,0.40000000000000013,0.0542626424254673,0.03904848414558148,152
2024,zmean,0.4500000000000002,0.05607097624673477,0.04037274875898093,152
2024,zmean,0.5,0.05812894812562173,0.04193839399343498,152
2024,zmean,0.55,0.060411050825011366,0.043820215455175206,152
2024,zmean,0.6000000000000001,0.06289289094988836,0.0459462052741715,152
2024,zmean,0.6500000000000001,0.06555178579526684,0.04816080705885224,152
2024,zmean,0.7000000000000002,0.0683670807371801,0.05039148454173953,152
2024,zmean,0.75,0.07132025697346592,0.052661663842791265,152
2024,zmean,0.8,0.07439489632804044,0.055072825834804995,152
2024,zmean,0.8500000000000001,0.07757655807794074,0.05768844824684263,152
2024,zmean,0.9000000000000001,0.08085260877326034,0.06034669626032351,152
2024,zmean,0.9500000000000002,0.08421203326321743,0.06304276198846796,152
2024,zmean,1.0,0.08764524497010738,0.0657651850719434,152
2024,resmed,-1.0,0.057084239421464504,0.041815595955379335,152
2024,resmed,-0.95,0.05660645064562744,0.041283930422960004,152
2024,resmed,-0.9,0.05614588127862917,0.04078760512662696,152
2024,resmed,-0.85,0.055702958448373995,0.04029588651784931,152
2024,resmed,-0.8,0.05527810634182334,0.03980416790907166,152
2024,resmed,-0.75,0.05487174470584903,0.039323953806053455,152
2024,resmed,-0.7,0.05448428726595498,0.03884821398771865,152
2024,resmed,-0.6499999999999999,0.05411614007099573,0.03839786236829688,152
2024,resmed,-0.6,0.053767699773911166,0.03800934469918886,152
2024,resmed,-0.55,0.0534393518604086,0.03765154778880926,152
2024,resmed,-0.5,0.053131468839407746,0.0373211258187488,152
2024,resmed,-0.44999999999999996,0.05284440841086831,0.037027234930888046,152
2024,resmed,-0.3999999999999999,0.05257851162828436,0.0367499701261599,152
2024,resmed,-0.35,0.05233410107459485,0.03649960668905264,152
2024,resmed,-0.29999999999999993,0.05211147907146254,0.03624924325194539,152
2024,resmed,-0.25,0.05191092594275639,0.036001296535429765,152
2024,resmed,-0.19999999999999996,0.051732698353579916,0.03578321549026244,152
2024,resmed,-0.1499999999999999,0.051577027746274144,0.035629726966419396,152
2024,resmed,-0.09999999999999998,0.05144411889445351,0.035511984196768355,152
2024,resmed,-0.04999999999999993,0.05133414859528398,0.03542220713279898,152
2024,resmed,0.0,0.051247264518879586,0.03536609054892536,152
2024,resmed,0.050000000000000044,0.05118358423188655,0.03539622593554445,152
2024,resmed,0.10000000000000009,0.05114319441007306,0.035448414625227596,152
2024,resmed,0.15000000000000013,0.051126150252094306,0.03553388654433779,152
2024,resmed,0.20000000000000018,0.05113247510361892,0.03564606863026738,152
2024,resmed,0.25,0.05116216029776291,0.03579534166773481,152
2024,resmed,0.30000000000000004,0.05121516521436846,0.03595710132726285,152
2024,resmed,0.3500000000000001,0.05129141755718416,0.03615963845337234,152
2024,resmed,0.40000000000000013,0.05139081384454884,0.03637565304061795,152
2024,resmed,0.4500000000000002,0.051513220105852624,0.03661472325069056,152
2024,resmed,0.5,0.051658472772936836,0.03688111681091661,152
2024,resmed,0.55,0.051826379752784056,0.037173137035006305,152
2024,resmed,0.6000000000000001,0.05201672166540877,0.03749028667688938,152
2024,resmed,0.6500000000000001,0.05222925322884407,0.03783604584605429,152
2024,resmed,0.7000000000000002,0.052463704771566824,0.03821057795008532,152
2024,resmed,0.75,0.05271978385163221,0.03860087196020471,152
2024,resmed,0.8,0.05299717696120057,0.03899116597032412,152
2024,resmed,0.8500000000000001,0.053295551295019825,0.03940682599761861,152
2024,resmed,0.9000000000000001,0.053614556561746,0.039826151075212396,152
2024,resmed,0.9500000000000002,0.05395382681770149,0.040245476152806166,152
2024,resmed,1.0,0.05431298230373362,0.04066529105191092,152
2024,resmean,-1.0,0.06000462471423744,0.0430949093862695,152
2024,resmean,-0.95,0.05930800869617409,0.042468698626531326,152
2024,resmean,-0.9,0.058634000451917474,0.04186814509757617,152
2024,resmean,-0.85,0.057983388376038045,0.0412718518553084,152
2024,resmean,-0.8,0.05735696863693617,0.04067555861304062,152
2024,resmean,-0.75,0.05675554228400523,0.04010271565659528,152
2024,resmean,-0.7,0.05617991201279636,0.03960040132970342,152
2024,resmean,-0.6499999999999999,0.0556308785896878,0.03914258617246389,152
2024,resmean,-0.6,0.05510923694478665,0.03870248165435228,152
2024,resmean,-0.55,0.054615771949993536,0.03827903724081777,152
2024,resmean,-0.5,0.05415125390821319,0.03785559282728328,152
2024,resmean,-0.44999999999999996,0.05371643378939871,0.037436598535532155,152
2024,resmean,-0.3999999999999999,0.05331203825920508,0.03706123800913451,152
2024,resmean,-0.35,0.05293876455615532,0.03670913243133441,152
2024,resmean,-0.29999999999999993,0.052597275282985495,0.03638283834869529,152
2024,resmean,-0.25,0.05228819318677282,0.03611673208057118,152
2024,resmean,-0.19999999999999996,0.05201209601007639,0.03589008295806141,152
2024,resmean,-0.1499999999999999,0.05176951150113881,0.03568436573888077,152
2024,resmean,-0.09999999999999998,0.05156091267474511,0.03554975316352595,152
2024,resmean,-0.04999999999999993,0.05138671341621147,0.035436068309332866,152
2024,resmean,0.0,0.051247264518879586,0.03536609054892536,152
2024,resmean,0.050000000000000044,0.05114285024025539,0.0353662831108788,152
2024,resmean,0.10000000000000009,0.05107368545354228,0.03539687302657435,152
2024,resmean,0.15000000000000013,0.051039913459943985,0.03547109826855369,152
2024,resmean,0.20000000000000018,0.05104160451309084,0.03556528615925126,152
2024,resmean,0.25,0.05107875509078103,0.0357428067364805,152
2024,resmean,0.30000000000000004,0.051151287931568375,0.0359444869157642,152
2024,resmean,0.3500000000000001,0.051259052835313346,0.036155361005451345,152
2024,resmean,0.40000000000000013,0.05140182820843717,0.03643717615765286,152
2024,resmean,0.4500000000000002,0.05157932331707095,0.03674477809557676,152
2024,resmean,0.5,0.05179118119530775,0.0370764265089592,152
2024,resmean,0.55,0.05203698214197735,0.03749763211642609,152
2024,resmean,0.6000000000000001,0.05231624772826076,0.03793521509056104,152
2024,resmean,0.6500000000000001,0.052628445230369844,0.038372798064696005,152
2024,resmean,0.7000000000000002,0.05297299239658203,0.038810381038830964,152
2024,resmean,0.75,0.05334926245611691,0.03931189425067474,152
2024,resmean,0.8,0.05375658927848717,0.0398444585444631,152
2024,resmean,0.8500000000000001,0.0541942725957392,0.04039482264566009,152
2024,resmean,0.9000000000000001,0.05466158320601065,0.04095927792382642,152
2024,resmean,0.9500000000000002,0.055157768084604104,0.04153311663307486,152
2024,resmean,1.0,0.055682055337813514,0.0421152026863458,152
2024,rawcenter,-1.0,0.15351932932288093,0.11962029247158483,152
2024,rawcenter,-0.95,0.14692061530917874,0.11434065008137662,152
2024,rawcenter,-0.9,0.1403624430534238,0.10909030807048033,152
2024,rawcenter,-0.85,0.13385077185821903,0.10386457697255723,152
2024,rawcenter,-0.8,0.12739273261914824,0.0986412971962624,152
2024,rawcenter,-0.75,0.12099691323056143,0.0934324156128186,152
2024,rawcenter,-0.7,0.11467372492638254,0.08831130961436628,152
2024,rawcenter,-0.6499999999999999,0.1084358743943936,0.08332376466127021,152
2024,rawcenter,-0.6,0.10229897366483787,0.07849623802697311,152
2024,rawcenter,-0.55,0.09628232787017098,0.07376973190600508,152
2024,rawcenter,-0.5,0.0904099485528912,0.06922844486295993,152
2024,rawcenter,-0.44999999999999996,0.08471184347298306,0.06474788987812043,152
2024,rawcenter,-0.3999999999999999,0.07922562427563043,0.060389923162446374,152
2024,rawcenter,-0.35,0.07399843342364056,0.056177785902672334,152
2024,rawcenter,-0.29999999999999993,0.06908908919981495,0.052201540796568524,152
2024,rawcenter,-0.25,0.06457013112720489,0.04851062752558514,152
2024,rawcenter,-0.19999999999999996,0.06052905840277299,0.04513730679861624,152
2024,rawcenter,-0.1499999999999999,0.05706748179555145,0.04197990883095853,152
2024,rawcenter,-0.09999999999999998,0.05429634919460343,0.039034284253925626,152
2024,rawcenter,-0.04999999999999993,0.052325472604234084,0.03684775793935525,152
2024,rawcenter,0.0,0.051247264518879586,0.03536609054892536,152
2024,rawcenter,0.050000000000000044,0.05111824183299931,0.03518547226468672,152
2024,rawcenter,0.10000000000000009,0.05194547781610455,0.036111464209468494,152
2024,rawcenter,0.15000000000000013,0.05368478530279545,0.03785765934388273,152
2024,rawcenter,0.20000000000000018,0.056251623714240445,0.04028192515734856,152
