year,shock,base,w,rmse,mae,n
2022,clipmean,lag,-0.25,0.0688328729700982,0.05009012986827562,192
2022,clipmean,lag,-0.19999999999999996,0.06848218681084006,0.04972249813379648,192
2022,clipmean,lag,-0.14999999999999997,0.06814901696933247,0.04936358959746826,192
2022,clipmean,lag,-0.09999999999999998,0.06783362154413086,0.04901335092040426,192
2022,clipmean,lag,-0.04999999999999999,0.06753624955616672,0.048663112243340245,192
2022,clipmean,lag,0.0,0.06725714007336119,0.048312873566276233,192
2022,clipmean,lag,0.050000000000000044,0.06699652134250757,0.04796263488921223,192
2022,clipmean,lag,0.10000000000000009,0.06675460993490157,0.04761239621214822,192
2022,clipmean,lag,0.15000000000000002,0.06653160991242503,0.04727535769287172,192
2022,clipmean,lag,0.20000000000000007,0.06632771202093261,0.04694165994501074,192
2022,clipmean,lag,0.25,0.0661430929178466,0.04665221663966445,192
2022,clipmean,lag,0.30000000000000004,0.06597791444082222,0.04640055817779052,192
2022,clipmean,lag,0.3500000000000001,0.06583232292420242,0.04616059669035675,192
2022,clipmean,lag,0.4,0.06570644856973265,0.04593262639574367,192
2022,clipmean,lag,0.45000000000000007,0.06560040487765165,0.04574519191197638,192
2022,clipmean,lag,0.5,0.06551428814381766,0.04558182636076075,192
2022,clipmean,lag,0.55,0.06544817702797347,0.04545250519641636,192
2022,clipmean,lag,0.6000000000000001,0.06540213219760643,0.04534464700169669,192
2022,clipmean,lag,0.6500000000000001,0.06537619605113061,0.045255545953280796,192
2022,clipmean,lag,0.7000000000000002,0.06537039252332041,0.04520357563408869,192
2022,clipmean,lag,0.75,0.06538472697507082,0.04518678058429873,192
2022,clipmean,lag,0.8,0.06541918616866586,0.0452201995012066,192
2022,clipmean,blend,-0.5,0.06922636891286808,0.05092201237950043,192
2022,clipmean,blend,-0.45,0.06884195493959169,0.05051337818070132,192
2022,clipmean,blend,-0.4,0.06847461180148073,0.05011621930988323,192
2022,clipmean,blend,-0.35,0.06812461564835898,0.04972033386629904,192
2022,clipmean,blend,-0.3,0.06779223515657405,0.04933536245214623,192
2022,clipmean,blend,-0.25,0.06747773063927297,0.048958603847541415,192
2022,clipmean,blend,-0.19999999999999996,0.06718135315206716,0.048591016589472076,192
2022,clipmean,blend,-0.14999999999999997,0.0669033436001049,0.048267847336286036,192
2022,clipmean,blend,-0.09999999999999998,0.06664393185293821,0.04794504520115569,192
2022,clipmean,blend,-0.04999999999999999,0.06640333587387678,0.047640001180359826,192
2022,clipmean,blend,0.0,0.06618176087075016,0.04736755018870753,192
2022,clipmean,blend,0.050000000000000044,0.06597939847514424,0.04710186128423813,192
2022,clipmean,blend,0.10000000000000009,0.06579642595722826,0.046844995905554764,192
2022,clipmean,blend,0.15000000000000002,0.065633005483237,0.04661130363560148,192
2022,clipmean,blend,0.20000000000000007,0.06548928342251625,0.04639389934059568,192
2022,clipmean,blend,0.25,0.06536538971077238,0.04618265157854107,192
2022,clipmean,blend,0.30000000000000004,0.0652614372757916,0.04598615941724643,192
2022,clipmean,blend,0.3500000000000001,0.06517752153141033,0.045799824141457536,192
2022,clipmean,blend,0.4,0.06511371994493387,0.045642116009179425,192
2022,clipmean,blend,0.45000000000000007,0.06507009168251988,0.04551986115803,192
2022,clipmean,blend,0.5,0.065046677336281,0.045420171079101145,192
2022,clipmean,blend,0.55,0.06504349873602594,0.04534486131329951,192
2022,clipmean,blend,0.6000000000000001,0.06506055884766904,0.04530846419637031,192
2022,clipmean,blend,0.6500000000000001,0.06509784175940897,0.04529852686635674,192
2022,clipmean,blend,0.7000000000000002,0.06515531275582626,0.04530909434709816,192
2022,clipmean,blend,0.75,0.06523291847909664,0.045342658860801986,192
2022,clipmean,blend,0.8,0.06533058717557838,0.045410352072681036,192
2022,median,hgb,-0.5,0.06979275656966077,0.05121260843364276,192
2022,median,hgb,-0.45,0.06951371285807836,0.05088703795708257,192
2022,median,hgb,-0.4,0.06925286386133675,0.050571653001910216,192
2022,median,hgb,-0.35,0.06901041589960413,0.05026283897897965,192
2022,median,hgb,-0.3,0.0687865635442988,0.049954024956049094,192
2022,median,hgb,-0.25,0.06858148888577298,0.04965259637780332,192
2022,median,hgb,-0.19999999999999996,0.06839536083173312,0.049363527345954415,192
2022,median,hgb,-0.14999999999999997,0.06822833444233099,0.049101057387330026,192
2022,median,hgb,-0.09999999999999998,0.06808055030773613,0.048863514381286256,192
2022,median,hgb,-0.04999999999999999,0.06795213397378952,0.04867977109412347,192
2022,median,hgb,0.0,0.06784319542104066,0.0485109506344624,192
2022,median,hgb,0.050000000000000044,0.06775382860208869,0.04835299249025837,192
2022,median,hgb,0.10000000000000009,0.06768411104168344,0.04819503434605433,192
2022,median,hgb,0.15000000000000002,0.06763410350350392,0.04804183475321013,192
2022,median,hgb,0.20000000000000007,0.06760384972692352,0.047909499667712206,192
2022,median,hgb,0.25,0.0675933762364054,0.04778773918227139,192
2022,median,hgb,0.30000000000000004,0.0676026922254586,0.04767656552334234,192
2022,median,hgb,0.3500000000000001,0.06763178951633567,0.04759754282993089,192
2022,median,hgb,0.4,0.06768064259588413,0.04753200045441843,192
2022,median,hgb,0.45000000000000007,0.0677492087271852,0.04749928097166756,192
2022,median,hgb,0.5,0.06783742813584279,0.04748186589142298,192
2022,median,hgb,0.55,0.06794522426903592,0.04749368042767107,192
2022,median,hgb,0.6000000000000001,0.06807250412473133,0.047533158175242556,192
2022,median,hgb,0.6500000000000001,0.06821915864778431,0.04759381321263036,192
2022,median,hgb,0.7000000000000002,0.06838506318904439,0.047689735096065944,192
2022,median,hgb,0.75,0.06857007802303892,0.047853930633325985,192
2022,median,hgb,0.8,0.06877404891933966,0.048033919917642616,192
2022,median,lag,-0.5,0.070494184594589,0.051632839927178605,192
2022,median,lag,-0.45,0.07009136694889072,0.05125575577965624,192
2022,median,lag,-0.4,0.06970541479562499,0.050883043060040246,192
2022,median,lag,-0.35,0.06933660977329542,0.05052685874616001,192
2022,median,lag,-0.3,0.06898522689559251,0.05017149197324308,192
2022,median,lag,-0.25,0.06865153368116798,0.049834945647099026,192
2022,median,lag,-0.19999999999999996,0.06833578927381119,0.049524719975413654,192
2022,median,lag,-0.14999999999999997,0.06803824355853802,0.04921584136927986,192
2022,median,lag,-0.09999999999999998,0.06775913627950977,0.048913782232673696,192
2022,median,lag,-0.04999999999999999,0.06749869616605524,0.04861198340084095,192
2022,median,lag,0.0,0.06725714007336119,0.048312873566276233,192
2022,median,lag,0.050000000000000044,0.06703467214461513,0.04801376373171151,192
2022,median,lag,0.10000000000000009,0.06683148300151942,0.047719351508445244,192
2022,median,lag,0.15000000000000002,0.06664774897013959,0.047439608287035584,192
2022,median,lag,0.20000000000000007,0.06648363134899546,0.047159865065625924,192
2022,median,lag,0.25,0.06633927572614542,0.04688409395172824,192
2022,median,lag,0.30000000000000004,0.06621481135175111,0.04663050537882383,192
2022,median,lag,0.3500000000000001,0.06611035057223985,0.04639425059678078,192
2022,median,lag,0.4,0.06602598833170878,0.04617984202219342,192
2022,median,lag,0.45000000000000007,0.0659618017456426,0.046015600747190605,192
2022,median,lag,0.5,0.0659178497513534,0.04588720911395614,192
2022,median,lag,0.55,0.06589417283880698,0.045776317049805226,192
2022,median,lag,0.6000000000000001,0.06589079286468756,0.045681628087834374,192
2022,median,lag,0.6500000000000001,0.06590771295168554,0.045607751568438194,192
2022,median,lag,0.7000000000000002,0.0659449174740891,0.04554829247681277,192
2022,median,lag,0.75,0.06600237212983401,0.04556695971057479,192
2022,median,lag,0.8,0.06608002409823852,0.04561719421953298,192
2022,median,blend,-0.5,0.06856842142308459,0.05042406716738573,192
2022,median,blend,-0.45,0.06824535514005738,0.0500683841614604,192
2022,median,blend,-0.4,0.06794044489028174,0.049712701155535076,192
2022,median,blend,-0.35,0.06765393615706547,0.04936911603021963,192
2022,median,blend,-0.3,0.06738606365679178,0.04902791779014239,192
2022,median,blend,-0.25,0.0671370504619329,0.048705316365734865,192
2022,median,blend,-0.19999999999999996,0.06690710714309116,0.04842259758564038,192
2022,median,blend,-0.14999999999999997,0.06669643093707535,0.04814621578378473,192
2022,median,blend,-0.09999999999999998,0.06650520494810214,0.04786983398192909,192
2022,median,blend,-0.04999999999999999,0.06633359738919713,0.04759946795594668,192
2022,median,blend,0.0,0.06618176087075016,0.04736755018870753,192
2022,median,blend,0.050000000000000044,0.06604983174295177,0.047141671145060904,192
2022,median,blend,0.10000000000000009,0.06593792949850145,0.0469326966454621,192
2022,median,blend,0.15000000000000002,0.06584615624153381,0.046737602685126826,192
2022,median,blend,0.20000000000000007,0.06577459622816122,0.0465820858730927,192
2022,median,blend,0.25,0.06572331548338706,0.046426569061058555,192
2022,median,blend,0.30000000000000004,0.06569236149841191,0.046277027665846654,192
2022,median,blend,0.3500000000000001,0.06568176301154886,0.046141022635351046,192
2022,median,blend,0.4,0.06569152987509523,0.046029715854545517,192
2022,median,blend,0.45000000000000007,0.06572165300959658,0.045959895494414184,192
2022,median,blend,0.5,0.0657721044459969,0.045939516425857585,192
2022,median,blend,0.55,0.06584283745521954,0.04593485357799291,192
2022,median,blend,0.6000000000000001,0.06593378676378162,0.04594418773256614,192
2022,median,blend,0.6500000000000001,0.06604486885313053,0.04598399931992022,192
2022,median,blend,0.7000000000000002,0.06617598233952121,0.046024004944538455,192
2022,median,blend,0.75,0.06632700843044302,0.046079942978438225,192
2022,median,blend,0.8,0.06649781145287056,0.04615275157722052,192
2022,mean,hgb,-0.5,0.07064068360105011,0.05162467647892451,192
2022,mean,hgb,-0.45,0.0702782758952604,0.05124436379764805,192
2022,mean,hgb,-0.4,0.06993358146179565,0.05086459609106566,192
2022,mean,hgb,-0.35,0.06960686345047797,0.05048697870789329,192
2022,mean,hgb,-0.3,0.06929837611971845,0.05013644002378259,192
2022,mean,hgb,-0.25,0.06900836395918285,0.04980421430001075,192
2022,mean,hgb,-0.19999999999999996,0.06873706081796582,0.049483625793228035,192
2022,mean,hgb,-0.14999999999999997,0.0684846890446253,0.04920144638003918,192
2022,mean,hgb,-0.09999999999999998,0.0682514586456723,0.04894337575104765,192
2022,mean,hgb,-0.04999999999999999,0.06803756646927793,0.048726227417779266,192
2022,mean,hgb,0.0,0.06784319542104066,0.0485109506344624,192
2022,mean,hgb,0.050000000000000044,0.0676685137186433,0.04829567385114553,192
2022,mean,hgb,0.10000000000000009,0.06751367419211846,0.04808196318519282,192
2022,mean,hgb,0.15000000000000002,0.06737881363622718,0.04786890917253456,192
2022,mean,hgb,0.20000000000000007,0.06726405222113777,0.04765585515987631,192
2022,mean,hgb,0.25,0.06716949296717273,0.047462137986615416,192
2022,mean,hgb,0.30000000000000004,0.06709522128887263,0.04729107455245055,192
2022,mean,hgb,0.3500000000000001,0.06704130461301534,0.04715196005938362,192
2022,mean,hgb,0.4,0.06700779207453444,0.04703063799306709,192
2022,mean,hgb,0.45000000000000007,0.06699471429351403,0.04694382892693253,192
2022,mean,hgb,0.5,0.06700208323561073,0.04686953095799076,192
2022,mean,hgb,0.55,0.06702989215738339,0.04683382385688606,192
2022,mean,hgb,0.6000000000000001,0.06707811563711216,0.046831500346831034,192
2022,mean,hgb,0.6500000000000001,0.06714670969077888,0.04686507220991629,192
2022,mean,hgb,0.7000000000000002,0.06723561197197722,0.04691840300121249,192
2022,mean,hgb,0.75,0.067344742053641,0.047053148894043974,192
2022,mean,hgb,0.8,0.06747400178863855,0.0472033293759559,192
2022,mean,lag,-0.5,0.07082387354266631,0.052172084787697866,192
2022,mean,lag,-0.45,0.07038779603716035,0.051751897168501426,192
2022,mean,lag,-0.4,0.0699685820095476,0.05133521108935749,192
2022,mean,lag,-0.35,0.06956653632287073,0.05091852501021357,192
2022,mean,lag,-0.3,0.06918195829529836,0.050505143784964034,192
2022,mean,lag,-0.25,0.0688151407850054,0.050110246342683046,192
2022,mean,lag,-0.19999999999999996,0.06846636925545585,0.049736454083945454,192
2022,mean,lag,-0.14999999999999997,0.06813592082642862,0.04937405656008,192
2022,mean,lag,-0.09999999999999998,0.06782406331666417,0.04902032889547875,192
2022,mean,lag,-0.04999999999999999,0.06753105428450674,0.048666601230877495,192
2022,mean,lag,0.0,0.06725714007336119,0.048312873566276233,192
2022,mean,lag,0.050000000000000044,0.06700255486916197,0.04795914590167497,192
2022,mean,lag,0.10000000000000009,0.0667675197773513,0.047605418237073725,192
2022,mean,lag,0.15000000000000002,0.06655224192707214,0.04726962328662404,192
2022,mean,lag,0.20000000000000007,0.06635691361038941,0.04695004807087044,192
2022,mean,lag,0.25,0.06618171146434965,0.046672240874747695,192
2022,mean,lag,0.30000000000000004,0.06602679570356858,0.04643239121381151,192
2022,mean,lag,0.3500000000000001,0.06589230941079342,0.046201985328335325,192
2022,mean,lag,0.4,0.065778377892521,0.04599262442378019,192
2022,mean,lag,0.45000000000000007,0.06568510810626299,0.045815576215057184,192
2022,mean,lag,0.5,0.06561258816544445,0.04566475693435021,192
2022,mean,lag,0.55,0.0655608869272037,0.045544438909575276,192
2022,mean,lag,0.6000000000000001,0.0655300536675468,0.04544493832514279,192
2022,mean,lag,0.6500000000000001,0.06552011784740729,0.04536419488701406,192
2022,mean,lag,0.7000000000000002,0.06553108897219181,0.045320582178109116,192
2022,mean,lag,0.75,0.06556295654636925,0.04531574281464834,192
2022,mean,lag,0.8,0.06561569012360907,0.045362515380474755,192
2022,mean,blend,-0.5,0.06927452514492918,0.05098389489776133,192
2022,mean,blend,-0.45,0.06888205123615647,0.050569072447136126,192
2022,mean,blend,-0.4,0.06850732808263758,0.05016572532449196,192
2022,mean,blend,-0.35,0.06815064849009442,0.049763651629081675,192
2022,mean,blend,-0.3,0.06781229717606738,0.049372491963102776,192
2022,mean,blend,-0.25,0.06749254978919338,0.04898954510667186,192
2022,mean,blend,-0.19999999999999996,0.06719167192349676,0.048613621068108105,192
2022,mean,blend,-0.14999999999999997,0.06690991813460469,0.04828480069526306,192
2022,mean,blend,-0.09999999999999998,0.06664753096522617,0.04795634744047369,192
2022,mean,blend,-0.04999999999999999,0.06640473998758424,0.047645652300018826,192
2022,mean,blend,0.0,0.06618176087075016,0.04736755018870753,192
2022,mean,blend,0.050000000000000044,0.06597879448098647,0.04709811798013084,192
2022,mean,blend,0.10000000000000009,0.06579602602324815,0.04683750929734019,192
2022,mean,blend,0.15000000000000002,0.0656336242319152,0.04660007372327962,192
2022,mean,blend,0.20000000000000007,0.06549174061862419,0.04637892612416653,192
2022,mean,blend,0.25,0.06537050878473148,0.04616393505800465,192
2022,mean,blend,0.30000000000000004,0.06527004380547609,0.04596369959260272,192
2022,mean,blend,0.3500000000000001,0.06519044169231776,0.04579665507828734,192
2022,mean,blend,0.4,0.06513177893921522,0.04563991089034344,192
2022,mean,blend,0.45000000000000007,0.06509411215778828,0.04551857915531157,192
2022,mean,blend,0.5,0.06507747780539165,0.045441047894746754,192
2022,mean,blend,0.55,0.0650818920091324,0.04537578894639541,192
2022,mean,blend,0.6000000000000001,0.0651073504878067,0.0453574314371528,192
2022,mean,blend,0.6500000000000001,0.065153828572636,0.045365533714825844,192
2022,mean,blend,0.7000000000000002,0.06522128132656838,0.045385863244807985,192
2022,mean,blend,0.75,0.06530964376080244,0.04543994927331358,192
2022,mean,blend,0.8,0.06541883114610858,0.04553720621357876,192
2023,clipmean,hgb,-0.5,0.07480663605279993,0.048223647529020974,169
2023,clipmean,hgb,-0.45,0.07446600924052128,0.0478410767582867,169
2023,clipmean,hgb,-0.4,0.07414984895801432,0.047513010287441274,169
2023,clipmean,hgb,-0.35,0.07385846940193709,0.04724803999952366,169
2023,clipmean,hgb,-0.3,0.07359216492202833,0.04701952054948888,169
2023,clipmean,hgb,-0.25,0.0733512086269801,0.0468123355645855,169
2023,clipmean,hgb,-0.19999999999999996,0.07313585105664733,0.04666192634608409,169
2023,clipmean,hgb,-0.14999999999999997,0.07294631893478276,0.046526253193143886,169
2023,clipmean,hgb,-0.09999999999999998,0.07278281401610957,0.046401728143010086,169
2023,clipmean,hgb,-0.04999999999999999,0.07264551204090823,0.04631711904954629,169
2023,clipmean,hgb,0.0,0.07253456180939878,0.04628249939435155,169
2023,clipmean,hgb,0.050000000000000044,0.07245008438705122,0.04628386147437306,169
2023,clipmean,hgb,0.10000000000000009,0.07239217245057507,0.046295308580178114,169
2023,clipmean,hgb,0.15000000000000002,0.0723608897827435,0.046306755685983164,169
2023,clipmean,hgb,0.20000000000000007,0.07235627092243291,0.04632172564378587,169
2023,clipmean,hgb,0.25,0.07237832097433781,0.04640357480006691,169
2023,clipmean,hgb,0.30000000000000004,0.07242701558080127,0.04652723254714547,169
2023,clipmean,hgb,0.3500000000000001,0.07250230105612228,0.04665321735778595,169
2023,clipmean,hgb,0.4,0.07260409468161663,0.046779662833417106,169
2023,clipmean,hgb,0.45000000000000007,0.07273228515766103,0.046959560210340465,169
2023,clipmean,hgb,0.5,0.072886733206991,0.04717747049163677,169
2023,clipmean,hgb,0.55,0.07306727232169306,0.04743010321696286,169
2023,clipmean,hgb,0.6000000000000001,0.07327370964467012,0.04769404512737728,169
2023,clipmean,hgb,0.6500000000000001,0.07350582697490039,0.047977606835038655,169
2023,clipmean,hgb,0.7000000000000002,0.07376338188457852,0.048292642385492454,169
2023,clipmean,hgb,0.75,0.07404610893524347,0.04861038588811952,169
2023,clipmean,hgb,0.8,0.07435372097927123,0.04898680732725406,169
2023,clipmean,lag,-0.5,0.07366333791980156,0.05134281410462322,169
2023,clipmean,lag,-0.45,0.073345808563545,0.05100494273836678,169
2023,clipmean,lag,-0.4,0.07305332126472493,0.05072155208773781,169
2023,clipmean,lag,-0.35,0.07278617791440646,0.05048136466713381,169
2023,clipmean,lag,-0.3,0.0725446584979332,0.05029563654771767,169
2023,clipmean,lag,-0.25,0.07232901970433082,0.05014674904562566,169
2023,clipmean,lag,-0.19999999999999996,0.07213949362042127,0.05003079441651245,169
2023,clipmean,lag,-0.14999999999999997,0.07197628652442224,0.049941911100882426,169
2023,clipmean,lag,-0.09999999999999998,0.07183957779312358,0.04986447744865814,169
2023,clipmean,lag,-0.04999999999999999,0.0717295189357658,0.0498059978431405,169
2023,clipmean,lag,0.0,0.07164623276650431,0.049747518237622856,169
2023,clipmean,lag,0.050000000000000044,0.07158981272584423,0.0496890386321052,169
2023,clipmean,lag,0.10000000000000009,0.07156032235970143,0.049649856614223775,169
2023,clipmean,lag,0.15000000000000002,0.07155779496281954,0.04963621436619221,169
2023,clipmean,lag,0.20000000000000007,0.07158223339119184,0.04963959038316664,169
2023,clipmean,lag,0.25,0.071633610045947,0.04966340101991284,169
2023,clipmean,lag,0.30000000000000004,0.0717118670289105,0.04972302538968341,169
2023,clipmean,lag,0.3500000000000001,0.07181691646780083,0.04980030752008212,169
2023,clipmean,lag,0.4,0.07194864100681561,0.04987758965048082,169
2023,clipmean,lag,0.45000000000000007,0.07210689445625693,0.04995517670481424,169
2023,clipmean,lag,0.5,0.07229150259288793,0.05007887656985733,169
2023,clipmean,lag,0.55,0.07250226410094289,0.05023047495554214,169
2023,clipmean,lag,0.6000000000000001,0.07273895164216916,0.05038734177205119,169
2023,clipmean,lag,0.6500000000000001,0.07300131304198833,0.05058076388946543,169
2023,clipmean,lag,0.7000000000000002,0.07328907257784431,0.050812730893029706,169
2023,clipmean,lag,0.75,0.07360193235506991,0.05109011283692993,169
2023,clipmean,lag,0.8,0.07393957375515256,0.051414256261877754,169
2023,clipmean,blend,-0.5,0.07254688660238788,0.04725472764068323,169
2023,clipmean,blend,-0.45,0.07220425509675352,0.04682317027935613,169
2023,clipmean,blend,-0.4,0.07188684153632004,0.046456433006905995,169
2023,clipmean,blend,-0.35,0.07159498133020582,0.046122607880164285,169
2023,clipmean,blend,-0.3,0.0713289881527185,0.045839544702153553,169
2023,clipmean,blend,-0.25,0.07108915236322903,0.04559750712195428,169
2023,clipmean,blend,-0.19999999999999996,0.07087573950349815,0.045383258150855324,169
2023,clipmean,blend,-0.14999999999999997,0.07068898888954821,0.045178852430762965,169
2023,clipmean,blend,-0.09999999999999998,0.07052911231469747,0.0449984302911948,169
2023,clipmean,blend,-0.04999999999999999,0.070396292879564,0.04488619092859125,169
2023,clipmean,blend,0.0,0.07029068396370246,0.044813556211665675,169
2023,clipmean,blend,0.050000000000000044,0.07021240835207437,0.04478797091030295,169
2023,clipmean,blend,0.10000000000000009,0.07016155752779005,0.04482265951009375,169
2023,clipmean,blend,0.15000000000000002,0.070138191140533,0.04486624587130531,169
2023,clipmean,blend,0.20000000000000007,0.07014233665782808,0.04492733771842957,169
2023,clipmean,blend,0.25,0.07017398920389124,0.04503572546864774,169
2023,clipmean,blend,0.30000000000000004,0.07023311158826157,0.045184559096551294,169
2023,clipmean,blend,0.3500000000000001,0.07031963452382382,0.04535062691002697,169
2023,clipmean,blend,0.4,0.07043345703124838,0.045536887083079375,169
2023,clipmean,blend,0.45000000000000007,0.0705744470243648,0.0457772083946577,169
2023,clipmean,blend,0.5,0.07074244206860994,0.046062009981647736,169
2023,clipmean,blend,0.55,0.07093725030250324,0.046357267751514816,169
2023,clipmean,blend,0.6000000000000001,0.07115865151014991,0.04665428091685105,169
2023,clipmean,blend,0.6500000000000001,0.07140639833109864,0.04695814404331309,169
2023,clipmean,blend,0.7000000000000002,0.0716802175925108,0.047268837740979355,169
2023,clipmean,blend,0.75,0.07197981174755505,0.04761515205188826,169
2023,clipmean,blend,0.8,0.07230486040323178,0.048010537135137255,169
2023,median,hgb,-0.5,0.07513482131594915,0.04776310989632579,169
2023,median,hgb,-0.45,0.07482912393740736,0.047568877486085626,169
2023,median,hgb,-0.4,0.07453327315525379,0.04738083546927445,169
2023,median,hgb,-0.35,0.07424738667567375,0.0471952969829775,169
2023,median,hgb,-0.3,0.07397158002931868,0.04701412593906519,169
2023,median,hgb,-0.25,0.07370596637204017,0.046845973434985984,169
2023,median,hgb,-0.19999999999999996,0.07345065628416314,0.04669061372696684,169
2023,median,hgb,-0.14999999999999997,0.07320575756897658,0.0465410541770341,169
2023,median,hgb,-0.09999999999999998,0.07297137505115829,0.046421391757860433,169
2023,median,hgb,-0.04999999999999999,0.0727476103758837,0.046338937704188045,169
2023,median,hgb,0.0,0.07253456180939878,0.04628249939435155,169
2023,median,hgb,0.050000000000000044,0.07233232404186349,0.04625801787285045,169
2023,median,hgb,0.10000000000000009,0.07214098799329223,0.046235719850262647,169
2023,median,hgb,0.15000000000000002,0.0719606406234343,0.046213421827674864,169
2023,median,hgb,0.20000000000000007,0.07179136474644655,0.04620686760969117,169
2023,median,hgb,0.25,0.0716332388512144,0.046214103379719505,169
2023,median,hgb,0.30000000000000004,0.07148633692817447,0.04623328549879657,169
2023,median,hgb,0.3500000000000001,0.07135072830348238,0.04625336739001435,169
2023,median,hgb,0.4,0.07122647748135369,0.04628167686481354,169
2023,median,hgb,0.45000000000000007,0.07111364399538068,0.046318075678058665,169
2023,median,hgb,0.5,0.07101228226959926,0.04640492973355102,169
2023,median,hgb,0.55,0.07092244149004094,0.0465026983305264,169
2023,median,hgb,0.6000000000000001,0.07084416548746167,0.046617400300277646,169
2023,median,hgb,0.6500000000000001,0.07077749263188807,0.04673277051047562,169
2023,median,hgb,0.7000000000000002,0.07072245573956425,0.04684814072067359,169
2023,median,hgb,0.75,0.0706790819928203,0.04697248947456246,169
2023,median,hgb,0.8,0.07064739287331519,0.047111140439304706,169
2023,median,lag,-0.5,0.07431815719679051,0.051425718485514485,169
2023,median,lag,-0.45,0.07400501465419398,0.05120197365126108,169
2023,median,lag,-0.4,0.07370176729050401,0.05099853501704047,169
2023,median,lag,-0.35,0.0734085377354384,0.05080758082993856,169
2023,median,lag,-0.3,0.0731254465019018,0.0506258599826687,169
2023,median,lag,-0.25,0.07285261177669101,0.05045197182527014,169
2023,median,lag,-0.19999999999999996,0.0725901492091286,0.050298852210402284,169
2023,median,lag,-0.14999999999999997,0.07233817169833218,0.05014573259553442,169
2023,median,lag,-0.09999999999999998,0.07209678917987096,0.050010889959461714,169
2023,median,lag,-0.04999999999999999,0.07186610841260065,0.04987920409854229,169
2023,median,lag,0.0,0.07164623276650431,0.049747518237622856,169
2023,median,lag,0.050000000000000044,0.07143726201239871,0.04961583237670342,169
2023,median,lag,0.10000000000000009,0.0712392921143917,0.04950348370697495,169
2023,median,lag,0.15000000000000002,0.0710524150259982,0.04940790723404401,169
2023,median,lag,0.20000000000000007,0.0708767184908366,0.049319478200904515,169
2023,median,lag,0.25,0.07071228584883564,0.04923968735358821,169
2023,median,lag,0.30000000000000004,0.07055919584888366,0.04916005783861388,169
2023,median,lag,0.3500000000000001,0.07041752246884535,0.04908042832363954,169
2023,median,lag,0.4,0.07028733474385765,0.04900079880866523,169
2023,median,lag,0.45000000000000007,0.07016869660379474,0.0489211692936909,169
2023,median,lag,0.5,0.07006166672076271,0.048841539778716574,169
2023,median,lag,0.55,0.0699662983674469,0.04876885817481868,169
2023,median,lag,0.6000000000000001,0.06988263928708986,0.048711802259069306,169
2023,median,lag,0.6500000000000001,0.06981073157582554,0.04867920854515964,169
2023,median,lag,0.7000000000000002,0.06975061157803533,0.04867996795511703,169
2023,median,lag,0.75,0.06970230979532518,0.048704455380359335,169
2023,median,lag,0.8,0.069665850809651,0.048733147077251945,169
2023,median,blend,-0.5,0.07298333439931477,0.04657359616353793,169
2023,median,blend,-0.45,0.07266734274787104,0.04632437347126753,169
2023,median,blend,-0.4,0.07236140481614817,0.04608222287159298,169
2023,median,blend,-0.35,0.07206564864643844,0.04585510828618916,169
2023,median,blend,-0.3,0.07178020009468417,0.045639529984890126,169
2023,median,blend,-0.25,0.07150518260496519,0.04544392837619523,169
2023,median,blend,-0.19999999999999996,0.07124071698152311,0.0452691960760774,169
2023,median,blend,-0.14999999999999997,0.07098692115910558,0.045111696402802985,169
2023,median,blend,-0.09999999999999998,0.07074390997246482,0.044980169106807286,169
2023,median,blend,-0.04999999999999999,0.07051179492589084,0.04488879453212063,169
2023,median,blend,0.0,0.07029068396370246,0.044813556211665675,169
2023,median,blend,0.050000000000000044,0.07008068124265666,0.04474331897932759,169
2023,median,blend,0.10000000000000009,0.06988188690726761,0.044686887699443484,169
2023,median,blend,0.15000000000000002,0.06969439686905232,0.04463045641955938,169
2023,median,blend,0.20000000000000007,0.06951830259073748,0.04457811967300507,169
2023,median,blend,0.25,0.06935369087647207,0.04453965906697789,169
2023,median,blend,0.30000000000000004,0.06920064366909234,0.04451801630320079,169
2023,median,blend,0.3500000000000001,0.06905923785547935,0.04450579430842663,169
2023,median,blend,0.4,0.06892954508103326,0.04450568940182519,169
2023,median,blend,0.45000000000000007,0.06881163157426406,0.044509562787271674,169
2023,median,blend,0.5,0.06870555798246497,0.04454378847161071,169
2023,median,blend,0.55,0.06861137921939038,0.04459112498320833,169
2023,median,blend,0.6000000000000001,0.06852914432580981,0.044668580461472374,169
2023,median,blend,0.6500000000000001,0.06845889634374693,0.044771588746343065,169
2023,median,blend,0.7000000000000002,0.06840067220514459,0.04488816467619248,169
2023,median,blend,0.75,0.06835450263561965,0.045004740606041906,169
2023,median,blend,0.8,0.0683204120738873,0.04512619913725191,169
2023,mean,hgb,-0.5,0.07485740789881073,0.04832063954740523,169
2023,mean,hgb,-0.45,0.07449980659104857,0.04791775849098689,169
2023,mean,hgb,-0.4,0.07416920933489127,0.04753984894578486,169
2023,mean,hgb,-0.35,0.0738659787121701,0.047257186258831484,169
2023,mean,hgb,-0.3,0.07359045301759716,0.04702419877920972,169
2023,mean,hgb,-0.25,0.07334294448717033,0.04680667331968125,169
2023,mean,hgb,-0.19999999999999996,0.07312373761813387,0.04664346414984879,169
2023,mean,hgb,-0.14999999999999997,0.07293308760040115,0.04651240654596741,169
2023,mean,hgb,-0.09999999999999998,0.07277121887871922,0.04639249704489244,169
