anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0065,2021-09-14,0.2303249528606887,s2,2021,0.2558606083597671,0.25950402068090167,0.25147139223319726,0.25964389124676096,0.2544191002089486,0.2399746765233447,0.26164275323799524
AOI-0065,2021-09-30,0.2815347661188369,modis,2021,0.2667216613638884,0.26917651978087104,0.2718178367561286,0.2625703857052112,0.2640613418891117,0.2637184246287013,0.2630200257460756
AOI-0069,2021-04-23,0.496773313444327,modis,2021,0.4402090902787418,0.4399775630711566,0.44249139168398494,0.47621687439613974,0.4512563791722184,0.5123101948998667,0.5020090042914225
AOI-0069,2021-05-01,0.3243102718950095,landsat,2021,0.45060993031664753,0.44520105517657915,0.4521714519583191,0.44782757382144045,0.42157463314152266,0.49036595887577383,0.3859965037405561
AOI-0069,2021-05-25,0.6672395821940282,modis,2021,0.7074626898433583,0.6981372477208181,0.6598820442917527,0.7300897953803882,0.7099695682638071,0.6782698811417518,0.67232906362034
AOI-0069,2021-06-10,0.7795242920297168,landsat,2021,0.631430768105833,0.6218272837321842,0.5780895342522406,0.529638679870328,0.5352458039552012,0.5259770618244142,0.6572691621626255
AOI-0069,2021-06-26,0.2729988134948878,s2,2021,0.331055976560367,0.3499783174631138,0.3700752930120303,0.30184997007363895,0.3154926256269578,0.35192024038788644,0.2753667175074336
AOI-0069,2021-09-14,0.3285419693140645,s2,2021,0.3303796096073096,0.3295955629220354,0.27229937151186195,0.332858926969271,0.3344182107987733,0.2630094079494877,0.321108200168539
AOI-0070,2021-05-25,0.7202968716643402,modis,2021,0.6986097604105754,0.690042772048058,0.6783790696493336,0.7083680606738756,0.7108481749478286,0.6888381309864708,0.6875757663568937
AOI-0070,2021-06-10,0.7018874475431476,landsat,2021,0.623397007842758,0.6177664052609183,0.6066065587219949,0.5880043783214812,0.5824907928566156,0.5740877448148717,0.6380457267438577
AOI-0070,2021-07-12,0.3627267404306893,landsat,2021,0.3966186328186275,0.38475990946612326,0.38576899156973565,0.38399010391323285,0.37170565275856526,0.37356316712956594,0.40119307056473263
AOI-0071,2021-05-25,0.7092431818181818,modis,2021,0.5958163512275374,0.568271504403214,0.5208007745352177,0.5862348529866809,0.5511796310419468,0.5160055468752452,0.5421868909056696
AOI-0071,2021-06-26,0.1787629891055491,s2,2021,0.2491792418691196,0.2507304452594835,0.2602408800361883,0.242515883814229,0.23565812164730837,0.2658950838069121,0.2764451413872784
AOI-0071,2021-07-12,0.2832308742375666,landsat,2021,0.28048083661882206,0.27801708526235125,0.28458556755777054,0.28331972784913717,0.28474815394018693,0.27912508208570563,0.3262838292437404
AOI-0071,2021-08-13,0.4612511363636363,modis,2021,0.29689583191871394,0.3003118623375332,0.29835784682184746,0.286349418947517,0.28995856336865256,0.29679566617527736,0.3067716769950279
AOI-0071,2021-08-29,0.2650992664479296,landsat,2021,0.2913017144092996,0.28745686746918947,0.2872282104093632,0.28927467431425335,0.2881704645962422,0.2881063280249926,0.34086132549468023
AOI-0075,2021-04-07,0.310818972895863,modis,2021,0.30429060643967076,0.3202104300249681,0.35205007719556264,0.40008817771107885,0.3945912461519069,0.39915078528170456,0.2855234173380035
AOI-0075,2021-04-12,0.2219020236170291,landsat,2021,0.0986399241166134,0.1089472584008663,0.13975955979096352,0.1438230582798519,0.11634397083084702,0.1477800353858776,0.14981621292073943
AOI-0075,2021-07-12,0.1737384448268917,s2,2021,0.25854799855651067,0.2626619536857946,0.2684481974515604,0.25869038280455936,0.2539751365937377,0.2711477033078485,0.3265838535546475
AOI-0075,2021-07-18,0.3190833578966157,landsat,2021,0.2257045820484296,0.2259869580244796,0.23001731597109754,0.22152628274501807,0.21950855907776085,0.23244380859547256,0.24011348918788328
AOI-0075,2021-08-21,0.1442468760307247,s2,2021,0.2799623775603231,0.2759600359599464,0.27802942858713187,0.28889407609623297,0.2867461626299102,0.2876948513187699,0.20788535385310933
AOI-0076,2021-05-25,0.345974622422659,s2,2021,0.45161565891057376,0.46591619317944355,0.4721043196546648,0.4352235507377609,0.4385004251041855,0.4721107414360202,0.4961553719901062
AOI-0076,2021-08-21,0.2225902672896036,s2,2021,0.34789201587094065,0.34727166017607597,0.36136323980714957,0.34690205199939583,0.34692757119436884,0.3556055793595809,0.29624967958311726
AOI-0077,2021-05-09,0.591698167539267,modis,2021,0.5292568893030519,0.5320083525632008,0.5345655512365374,0.5636905562734763,0.5619624451243587,0.5595970722543158,0.5414692254719695
AOI-0077,2021-07-12,0.2088035962864416,s2,2021,0.28386709754359396,0.324116130227479,0.31908368664086717,0.29264995824718704,0.2923188909018953,0.30345363879860465,0.3941412149026164
AOI-0002,2022-06-03,0.8910550672013695,landsat,2022,0.8526104425188108,0.8450967960032895,0.814723025831893,0.8891395526880008,0.8789178974883043,0.8429464119610413,0.8774201025463583
AOI-0002,2022-06-26,0.3984877804295944,modis,2022,0.4770136940806008,0.4845313510262184,0.4937799529118654,0.35825847953670426,0.3637208619447894,0.4067710681095445,0.42177589583547126
AOI-0002,2022-07-29,0.2859207831392631,landsat,2022,0.25802087966305026,0.2500771773907337,0.2379615557115295,0.22697496093652422,0.22636798417302423,0.22369116454519594,0.24580407722808967
AOI-0002,2022-08-13,0.2479266619414296,s2,2022,0.28332918013757225,0.2817186186386119,0.2760555111533088,0.2900365163191245,0.28584511637414045,0.27593712159265393,0.26763673408923244
AOI-0003,2022-06-13,0.24389269145129,landsat,2022,0.26550364621131994,0.26845363876028094,0.274741169193835,0.2665644333574906,0.26732099080872795,0.26893438605441433,0.28164333291963967
AOI-0003,2022-08-07,0.4713760197675784,landsat,2022,0.44689361446578557,0.4483077620518683,0.4491911020790384,0.4577654449605343,0.45662389572979245,0.45677097511328,0.44403315583516945
AOI-0003,2022-08-14,0.4628758819697649,landsat,2022,0.46254182869404176,0.44924809475995203,0.44241345212211336,0.45219883272832173,0.45369036942267077,0.44930345958083456,0.43260414246676565
AOI-0003,2022-08-22,0.4352043011239689,landsat,2022,0.4090647387741617,0.4080767226521637,0.39772884079772797,0.4067024849936343,0.4066084457474147,0.4016293872731208,0.4149793105634073
AOI-0003,2022-08-23,0.4121561198175916,s2,2022,0.3981045036130561,0.3884020899957078,0.37847299529360545,0.3786519675848621,0.3784574742620859,0.3821311912583782,0.3853880304968822
AOI-0004,2022-04-23,0.7476077626731039,modis,2022,0.5710590376198019,0.5639908009496507,0.5580309350293275,0.6241150663783479,0.6236122541750903,0.6190846422095702,0.6050105477710399
AOI-0004,2022-05-25,0.815139855164528,modis,2022,0.7696777418681111,0.7676723147192726,0.7608451150663762,0.7726655485744223,0.7723610273283261,0.7685560724079079,0.7605259945699495
AOI-0004,2022-06-30,0.6587702752968787,landsat,2022,0.6077850868560755,0.6183275368338551,0.6204880046413491,0.6181932552953265,0.6191641594563251,0.6250890648110017,0.6160382596815166
AOI-0004,2022-07-12,0.5179750603481134,modis,2022,0.5389838523032828,0.5423382022033536,0.5427334481317614,0.5271517365335141,0.5230069327529553,0.5243677286920532,0.5420235574600021
AOI-0004,2022-09-14,0.402040236310507,modis,2022,0.4634627645048545,0.4631632818137641,0.46577368387867124,0.4550163666713407,0.45703344485294095,0.46475004683917254,0.4144583406948474
AOI-0007,2022-06-26,0.3714657117278425,modis,2022,0.4597685935278563,0.4698647210021844,0.48062306378128183,0.3696126604964837,0.36898443133207814,0.3862344870896086,0.42055139707863
AOI-0007,2022-07-28,0.2457358102059088,modis,2022,0.2517514898009597,0.2518224033497458,0.2516331440206386,0.23824227745406146,0.23909887284582082,0.23835044709756406,0.26655464199232504
AOI-0007,2022-08-13,0.1258590300203426,s2,2022,0.20801761458693507,0.20837661756247405,0.2079148923108748,0.2111560890888592,0.2094474056034507,0.20735857579329428,0.18668771764046718
AOI-0008,2022-04-17,0.3125687794650237,landsat,2022,0.31854299300729094,0.3202152243547758,0.3241921779451782,0.29607941144110406,0.2820529206858945,0.32941713373841686,0.2511280859978838
AOI-0008,2022-07-17,0.207289527099685,landsat,2022,0.1974835421961659,0.19861715339948052,0.20800458640107422,0.18656259015930002,0.18592810081085923,0.19201193081245932,0.20210581039812694
AOI-0008,2022-08-13,0.233321694214876,modis,2022,0.22547265870569203,0.2249604580090075,0.22019158288389062,0.2279978489705719,0.22642133785343785,0.22129996455578282,0.20629589304200474
AOI-0008,2022-09-01,0.1596150327785462,landsat,2022,0.18097829193809142,0.18440484719329084,0.1859819776406747,0.18176205998659295,0.18608961206712576,0.18613508206738413,0.1755185899301942
AOI-0008,2022-09-30,0.3226099173553718,modis,2022,0.2693235159205378,0.26932740215720513,0.26895944988226816,0.2729127063906518,0.2735719636364312,0.2701859178469801,0.26238971933108324
AOI-0011,2022-04-07,0.4912330816770768,s2,2022,0.5778236506763895,0.5742574266995757,0.5705478037617029,0.5756119613002215,0.5838808038929097,0.5706175906280144,0.5795184887033518
AOI-0011,2022-04-17,0.5985336751549053,landsat,2022,0.6213341711567231,0.6174540946004933,0.6194221885008792,0.6199675591328933,0.6402962170474134,0.6347646718002715,0.635651522628848
AOI-0011,2022-04-23,0.7707344497607657,modis,2022,0.7000459736829081,0.6972823228988546,0.6958781609820969,0.710381830938827,0.71715408900492,0.7326196902590929,0.6871192765191115
AOI-0011,2022-07-12,0.2580221102830404,landsat,2022,0.28128801646033985,0.28202293220341107,0.28838017560022766,0.2720146512063635,0.2697256027459274,0.26460248208343107,0.2792063943219553
AOI-0011,2022-09-30,0.2550388556618819,modis,2022,0.25417872045404694,0.25531914487131613,0.2568061426632602,0.261304829654918,0.263712417629411,0.2572986332248583,0.24016324020562804
AOI-0015,2022-05-27,0.8617686561417681,s2,2022,0.8457237936360072,0.8449193316492488,0.8422143835901603,0.8449611095701003,0.8467850668079775,0.8543469482020188,0.8620450808412644
AOI-0015,2022-07-05,0.3339355336803596,landsat,2022,0.3004746632184645,0.30619561808558016,0.3188547700839408,0.30525291929083065,0.3061039876434739,0.31892677094196903,0.3074375463483799
AOI-0015,2022-07-21,0.1388918001492898,s2,2022,0.19795629798531197,0.20312666850961847,0.20546780473348317,0.17602938011120073,0.17717834547257535,0.1885702533737453,0.18526301805402792
AOI-0015,2022-09-07,0.133822333847933,s2,2022,0.15446643858106482,0.15531870446869753,0.15208656984330265,0.16415541282180807,0.15676593304825873,0.15412493972926467,0.1514576826775504
AOI-0015,2022-10-18,0.2414107580948829,landsat,2022,0.19497129048069234,0.19602912561112276,0.1998679552192005,0.19906070791579664,0.19932187248203106,0.20001567158885802,0.21378415365490072
AOI-0019,2022-04-17,0.728732379607574,landsat,2022,0.5696283374122926,0.5762036134006981,0.5661369142677781,0.5790191431719754,0.5817900895211264,0.5888921678916927,0.5495464225459694
AOI-0019,2022-05-25,0.8702593319917776,s2,2022,0.8149720349963205,0.7992937276026004,0.8079902181942835,0.8245049275769614,0.8212616192700655,0.8383202192571484,0.8499318051538416
AOI-0019,2022-06-30,0.3408131384233067,landsat,2022,0.34035452681647455,0.345000990009659,0.36478959630861046,0.3455158962106414,0.35307050459634387,0.369073562961318,0.3477669908603624
AOI-0019,2022-07-14,0.1648809530153453,s2,2022,0.22261229501888136,0.22119695664459452,0.22441201876775366,0.22176085616186977,0.2146132390913282,0.20387630914049668,0.1915209749706134
AOI-0019,2022-08-14,0.3366657750779207,landsat,2022,0.31524472826254846,0.3193305711214325,0.31605763765233424,0.320597124780014,0.3246384047522274,0.3202207000713589,0.3275535502097493
AOI-0019,2022-08-31,0.2472644312820846,landsat,2022,0.2372991882797097,0.2421959397561084,0.25005204681677834,0.2532896154885159,0.25665096563338835,0.25843134512200955,0.2572694082862508
AOI-0019,2022-09-15,0.221044769710229,landsat,2022,0.18711677916731148,0.1914936605581421,0.19924380084189017,0.18443662352542792,0.18591590631147517,0.19779015627704843,0.2264898333400239
AOI-0019,2022-10-18,0.2269503147330611,landsat,2022,0.2039428617919132,0.20395447410787812,0.20488961543535048,0.2047815687656885,0.20543039535486476,0.2088817355700978,0.22169423450648398
AOI-0020,2022-04-23,0.7584838902567711,modis,2022,0.7318594950729825,0.7339286183462257,0.7172591883781316,0.7438296629521598,0.7444720250972907,0.7531443158884745,0.70065497463686
AOI-0020,2022-06-03,0.8767291234326201,landsat,2022,0.8521537258775073,0.8463058295822625,0.8371177533983803,0.8643770437710617,0.8685401223734541,0.8560413099218377,0.8615182878836687
AOI-0020,2022-06-11,0.8458507355121879,s2,2022,0.7732491173344814,0.7773656259855238,0.7660064433246992,0.8053661925151196,0.802774111151619,0.7904928978108438,0.8103184735253088
AOI-0020,2022-07-12,0.262832753992351,landsat,2022,0.29607976763366245,0.2965524874687122,0.2948471187662757,0.28482035601972455,0.2778037280228901,0.2708166840785679,0.29851533146118864
AOI-0020,2022-07-21,0.1553312253328809,s2,2022,0.1995427534327233,0.20150932712926017,0.204982379705061,0.19096604509494347,0.18922739818119866,0.19221867252933247,0.1615859202187061
AOI-0020,2022-07-29,0.2212836735576167,landsat,2022,0.17337709653107441,0.17513932132741114,0.17906246979046447,0.16438180136102232,0.16324917926352908,0.17632169048485105,0.14561786510941718
AOI-0020,2022-07-30,0.2382033687508554,landsat,2022,0.20526070784611386,0.2061055353879795,0.21118987582391632,0.20347144095951927,0.2012436063325232,0.2113291920466634,0.22424891451025797
AOI-0021,2022-05-27,0.7805794677326117,s2,2022,0.8754268480244412,0.8748149376536893,0.8696893902165792,0.870175416109789,0.8659510667808612,0.8986865916695117,0.8692135273391934
AOI-0021,2022-06-03,0.892702401752558,landsat,2022,0.8643443962169439,0.8637101294141065,0.8655765296720263,0.8752368459714897,0.8802230527907966,0.891528218956236,0.8908882291868782
AOI-0021,2022-07-06,0.2640573869679425,s2,2022,0.29168719735219173,0.29968238613047526,0.3116475000630637,0.2999227227964861,0.2989426405224792,0.31798822508063046,0.2902851703749726
AOI-0021,2022-07-29,0.2040508065976055,landsat,2022,0.2452382555215844,0.23970319468455611,0.23606939766996976,0.21210496555221478,0.21578782088148288,0.22135007923678218,0.2034342394344929
AOI-0021,2022-08-07,0.2445717573142657,landsat,2022,0.2140310357170703,0.2170237468145747,0.22180960516129997,0.22972648788799271,0.2271551607808621,0.22783098255517084,0.21610096131580783
AOI-0021,2022-08-22,0.2648940411302833,landsat,2022,0.2279397623155306,0.22804149493651787,0.2270445387626838,0.22814299305549748,0.2248605439429106,0.23057997965852675,0.23646489871784498
AOI-0021,2022-08-30,0.1905068600070429,s2,2022,0.22477198932996997,0.22112320600457105,0.21855224636314435,0.21939517686604,0.21998681320684385,0.2194226448321809,0.20012452418421567
AOI-0021,2022-09-15,0.2828457208934967,landsat,2022,0.244803260007774,0.24116350781097456,0.23915470183574522,0.24562297239328096,0.24406125621580352,0.24063566434342204,0.23382258612814646
AOI-0022,2022-05-25,0.2377812443816624,s2,2022,0.4166252756136593,0.43392942061053175,0.4440232342219095,0.46536912283053466,0.47154405125893567,0.4827910519258638,0.4153071984557307
AOI-0022,2022-07-17,0.7537128221401102,landsat,2022,0.8080061311275194,0.7923882892440847,0.8005788386762275,0.8120867899331513,0.8186995380020974,0.8146492315103331,0.803085635034027
AOI-0022,2022-07-21,0.5595166543239897,s2,2022,0.7601045194568494,0.7767646104759611,0.7660437141108294,0.8087412564807477,0.8037758508262614,0.8014519362840831,0.7303392052809117
AOI-0022,2022-08-31,0.2373300854055173,landsat,2022,0.22656484366172763,0.23128114586950513,0.2432940288097398,0.23356428903937745,0.23406266636439693,0.23963067144032027,0.24132537050179823
AOI-0022,2022-09-30,0.2734255028980566,modis,2022,0.2670170822539956,0.2655209947423499,0.26898771384920755,0.2732176539873507,0.270060155735774,0.2714073246930526,0.2446631652488855
AOI-0023,2022-04-17,0.8171965093942599,landsat,2022,0.7924450205878634,0.7780349429111677,0.7767150422036472,0.8014208844117077,0.83582158797283,0.7915481332863649,0.8153201067007717
AOI-0023,2022-07-05,0.3607088640575261,landsat,2022,0.36313811738971025,0.373747233061349,0.38370012181548485,0.35796598272750124,0.36664442939122455,0.38645637444526565,0.34922460088484397
AOI-0023,2022-07-14,0.1759889898234241,s2,2022,0.21325588209728977,0.21721120914222294,0.22647040116837966,0.20451167448882782,0.2021917875708284,0.20620541182675026,0.187767016745374
AOI-0023,2022-08-14,0.2855454116282464,landsat,2022,0.28956199386571235,0.2921429288066698,0.2922596589880794,0.26736373015798254,0.2786273889022634,0.2932396960798465,0.2896866661651865
AOI-0023,2022-08-22,0.3730168702993687,landsat,2022,0.3695144919732744,0.36765813216483845,0.34953144029930355,0.37277675624032797,0.3690961645914742,0.36059383795662897,0.36950827769796885
AOI-0023,2022-08-30,0.4167391900820883,s2,2022,0.365593761546589,0.3551681141679531,0.33408348882526095,0.38678169621170516,0.3694611093318451,0.33005788406875647,0.38941554686967655
AOI-0023,2022-10-17,0.1596935729757297,s2,2022,0.23379505389599325,0.23300754165138438,0.23182311651699272,0.23035270826241824,0.2314032208375151,0.2300982811467777,0.18146778093885987
AOI-0026,2022-04-07,0.3049919751926331,modis,2022,0.19770377161514519,0.19186882860322152,0.18655143085528667,0.19529798393892156,0.19832114640732393,0.15590739270427076,0.23140039995754347
AOI-0026,2022-05-09,0.571673350873896,modis,2022,0.6434094620857806,0.64719540652394,0.653908432157226,0.6953154843974213,0.6970081018495612,0.7364938856237125,0.6738997566663724
AOI-0026,2022-06-13,0.7210492546250464,landsat,2022,0.6640277620531683,0.6588766188656986,0.6410300292657075,0.6926897858398058,0.6919367515340431,0.654802474845386,0.6880710342525149
AOI-0026,2022-07-12,0.2526792144333773,modis,2022,0.20534638068592154,0.2094512397682084,0.2137580511359216,0.2088291589364876,0.20429559112102785,0.1959060938938325,0.20910903890572158
AOI-0026,2022-07-13,0.2377075463321998,landsat,2022,0.18439953084180355,0.18772968251348285,0.1927603097936854,0.18349997533316015,0.1803723062294446,0.17331417809302338,0.20979269325621253
AOI-0026,2022-09-30,0.2478248073670363,modis,2022,0.25692245763975996,0.2628386607193808,0.2782207091041342,0.28038627178963405,0.2836148702383812,0.2947492954573747,0.23906255688925537
AOI-0027,2022-04-24,0.3923751601404,landsat,2022,0.46888472484813437,0.46910865836938925,0.47089703963808294,0.45335987912500136,0.47777098122146905,0.4386615264878435,0.4851990970934154
AOI-0027,2022-06-13,0.7234267146134936,landsat,2022,0.6704450574050508,0.6461192895070031,0.640781169635097,0.6556019564966586,0.6613877067305323,0.6452278152171218,0.7079251275472574
AOI-0027,2022-07-05,0.8241439619721064,landsat,2022,0.7641970280534243,0.7602924951260143,0.7426359585840432,0.7412227109312631,0.7494571979016189,0.7442891304400635,0.7622329864508953
AOI-0027,2022-07-12,0.4880585020242915,modis,2022,0.7507551178886724,0.7395057372993457,0.7251479924750361,0.7328195700209869,0.7280521444987041,0.7388701192900713,0.75924423283181
AOI-0027,2022-07-13,0.6484618990460785,landsat,2022,0.7618437952829157,0.7500730755464015,0.7376657192696047,0.7467269319695393,0.7407096390678927,0.7515044342504745,0.762593434726332
AOI-0027,2022-07-29,0.8141494963008499,landsat,2022,0.6608638335036912,0.6786226339925362,0.6955782478278854,0.7064327129937757,0.7155184172835062,0.7267627078191737,0.7096773117617523
AOI-0027,2022-08-30,0.4438883812865508,landsat,2022,0.37747154210967143,0.39579325157210044,0.42023293498659764,0.41702219647723227,0.4385520518898156,0.45248037338758723,0.39480561440372647
AOI-0030,2022-04-24,0.5671541297918251,landsat,2022,0.5980054494562788,0.5955355646928268,0.5601687263386466,0.5917577548840864,0.5948663641488863,0.5652298073570063,0.6260804659823381
AOI-0030,2022-06-10,0.8013734891216762,modis,2022,0.8089237248123886,0.8073898209269792,0.7926214035815873,0.8080812133426248,0.809217649612971,0.796565789286146,0.8161896051102715
AOI-0033,2022-06-10,0.3532082078678971,modis,2022,0.4787265644102745,0.47853816213923833,0.4783796884204091,0.42498430697025913,0.4245864213214851,0.4263720113747136,0.5486253840433594
AOI-0035,2022-06-05,0.6731170576181091,landsat,2022,0.7292924512510843,0.7340361014608867,0.7348024026918296,0.7299909420351085,0.7490708483489239,0.7477161039000407,0.7211404282445644
AOI-0035,2022-06-10,0.5741746687211096,modis,2022,0.6644886388179463,0.6678657490287556,0.6634033352091451,0.6193389996626895,0.6124646601908255,0.6136018251830297,0.6551556020837564
AOI-0037,2022-04-07,0.2761210933502206,s2,2022,0.30871149218677035,0.3178863927809733,0.3178772984953364,0.31543580698936446,0.31956139253442783,0.31415976548076374,0.3241177215814476
AOI-0037,2022-08-09,0.2872907429191248,landsat,2022,0.3133018691328878,0.30951850604558623,0.30749056750910897,0.31433210456705013,0.3097460371763081,0.31576139888614474,0.3027466858033956
AOI-0037,2022-09-30,0.350249012567325,modis,2022,0.3352629201929167,0.3343368380804248,0.33176332068769315,0.3359465098437624,0.3396010869809838,0.32745523079228284,0.3570981356356755
AOI-0038,2022-04-07,0.2385919867360109,s2,2022,0.28732228268298765,0.2792257572040684,0.2836925150194167,0.2846026967639932,0.2839422235977356,0.27934337171339974,0.2706843398227705
AOI-0038,2022-06-14,0.3140382708962675,landsat,2022,0.3185309429490055,0.3233558229049126,0.33780744363585774,0.3169126987062059,0.33774170512535,0.342932723871755,0.28977859686612994
AOI-0038,2022-07-15,0.2830203741790248,landsat,2022,0.27533566431495826,0.27798041106373994,0.27334633824406757,0.2732831271354758,0.27829798282861085,0.27335887937161335,0.2620717234151387
AOI-0038,2022-09-02,0.2658156159353669,landsat,2022,0.2169848803886144,0.2161403391281604,0.22009944178635651,0.21288902133458895,0.2192584388170419,0.21991806902045496,0.25658278064629636
AOI-0038,2022-10-16,0.2061171980341534,s2,2022,0.25042776272630984,0.2507150837107964,0.2500045106870446,0.25034142093999356,0.24808152906082492,0.25243545097936626,0.30657431137233887
AOI-0040,2022-07-08,0.1292095053260289,s2,2022,0.1372833231144086,0.13945957217261934,0.13931556363530165,0.13789743720975728,0.13910710597091483,0.13968547492724614,0.15108071900659883
AOI-0040,2022-09-30,0.5337621243523317,modis,2022,0.3738758147220249,0.3795867737684122,0.3915250882948488,0.42982901035761023,0.4350969769807541,0.4304718254133233,0.4416828521739793
AOI-0041,2022-04-23,0.5113839066339068,modis,2022,0.587352869074966,0.5852793291519989,0.5811519752360182,0.6059178757096739,0.6023943332904277,0.5999041635043485,0.5353040299997932
AOI-0041,2022-06-22,0.4847368587893198,landsat,2022,0.4890326161880282,0.483915486384781,0.4923795909988126,0.49999954472419145,0.4951853991853707,0.49709566525983484,0.45919527836912455
AOI-0041,2022-09-30,0.3328519656019656,modis,2022,0.3582788663469488,0.35803170232718473,0.35664886517320815,0.35594141612933416,0.3551792245308082,0.35346281726508844,0.382547097773008
AOI-0043,2022-06-08,0.2394894175331867,landsat,2022,0.24221492019196653,0.2423284446042867,0.23989692327264725,0.23888888883680076,0.24318205280551586,0.23944293665595415,0.22034046089653403
AOI-0045,2022-04-26,0.8201069585404078,landsat,2022,0.6830153589340286,0.7015420906616185,0.7230421309138839,0.6805694015868088,0.7171020938694168,0.7618423862633883,0.7726320670505731
AOI-0045,2022-06-29,0.3494854163299012,landsat,2022,0.264688109380347,0.27554467679095196,0.28718333166659793,0.279821490555969,0.2780024363970778,0.3029885008806417,0.25593700471939446
AOI-0045,2022-07-31,0.1399162451215897,s2,2022,0.17406104120845528,0.1776056393753548,0.1826358585788161,0.16462729850208616,0.1644248208385056,0.17553713746098382,0.18340283712053693
AOI-0045,2022-08-13,0.3064880709736126,modis,2022,0.279507795852195,0.2711354679423449,0.26181013558904787,0.29568386979198646,0.28911807681547064,0.2549400396997227,0.2622139605113762
AOI-0045,2022-08-15,0.2636875046477244,s2,2022,0.24402009757638635,0.23885302713978668,0.22238654817306872,0.2671554816287114,0.2573299025904718,0.2168832614554829,0.24055394122535492
AOI-0045,2022-08-16,0.2992802229917244,landsat,2022,0.28109575429767025,0.2754732807738606,0.25949394449431357,0.30199766349592194,0.2933337899387639,0.25137001487533395,0.2824831110805515
AOI-0045,2022-09-30,0.4567462238398544,modis,2022,0.35403113610500336,0.3400412117950316,0.32678392744211937,0.34629045238760725,0.3546099278087228,0.3217282634363017,0.34140936789223464
AOI-0048,2022-04-07,0.3781367482480804,s2,2022,0.3979238552180746,0.3970241010248043,0.4228481012956188,0.4050970481739326,0.4014631235405483,0.41201206586620015,0.3542721160707454
AOI-0048,2022-05-09,0.5323676367081753,modis,2022,0.6498654374217638,0.625419839569101,0.605017718408548,0.61962823072535,0.602453599936443,0.5841775635112273,0.5828546869157153
AOI-0050,2022-05-25,0.4676976437976892,s2,2022,0.5501914023995473,0.5514243564180272,0.5663566553627246,0.5422011591817247,0.5479833949745783,0.5542687023681835,0.5103513726294895
AOI-0050,2022-08-13,0.8088062969569403,s2,2022,0.7183299066243584,0.7061647233071918,0.6904660261444531,0.7055734553016513,0.7067683974645207,0.6900673388546745,0.7248962553069506
AOI-0050,2022-09-07,0.6826638091815489,landsat,2022,0.47679015959584636,0.4794366785103368,0.5683817149293859,0.5327864950097436,0.5276208217799918,0.6058459789684204,0.5885311786578057
AOI-0050,2022-09-30,0.6259480078992858,landsat,2022,0.5873879038429324,0.5584572174997091,0.5593196127742063,0.5487513750859101,0.5547312152456912,0.5502061505797131,0.6116908853120973
AOI-0050,2022-10-17,0.5121664092526763,s2,2022,0.512561460454706,0.5305035281380835,0.5300343083241256,0.5238504980869336,0.5259898748652664,0.5116784168464051,0.5080077990537875
AOI-0052,2022-06-11,0.8131437454482552,landsat,2022,0.7789792594097467,0.7709616623411801,0.7332780602179216,0.7920444201576813,0.7790963208544974,0.743012139270687,0.795901592308264
AOI-0052,2022-07-05,0.2598760280522859,landsat,2022,0.2445708743022585,0.247695074405983,0.2650234768853146,0.23697621126375604,0.23605124020771662,0.2692198264670309,0.24755389735227884
AOI-0052,2022-08-22,0.2704102065729069,landsat,2022,0.2355965300142451,0.23142268437144495,0.22523511551690467,0.2339022777837225,0.22971432313522494,0.22192900289496742,0.2238721741242357
AOI-0052,2022-09-06,0.2295480891842372,landsat,2022,0.1997042618192592,0.19964836302750866,0.2050513155454466,0.20316505148093866,0.20189818113068592,0.21174567400476796,0.1958885719364584
AOI-0052,2022-09-14,0.289517884095116,modis,2022,0.24528572622672373,0.24913331142012413,0.25740986003029775,0.24942856732217683,0.25177750924037323,0.26430490783928273,0.2424781270774769
AOI-0052,2022-10-17,0.2301314288998164,s2,2022,0.2486748307678755,0.24900685251857582,0.2495155424886288,0.2506231358856351,0.25259358536029974,0.2500476182037849,0.22651820119156432
AOI-0053,2022-04-23,0.7429653298412175,modis,2022,0.6269266812454533,0.6273527410726898,0.6289492692326033,0.6713288200890174,0.673828711259071,0.6632435232874746,0.6380263096403939
AOI-0053,2022-06-26,0.4917717957112457,modis,2022,0.43245546729268947,0.43832233988379216,0.460193026917711,0.45141933576614135,0.4526898200337739,0.4659212904992647,0.47262746302547276
AOI-0053,2022-07-28,0.4543093515917409,landsat,2022,0.36267352063708547,0.36258901237771546,0.38063678223950914,0.3463843107237992,0.367213505420195,0.4009470204056955,0.41743366724811154
AOI-0053,2022-08-29,0.3188216402029791,modis,2022,0.35703908388636446,0.3613170036659666,0.36698106235888656,0.3256197435887435,0.32927315990749445,0.35353373882516637,0.3423352048793839
AOI-0053,2022-09-07,0.3687141943675077,s2,2022,0.23645646177973928,0.23526418226038834,0.24735779702625615,0.22132906519530596,0.22519929361530894,0.26759597382402384,0.2118160265177872
AOI-0053,2022-09-14,0.2812641512522508,modis,2022,0.2756555088941755,0.2783424927904068,0.2852103374588411,0.2594211542219771,0.2599351684419142,0.282867078628781,0.2497522937484962
AOI-0055,2022-05-09,0.5134457806931862,landsat,2022,0.5827041552867456,0.5807806021555021,0.5797546594179909,0.5964596283041912,0.5888474827254082,0.5976452458904878,0.5925463700072241
